travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
21.716666666666665,242,AV,1,0,0,26,5144.150368411208,0.1,-2.8210555261110284,"0.0,0.358454761904762,0.0,0.1,0.26,0.2473945197189757","0,0,0"
49.06666666666667,205,AV,1,0,0,83,3487.44186130441,0.3,-12.963420252121443,"0.0,0.29750119047619045,0.0,0.3,0.83,0.16771943713451876","0,0,0"
32.93333333333333,137,AV,1,0,0,52,2108.868816674547,0.1,-1.7538403963589664,"0.0,0.3490190476190476,0.0,0.1,0.52,0.10142055552171977","0,0,0"
15.083333333333334,43,AV,1,0,0,2,946.2003450753726,0.1,-0.3604003839617897,"0.0,0.41314285714285715,0.0,0.1,0.02,0.04550504226418034","0,0,0"
58.15,244,AV,1,0,0,99,5307.329693361759,0.1,-7.79346519366127,"0.0,0.3409238095238095,0.0,0.1,0.99,0.25524220453241103","0,0,0"
41.6,102,AV,1,0,0,65,1628.9397076974285,0.2,-3.422418779808739,"0.0,0.35796547619047625,0.0,0.2,0.65,0.07833961446998668","0,0,0"
24.616666666666667,123,AV,1,0,0,31,1927.298426803608,0.1,-1.1980722964599868,"0.0,0.33616925064599473,0.0,0.1,0.31,0.0926884003201249","0,0,0"
48.666666666666664,157,AV,1,0,0,81,2398.572127464108,0.1,-2.9477401566478094,"0.0,0.3614920000000001,0.0,0.1,0.81,0.11535308204230756","0,0,0"
39.166666666666664,171,AV,1,0,0,63,2750.2432356670683,0.8,-21.761183851237746,"0.0,0.29860714285714285,0.0,0.8,0.63,0.13226578845290615","0,0,0"
49.833333333333336,289,AV,1,0,0,86,10426.353459350525,0.3,-39.36211722658847,"0.0,0.3936258992805755,0.0,0.3,0.86,0.5014283257223231","0,0,0"
54.61666666666667,131,AV,1,0,0,93,2022.4315636845977,0.3,-8.36806595226569,"0.0,0.35734523809523816,0.0,0.3,0.93,0.09726358086938654","0,0,0"
51.28333333333333,295,AV,1,0,0,89,14312.770160915026,0.1,-18.535519269838186,"0.0,0.3665666666666666,0.0,0.1,0.89,0.6883354191104801","0,0,0"
23.066666666666666,49,AV,1,0,0,27,975.0940381265832,0.2,-1.1359681386929217,"0.0,0.36398809523809517,0.0,0.2,0.27,0.04689460920981367","0,0,0"
46.983333333333334,231,AV,1,0,0,78,4577.590037133467,0.2,-10.862143362524616,"0.0,0.36614761904761906,0.0,0.2,0.78,0.22014727556589106","0,0,0"
41.6,101,AV,1,0,0,65,1597.8734280578535,0.2,-3.3571482124851872,"0.0,0.34942023809523803,0.0,0.2,0.65,0.07684556262848466","0,0,0"
54.28333333333333,193,AV,1,0,0,91,3236.647802754315,0.7,-31.057379316075593,"0.0,0.3961321428571429,0.0,0.7,0.91,0.1556581498042776","0,0,0"
12.166666666666666,215,AV,1,0,0,2,3882.59008652233,0.3,-3.57864995348649,"0.0,0.3204411027568922,0.0,0.3,0.02,0.18672306229989","0,0,0"
39.666666666666664,66,AV,1,0,0,64,1150.2916000513435,0.1,-1.1522281178965479,"0.0,0.3480243309002433,0.0,0.1,0.64,0.05532027984231857","0,0,0"
39.03333333333333,48,AV,1,0,0,62,969.457736312404,0.3,-2.8667550737924876,"0.0,0.3951345238095238,0.0,0.3,0.62,0.04662354594757456","0,0,0"
38.68333333333333,59,AV,1,0,0,61,1104.4445206976068,0.5,-5.39439337655544,"0.0,0.30450486618004863,0.0,0.5,0.61,0.05311538391880796","0,0,0"
53.1,127,AV,1,0,0,91,1986.5043233563797,0.1,-2.663721706318782,"0.0,0.29812656641604013,0.0,0.1,0.91,0.0955357537785597","0,0,0"
53.516666666666666,67,AV,1,0,0,90,1167.011530479414,0.5,-7.885677660710012,"0.0,0.3505202380952381,0.0,0.5,0.9,0.0561243813676915","0,0,0"
52.63333333333333,217,AV,1,0,0,89,3919.41152379869,0.4,-20.837544767939836,"0.0,0.3878630952380952,0.0,0.4,0.89,0.18849389346499082","0,0,0"
28.266666666666666,146,AV,1,0,0,39,2218.7455195521825,0.2,-3.167502021178873,"0.0,0.3320142857142857,0.0,0.2,0.39,0.1067047894942801","0,0,0"
30.266666666666666,128,AV,1,0,0,47,1993.780724220221,0.1,-1.5238660754141082,"0.0,0.34555511811023615,0.0,0.1,0.47,0.09588569333476842","0,0,0"
