travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
14.583333333333334,242,AV,1,0,0,4,5144.150368411208,0.2,-3.7888312898651577,"0.3395714285714286,0.2600530303030303,0.3670666666666667,0.2,0.04,0.2473945197189757","0,0,0"
7.266666666666667,205,AV,0,0,0,2,3487.44186130441,0.9,-6.259563073972434,"0.3387277777777778,0.24826556776556777,0.36213559322033895,0.9,0.02,0.16771943713451876","0,0,0"
8.716666666666667,137,AV,0,0,0,6,2108.868816674547,0.3,-1.8925989786878636,"0.3298888888888889,0.23735,0.33653278688524585,0.3,0.06,0.10142055552171977","0,0,0"
11.7,43,AV,1,0,0,4,946.2003450753726,0.1,-0.27955919286317826,"0.23648076923076924,0.22061666666666663,0.3043541666666667,0.1,0.04,0.04550504226418034","0,0,0"
28.9,244,AV,1,0,0,65,5307.329693361759,0.1,-3.873278488337244,"0.26542424242424245,0.2474102564102564,0.3376092896174863,0.1,0.65,0.25524220453241103","0,0,0"
29.1,102,AV,2,0,0,26,1628.9397076974285,0.1,-1.1970238761109893,"0.3149635416666667,0.2604913194444444,0.3592177419354839,0.1,0.26,0.07833961446998668","0,0,0"
34.18333333333333,123,AV,1,0,0,86,1927.298426803608,0.2,-3.3273477048604376,"0.31596031746031744,0.2638958333333333,0.34058611111111115,0.2,0.86,0.0926884003201249","0,0,0"
19.05,157,AV,1,0,0,22,2398.572127464108,0.7,-8.077009929225726,"0.30198198198198195,0.2484943820224719,0.34119209039548026,0.7,0.22,0.11535308204230756","0,0,0"
15.616666666666667,171,AV,0,0,0,18,2750.2432356670683,0.3,-3.7537599896717713,"0.33173170731707324,0.2335777777777777,0.32668926553672323,0.3,0.18,0.13226578845290615","0,0,0"
10.533333333333333,289,AV,0,0,0,7,10426.353459350525,0.3,-8.820019427158497,"0.3172809523809524,0.25603164556962027,0.35189473684210526,0.3,0.07,0.5014283257223231","0,0,0"
30.666666666666668,131,AV,1,0,0,73,2022.4315636845977,0.4,-6.264771173703131,"0.27309259259259266,0.2284145299145299,0.3289420289855073,0.4,0.73,0.09726358086938654","0,0,0"
33.7,295,AV,1,0,0,81,14312.770160915026,0.1,-12.180311980374656,"0.28717948717948716,0.2328206751054852,0.3195528455284552,0.1,0.81,0.6883354191104801","0,0,0"
25.8,49,AV,1,0,0,52,975.0940381265832,0.5,-3.1764426999578093,"0.31783809523809525,0.25841296296296296,0.34683076923076916,0.5,0.52,0.04689460920981367","0,0,0"
28.35,231,AV,2,0,0,3,4577.590037133467,0.1,-3.2771383220387325,"0.28886904761904764,0.24799019607843134,0.35498148148148145,0.1,0.03,0.22014727556589106","0,0,0"
17.683333333333334,101,AV,1,0,0,24,1597.8734280578535,0.3,-2.1405854888502303,"0.3065909090909091,0.2588422939068101,0.3380468749999999,0.3,0.24,0.07684556262848466","0,0,0"
