travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
21.4,242,AV,1,0,0,27,5144.150368411208,0.1,-2.77991964353535,"0.559125,0.25315986394557827,0.37399645390070924,0.1,0.27,0.2473945197189757","0,0,0"
38.93333333333333,205,AV,2,0,0,65,3487.44186130441,0.1,-3.4287307188582075,"0.6087896825396826,0.2747951388888889,0.3630533333333333,0.1,0.65,0.16771943713451876","0,0,0"
43.36666666666667,137,AV,0,0,0,39,2108.868816674547,0.7,-16.666219119069947,"0.45172435897435903,0.20707092198581567,0.32010162601626013,0.7,0.39,0.10142055552171977","0,0,0"
29.25,43,AV,1,0,0,63,946.2003450753726,0.3,-2.096693946473837,"0.5883839285714287,0.24367073170731707,0.37113178294573645,0.3,0.63,0.04550504226418034","0,0,0"
21.05,244,AV,1,0,0,23,5307.329693361759,0.2,-5.642388386124497,"0.4616028368794325,0.26686394557823134,0.33745075757575754,0.2,0.23,0.25524220453241103","0,0,0"
34.983333333333334,102,AV,1,0,0,92,1628.9397076974285,0.1,-1.439033857936407,"0.543823717948718,0.2563723404255319,0.36097560975609755,0.1,0.92,0.07833961446998668","0,0,0"
35.36666666666667,123,AV,1,0,0,90,1927.298426803608,0.5,-8.606328412620488,"0.5613703703703705,0.2414710144927536,0.3660291666666666,0.5,0.9,0.0926884003201249","0,0,0"
26.5,157,AV,2,0,0,13,2398.572127464108,0.2,-3.210210170595902,"0.44537916666666666,0.24815705128205123,0.33844444444444444,0.2,0.13,0.11535308204230756","0,0,0"
28.816666666666666,171,AV,2,0,0,19,2750.2432356670683,0.4,-8.00533763378512,"0.4415375,0.2209603174603174,0.34431818181818186,0.4,0.19,0.13226578845290615","0,0,0"
86.86666666666666,289,AV,0,0,0,97,10426.353459350525,0.3,-69.11383109865521,"0.3530852713178295,0.22609126984126982,0.3089767441860465,0.3,0.97,0.5014283257223231","0,0,0"
45.3,131,AV,2,0,0,75,2022.4315636845977,1.0,-23.13539137245259,"0.6245686274509804,0.26063333333333333,0.3700163398692811,1.0,0.75,0.09726358086938654","0,0,0"
16.4,295,AV,1,0,0,10,14312.770160915026,0.1,-5.927510874722384,"0.5008368055555555,0.2527820512820513,0.34045736434108526,0.1,0.1,0.6883354191104801","0,0,0"
14.783333333333333,49,AV,1,0,0,8,975.0940381265832,0.7,-2.548130842898971,"0.5622045454545457,0.23471000000000003,0.3378611111111111,0.7,0.08,0.04689460920981367","0,0,0"
28.033333333333335,231,AV,2,0,0,22,4577.590037133467,0.1,-3.2405330145027325,"0.40574113475177304,0.24789666666666674,0.324219298245614,0.1,0.22,0.22014727556589106","0,0,0"
34.0,101,AV,1,0,0,86,1597.8734280578535,0.4,-5.487646116562325,"0.5679222222222222,0.2604397163120567,0.351469298245614,0.4,0.86,0.07684556262848466","0,0,0"
24.133333333333333,193,AV,1,0,0,40,3236.647802754315,1.0,-19.725025329916868,"0.5551805555555555,0.25524468085106383,0.3576740740740741,1.0,0.4,0.1556581498042776","0,0,0"
36.0,215,AV,2,0,0,53,3882.59008652233,0.3,-10.588882054151806,"0.4293503401360544,0.22958333333333328,0.34660869565217395,0.3,0.53,0.18672306229989","0,0,0"
41.93333333333333,66,AV,2,0,0,73,1150.2916000513435,0.2,-2.436139449266987,"0.5240333333333332,0.2512939393939394,0.3626060606060606,0.2,0.73,0.05532027984231857","0,0,0"
18.8,48,AV,1,0,0,19,969.457736312404,0.2,-0.9204952243774343,"0.41935119047619046,0.2509322916666667,0.35548611111111117,0.2,0.19,0.04662354594757456","0,0,0"
31.866666666666667,59,AV,1,0,0,76,1104.4445206976068,0.3,-2.6662852570376567,"0.5513936781609194,0.25368981481481484,0.3541231884057971,0.3,0.76,0.05311538391880796","0,0,0"
12.85,127,AV,1,0,0,3,1986.5043233563797,0.2,-1.2892212401580545,"0.5233099415204677,0.2707325581395349,0.34747807017543847,0.2,0.03,0.0955357537785597","0,0,0"
34.916666666666664,67,AV,0,0,0,27,1167.011530479414,0.4,-4.615975010697595,"0.42078508771929835,0.243183908045977,0.32668181818181824,0.4,0.27,0.0561243813676915","0,0,0"
20.933333333333334,217,AV,0,0,0,11,3919.41152379869,0.4,-8.787509888705648,"0.4601086956521739,0.21806884057971015,0.3247916666666666,0.4,0.11,0.18849389346499082","0,0,0"
74.6,146,AV,0,0,0,83,2218.7455195521825,0.1,-4.679757973701839,"0.41351418439716314,0.20054807692307694,0.33846759259259257,0.1,0.83,0.1067047894942801","0,0,0"
37.43333333333333,128,AV,2,0,0,60,1993.780724220221,0.5,-9.423466975165436,"0.5307083333333333,0.2630219298245614,0.3563000000000001,0.5,0.6,0.09588569333476842","0,0,0"
27.216666666666665,134,AV,2,0,0,15,2043.1688306873104,0.2,-2.808497222653517,"0.40710087719298244,0.2278703703703704,0.3271033333333333,0.2,0.15,0.09826088573860729","0,0,0"
