travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
23.1,242,AV,1,0,0,25,5144.150368411208,0.2,-6.0015087631464095,"0.0,0.37103928571428585,0.0,0.2,0.25,0.2473945197189757","0,0,0"
49.46666666666667,205,AV,1,0,0,88,3487.44186130441,0.2,-8.712733539016407,"0.0,0.34631495098039217,0.0,0.2,0.88,0.16771943713451876","0,0,0"
38.233333333333334,137,AV,1,0,0,60,2108.868816674547,0.1,-2.036087990509853,"0.0,0.40744651741293536,0.0,0.1,0.6,0.10142055552171977","0,0,0"
27.533333333333335,43,AV,1,0,0,37,946.2003450753726,0.6,-3.9472802274356455,"0.0,0.3416960784313725,0.0,0.6,0.37,0.04550504226418034","0,0,0"
26.966666666666665,244,AV,1,0,0,34,5307.329693361759,0.1,-3.614166432600727,"0.0,0.30490833333333334,0.0,0.1,0.34,0.25524220453241103","0,0,0"
49.3,102,AV,1,0,0,82,1628.9397076974285,0.9,-18.251528997609825,"0.0,0.3899676616915423,0.0,0.9,0.82,0.07833961446998668","0,0,0"
18.783333333333335,123,AV,1,0,0,13,1927.298426803608,0.4,-3.656675634693041,"0.0,0.29349074074074066,0.0,0.4,0.13,0.0926884003201249","0,0,0"
13.983333333333333,157,AV,1,0,0,5,2398.572127464108,0.2,-1.6939410900188436,"0.0,0.3625972222222223,0.0,0.2,0.05,0.11535308204230756","0,0,0"
15.3,171,AV,1,0,0,0,2750.2432356670683,1.0,-10.62593977416822,"0.0,0.351522619047619,0.0,1.0,0.0,0.13226578845290615","0,0,0"
54.333333333333336,289,AV,1,0,0,94,10426.353459350525,0.1,-14.305518635304173,"0.0,0.3489628205128205,0.0,0.1,0.94,0.5014283257223231","0,0,0"
28.25,131,AV,1,0,0,37,2022.4315636845977,0.2,-2.8855399835398936,"0.0,0.4244345238095238,0.0,0.2,0.37,0.09726358086938654","0,0,0"
23.516666666666666,295,AV,1,0,0,26,14312.770160915026,0.1,-8.499713256334639,"0.0,0.3273657074340527,0.0,0.1,0.26,0.6883354191104801","0,0,0"
26.566666666666666,49,AV,1,0,0,35,975.0940381265832,0.2,-1.3083332464425705,"0.0,0.28356666666666663,0.0,0.2,0.35,0.04689460920981367","0,0,0"
51.53333333333333,231,AV,1,0,0,90,4577.590037133467,0.1,-5.957032152700624,"0.0,0.37990238095238094,0.0,0.1,0.9,0.22014727556589106","0,0,0"
