travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
16.716666666666665,242,AV,1,0,0,5,5144.150368411208,0.4,-8.686166362822291,"0.0,0.32725595238095245,0.0,0.4,0.05,0.2473945197189757","0,0,0"
40.21666666666667,205,AV,1,0,0,62,3487.44186130441,0.1,-3.5417496680671476,"0.0,0.338881679389313,0.0,0.1,0.62,0.16771943713451876","0,0,0"
58.35,137,AV,1,0,0,99,2108.868816674547,0.1,-3.107386248812117,"0.0,0.34475256410256416,0.0,0.1,0.99,0.10142055552171977","0,0,0"
52.516666666666666,43,AV,1,0,0,88,946.2003450753726,0.2,-2.509661016273147,"0.0,0.3483508064516129,0.0,0.2,0.88,0.04550504226418034","0,0,0"
20.166666666666668,244,AV,1,0,0,13,5307.329693361759,0.1,-2.702806788286081,"0.0,0.3121273809523811,0.0,0.1,0.13,0.25524220453241103","0,0,0"
20.983333333333334,102,AV,1,0,0,19,1628.9397076974285,0.9,-7.76831474239039,"0.0,0.3748678571428571,0.0,0.9,0.19,0.07833961446998668","0,0,0"
45.38333333333333,123,AV,1,0,0,75,1927.298426803608,0.2,-4.417536713961469,"0.0,0.34975190839694653,0.0,0.2,0.75,0.0926884003201249","0,0,0"
42.35,157,AV,1,0,0,68,2398.572127464108,0.2,-5.130279272631564,"0.0,0.4023595238095238,0.0,0.2,0.68,0.11535308204230756","0,0,0"
47.233333333333334,171,AV,1,0,0,79,2750.2432356670683,0.1,-3.280382714596158,"0.0,0.2527357142857143,0.0,0.1,0.79,0.13226578845290615","0,0,0"
53.18333333333333,289,AV,1,0,0,90,10426.353459350525,0.1,-14.002733118176566,"0.0,0.39157913669064753,0.0,0.1,0.9,0.5014283257223231","0,0,0"
47.35,131,AV,1,0,0,78,2022.4315636845977,0.1,-2.418235720718831,"0.0,0.35994647201946484,0.0,0.1,0.78,0.09726358086938654","0,0,0"
42.3,295,AV,1,0,0,67,14312.770160915026,0.3,-45.865922561114054,"0.0,0.3897297619047619,0.0,0.3,0.67,0.6883354191104801","0,0,0"
46.766666666666666,49,AV,1,0,0,77,975.0940381265832,0.9,-10.364067693118153,"0.0,0.32109057971014493,0.0,0.9,0.77,0.04689460920981367","0,0,0"
57.266666666666666,231,AV,1,0,0,96,4577.590037133467,0.2,-13.23956175723114,"0.0,0.3861119047619047,0.0,0.2,0.96,0.22014727556589106","0,0,0"
42.2,101,AV,1,0,0,68,1597.8734280578535,0.1,-1.7027843096980158,"0.0,0.3999607142857143,0.0,0.1,0.68,0.07684556262848466","0,0,0"
39.88333333333333,193,AV,1,0,0,60,3236.647802754315,0.7,-22.81863945451916,"0.0,0.42938333333333334,0.0,0.7,0.6,0.1556581498042776","0,0,0"
45.95,215,AV,1,0,0,76,3882.59008652233,0.6,-27.031062799348646,"0.0,0.27387866666666666,0.0,0.6,0.76,0.18672306229989","0,0,0"
30.9,66,AV,1,0,0,42,1150.2916000513435,0.2,-1.7951520425043694,"0.0,0.3889092039800995,0.0,0.2,0.42,0.05532027984231857","0,0,0"
59.05,48,AV,1,0,0,100,969.457736312404,0.1,-1.4456181648799864,"0.0,0.3543357142857143,0.0,0.1,1.0,0.04662354594757456","0,0,0"
46.766666666666666,59,AV,1,0,0,77,1104.4445206976068,0.3,-3.9129688447948037,"0.0,0.3379035714285715,0.0,0.3,0.77,0.05311538391880796","0,0,0"
22.466666666666665,127,AV,1,0,0,17,1986.5043233563797,0.2,-2.2540469931686866,"0.0,0.4244678571428572,0.0,0.2,0.17,0.0955357537785597","0,0,0"
