travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
15.483333333333333,38,AV,1,0,0,2,912.6272274022258,0.1,-0.35683110027637527,"0.0,0.3253351351351352,0.0,0.1,0.02,0.055679518183730216","0,0,0"
37.5,199,AV,1,0,0,53,3480.90175047103,0.2,-6.592616951649679,"0.0,0.3796401098901099,0.0,0.2,0.53,0.2123703156028121","0,0,0"
55.21666666666667,49,AV,1,0,0,94,1017.530975349866,0.2,-2.8376095297425135,"0.0,0.3716342105263158,0.0,0.2,0.94,0.06207971090865948","0,0,0"
57.2,271,AV,1,0,0,99,6248.181898567973,0.5,-45.12575815632425,"0.0,0.30460473588342446,0.0,0.5,0.99,0.38120247477915753","0,0,0"
36.25,117,AV,1,0,0,55,2105.159940183184,0.2,-3.8541438298808295,"0.0,0.3549574468085106,0.0,0.2,0.55,0.1284361102207503","0,0,0"
34.25,16,AV,1,0,0,52,743.7553910389753,0.4,-2.5730931457661517,"0.0,0.3183159340659341,0.0,0.4,0.52,0.04537662319968277","0,0,0"
52.733333333333334,178,AV,1,0,0,90,3065.2253709468137,0.2,-8.163613698380235,"0.0,0.3682964912280702,0.0,0.2,0.9,0.18700984000299187","0,0,0"
51.416666666666664,93,AV,1,0,0,87,1653.1781197118603,0.5,-10.732437919425692,"0.0,0.3588127240143369,0.0,0.5,0.87,0.10086063445581676","0,0,0"
40.86666666666667,281,AV,1,0,0,57,7897.119961473183,0.3,-24.449164325166976,"0.0,0.37459385964912273,0.0,0.3,0.57,0.4818044227603904","0,0,0"
39.95,203,AV,1,0,0,60,3580.4564780460023,0.4,-14.448407706862405,"0.0,0.32597191011235954,0.0,0.4,0.6,0.2184441638267638","0,0,0"
22.116666666666667,32,AV,1,0,0,19,861.805442805673,0.1,-0.4813197906578822,"0.0,0.31667017543859655,0.0,0.1,0.19,0.052578873808229655","0,0,0"
39.666666666666664,275,AV,1,0,0,57,6947.27484286379,0.4,-27.83588236703,"0.0,0.2992037037037037,0.0,0.4,0.57,0.4238542356901661","0,0,0"
43.53333333333333,138,AV,1,0,0,70,2398.572127464108,0.6,-15.820884840748102,"0.0,0.338663082437276,0.0,0.6,0.7,0.14633722989645767","0,0,0"
