travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
28.133333333333333,38,AV,1,0,0,63,912.6272274022258,0.1,-0.6483647979187529,"0.2617291666666667,0.24279528985507248,0.3356350574712643,0.1,0.63,0.055679518183730216","0,0,0"
27.616666666666667,199,AV,1,0,0,62,3480.90175047103,0.2,-4.855096128392675,"0.3632765957446808,0.24167424242424246,0.35742553191489357,0.2,0.62,0.2123703156028121","0,0,0"
24.5,49,AV,1,0,0,47,1017.530975349866,0.1,-0.6295330529311041,"0.303429292929293,0.2506702898550725,0.3558248587570622,0.1,0.47,0.06207971090865948","0,0,0"
35.8,271,AV,1,0,0,86,6248.181898567973,0.2,-11.297217776198657,"0.3324886363636363,0.2744397590361446,0.3628095238095238,0.2,0.86,0.38120247477915753","0,0,0"
28.683333333333334,117,AV,1,0,0,66,2105.159940183184,0.2,-3.049646681022946,"0.24442592592592594,0.24611594202898548,0.3456209677419355,0.2,0.66,0.1284361102207503","0,0,0"
19.65,16,AV,1,0,0,29,743.7553910389753,0.2,-0.7381208805008013,"0.34795634920634916,0.2759247967479675,0.35406060606060613,0.2,0.29,0.04537662319968277","0,0,0"
35.03333333333333,178,AV,1,0,0,93,3065.2253709468137,0.3,-8.135231981982578,"0.3065740740740741,0.25259473684210526,0.3483396226415094,0.3,0.93,0.18700984000299187","0,0,0"
36.31666666666667,93,AV,2,0,0,56,1653.1781197118603,0.3,-4.548327175318364,"0.40448958333333335,0.24613859649122805,0.3406169590643275,0.3,0.56,0.10086063445581676","0,0,0"
35.71666666666667,281,AV,2,0,0,60,7897.119961473183,0.2,-14.245394004576626,"0.28184552845528454,0.24899621212121212,0.3238469945355192,0.2,0.6,0.4818044227603904","0,0,0"
33.15,203,AV,1,0,0,81,3580.4564780460023,1.0,-29.97276066849115,"0.27014015151515147,0.22122222222222224,0.3223121212121213,1.0,0.81,0.2184441638267638","0,0,0"
37.61666666666667,32,AV,2,0,0,65,861.805442805673,0.5,-4.093213140598493,"0.295171875,0.2524450171821305,0.3562222222222222,0.5,0.65,0.052578873808229655","0,0,0"
48.016666666666666,275,AV,0,0,0,77,6947.27484286379,0.1,-8.923863140694687,"0.3288070175438596,0.2629148148148148,0.3828548387096774,0.1,0.77,0.4238542356901661","0,0,0"
35.21666666666667,138,AV,2,0,0,58,2398.572127464108,0.3,-6.399220840065226,"0.30429069767441863,0.25068888888888885,0.33986257309941514,0.3,0.58,0.14633722989645767","0,0,0"
26.55,88,AV,1,0,0,53,1579.1767070066765,0.1,-1.0587662012885672,"0.2240390070921986,0.23598559670781893,0.3468910256410257,0.1,0.53,0.09634579764115309","0,0,0"
45.766666666666666,110,AV,2,0,0,86,1950.0200213032829,0.3,-6.761054265781331,"0.36834469696969696,0.30117248062015506,0.3939722222222223,0.3,0.86,0.11897100149406448","0,0,0"
26.616666666666667,184,AV,1,0,0,53,3169.820795106812,0.1,-2.1305571590006647,"0.3595568181818183,0.27830303030303033,0.3865128205128206,0.1,0.53,0.1933912218493663","0,0,0"
37.18333333333333,83,AV,1,0,0,93,1528.3774584247917,0.2,-2.8702105300889813,"0.36968279569892476,0.25273118279569895,0.35791071428571436,0.2,0.93,0.09324652819114326","0,0,0"
32.8,75,AV,1,0,0,83,1421.705549214182,0.9,-10.59816863959663,"0.32415238095238086,0.25813034188034184,0.34636274509803927,0.9,0.83,0.08673845969367815","0,0,0"
27.933333333333334,295,AV,2,0,0,28,11940.25564443948,0.1,-8.42250356063997,"0.2652387387387387,0.23016450216450213,0.3483064516129033,0.1,0.28,0.7284767113133074","0,0,0"
27.066666666666666,86,AV,2,0,0,5,1552.9853059451273,0.2,-2.122936142133743,"0.3313047619047619,0.24761372549019606,0.3524869791666667,0.2,0.05,0.09474785650168589","0,0,0"
58.3,206,AV,0,0,0,97,3651.018124108644,0.1,-5.875110016048836,"0.4017205882352941,0.27251282051282055,0.3670636363636364,0.1,0.97,0.2227491399846658","0,0,0"
26.566666666666666,262,AV,1,0,0,55,5807.233742044462,0.1,-3.8959303808160244,"0.30818292682926834,0.24258928571428573,0.3393636363636363,0.1,0.55,0.3543001644359528","0,0,0"
24.433333333333334,89,AV,2,0,0,9,1592.2311391495805,0.6,-5.894471843417386,"0.2662117117117117,0.2550407801418439,0.347566037735849,0.6,0.09,0.09714225042061717","0,0,0"
30.916666666666668,218,AV,1,0,0,75,3942.222625638348,0.9,-27.700087009693693,"0.3093377192982456,0.23751465201465202,0.33647839506172844,0.9,0.75,0.24051556843569988","0,0,0"
21.066666666666666,12,AV,1,0,0,35,646.5589615252754,0.2,-0.6879213193332898,"0.36222058823529407,0.27269202898550726,0.33212345679012345,0.2,0.35,0.0394466550790664","0,0,0"
35.016666666666666,25,AV,1,0,0,90,806.3598325453933,0.2,-1.4260622964460197,"0.2837984496124031,0.23109552845528455,0.3364629629629629,0.2,0.9,0.049196129165071385","0,0,0"
25.95,111,AV,0,0,0,37,1996.532829496936,0.2,-3.116668026537651,"0.31110162601626007,0.2430190476190476,0.34804519774011294,0.2,0.37,0.12180875460051814","0,0,0"
17.1,241,AV,1,0,0,28,4756.448820673547,0.1,-2.053921081654486,"0.2656216216216217,0.23244097222222224,0.3392894736842106,0.1,0.28,0.2901916255057689","0,0,0"
14.116666666666667,134,AV,1,0,0,6,2335.4036410281064,0.1,-0.8325281498109455,"0.29034166666666666,0.25197252747252746,0.3652288135593221,0.1,0.06,0.14248331146892657","0,0,0"
60.233333333333334,126,AV,0,0,0,100,2198.5025098873134,0.2,-7.18803709657639,"0.29761742424242427,0.2571104651162791,0.33713666666666664,0.2,1.0,0.13413095380102685","0,0,0"
14.466666666666667,205,AV,0,0,0,13,3630.005597296026,0.1,-1.8261131559145416,"0.30234999999999995,0.25019097222222225,0.3375277777777778,0.1,0.13,0.22146716270673647","0,0,0"
19.083333333333332,82,AV,1,0,0,28,1527.6889462703334,0.3,-2.2085907114640553,"0.35260952380952376,0.2504417670682731,0.35199731182795696,0.3,0.28,0.09320452196573949","0,0,0"
28.466666666666665,263,AV,2,0,0,24,5899.132481879994,0.2,-8.481244342635547,"0.31388690476190473,0.25373255813953494,0.335954248366013,0.2,0.24,0.3599069197486334","0,0,0"
37.71666666666667,17,AV,0,0,0,62,743.7818724069466,0.1,-1.2084084079364144,"0.342436507936508,0.25920567375886533,0.356175925925926,0.1,0.62,0.045378238831745035","0,0,0"
