travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
49.85,38,AV,1,0,0,83,912.6272274022258,0.5,-5.744250919949616,"0.0,0.3032763157894737,0.0,0.5,0.83,0.055679518183730216","0,0,0"
52.45,199,AV,1,0,0,88,3480.90175047103,0.3,-13.831310364561025,"0.0,0.36417837837837835,0.0,0.3,0.88,0.2123703156028121","0,0,0"
43.8,49,AV,1,0,0,68,1017.530975349866,0.4,-4.501803709123649,"0.0,0.32093157894736835,0.0,0.4,0.68,0.06207971090865948","0,0,0"
23.116666666666667,271,AV,1,0,0,25,6248.181898567973,0.4,-14.58960992140367,"0.0,0.3350305555555555,0.0,0.4,0.25,0.38120247477915753","0,0,0"
37.666666666666664,117,AV,1,0,0,55,2105.159940183184,0.2,-4.0047655427727245,"0.0,0.38886228070175427,0.0,0.2,0.55,0.1284361102207503","0,0,0"
25.333333333333332,16,AV,1,0,0,29,743.7553910389753,0.3,-1.4274093363374272,"0.0,0.31282128514056223,0.0,0.3,0.29,0.04537662319968277","0,0,0"
31.4,178,AV,1,0,0,42,3065.2253709468137,0.4,-9.722027944215146,"0.0,0.34612186379928317,0.0,0.4,0.42,0.18700984000299187","0,0,0"
43.05,93,AV,1,0,0,69,1653.1781197118603,0.1,-1.797205001353424,"0.0,0.34490185185185185,0.0,0.1,0.69,0.10086063445581676","0,0,0"
15.05,281,AV,1,0,0,4,7897.119961473183,0.2,-6.002608859604616,"0.0,0.3501973684210526,0.0,0.2,0.04,0.4818044227603904","0,0,0"
35.266666666666666,203,AV,1,0,0,53,3580.4564780460023,0.1,-3.1886556849938303,"0.0,0.34933693693693696,0.0,0.1,0.53,0.2184441638267638","0,0,0"
18.516666666666666,32,AV,1,0,0,14,861.805442805673,0.1,-0.40297384131191194,"0.0,0.3721999999999999,0.0,0.1,0.14,0.052578873808229655","0,0,0"
16.816666666666666,275,AV,1,0,0,4,6947.27484286379,0.3,-8.850757975315105,"0.0,0.3493296296296296,0.0,0.3,0.04,0.4238542356901661","0,0,0"
48.5,138,AV,1,0,0,82,2398.572127464108,0.5,-14.68822578055672,"0.0,0.3444719202898551,0.0,0.5,0.82,0.14633722989645767","0,0,0"
22.066666666666666,88,AV,1,0,0,22,1579.1767070066765,0.1,-0.8799789394262792,"0.0,0.3009304029304029,0.0,0.1,0.22,0.09634579764115309","0,0,0"
45.4,110,AV,1,0,0,72,1950.0200213032829,0.1,-2.2356290143224506,"0.0,0.38725614035087724,0.0,0.1,0.72,0.11897100149406448","0,0,0"
50.983333333333334,184,AV,1,0,0,86,3169.820795106812,0.2,-8.162021727467794,"0.0,0.3377508771929826,0.0,0.2,0.86,0.1933912218493663","0,0,0"
50.71666666666667,83,AV,1,0,0,84,1528.3774584247917,0.5,-9.787147739870878,"0.0,0.33121203703703705,0.0,0.5,0.84,0.09324652819114326","0,0,0"
26.816666666666666,75,AV,1,0,0,32,1421.705549214182,0.5,-4.813813612553911,"0.0,0.2728798245614035,0.0,0.5,0.32,0.08673845969367815","0,0,0"
42.28333333333333,295,AV,1,0,0,67,11940.25564443948,0.2,-25.498677247426734,"0.0,0.3640157894736841,0.0,0.2,0.67,0.7284767113133074","0,0,0"
51.71666666666667,86,AV,1,0,0,86,1552.9853059451273,0.2,-4.056324414434116,"0.0,0.31217456140350874,0.0,0.2,0.86,0.09474785650168589","0,0,0"
36.38333333333333,206,AV,1,0,0,53,3651.018124108644,1.0,-33.54449732714297,"0.0,0.32547037037037024,0.0,1.0,0.53,0.2227491399846658","0,0,0"
21.65,262,AV,1,0,0,20,5807.233742044462,0.2,-6.3498288139021515,"0.0,0.32995350877192986,0.0,0.2,0.2,0.3543001644359528","0,0,0"
27.85,89,AV,1,0,0,32,1592.2311391495805,0.1,-1.1197888188211067,"0.0,0.2899754385964912,0.0,0.1,0.32,0.09714225042061717","0,0,0"
34.46666666666667,218,AV,1,0,0,51,3942.222625638348,0.4,-13.72477506703721,"0.0,0.3754201754385965,0.0,0.4,0.51,0.24051556843569988","0,0,0"
26.516666666666666,12,AV,1,0,0,31,646.5589615252754,0.2,-0.8658883062177721,"0.0,0.31203859649122806,0.0,0.2,0.31,0.0394466550790664","0,0,0"
23.066666666666666,25,AV,1,0,0,25,806.3598325453933,0.3,-1.4090934447510406,"0.0,0.3314265536723164,0.0,0.3,0.25,0.049196129165071385","0,0,0"
18.783333333333335,111,AV,1,0,0,15,1996.532829496936,0.1,-0.9470086274591949,"0.0,0.3422,0.0,0.1,0.15,0.12180875460051814","0,0,0"
18.183333333333334,241,AV,1,0,0,4,4756.448820673547,0.1,-2.184042787607256,"0.0,0.3285962962962964,0.0,0.1,0.04,0.2901916255057689","0,0,0"
20.483333333333334,134,AV,1,0,0,19,2335.4036410281064,0.2,-2.416002588235306,"0.0,0.3092326203208556,0.0,0.2,0.19,0.14248331146892657","0,0,0"
56.666666666666664,126,AV,1,0,0,93,2198.5025098873134,0.1,-3.1460052750912735,"0.0,0.38662192982456145,0.0,0.1,0.93,0.13413095380102685","0,0,0"
42.516666666666666,205,AV,1,0,0,66,3630.005597296026,0.4,-15.589468482663571,"0.0,0.362769298245614,0.0,0.4,0.66,0.22146716270673647","0,0,0"
31.116666666666667,82,AV,1,0,0,43,1527.6889462703334,0.2,-2.4008377632043034,"0.0,0.32365868794326247,0.0,0.2,0.43,0.09320452196573949","0,0,0"
54.75,263,AV,1,0,0,92,5899.132481879994,0.2,-16.311995120349984,"0.0,0.3705926916221034,0.0,0.2,0.92,0.3599069197486334","0,0,0"
33.45,17,AV,1,0,0,49,743.7818724069466,0.2,-1.2565405874753721,"0.0,0.391369298245614,0.0,0.2,0.49,0.045378238831745035","0,0,0"
11.583333333333334,278,AV,1,0,0,2,7336.658338656486,0.7,-15.02224024308241,"0.0,0.2938631578947368,0.0,0.7,0.02,0.4476105786782528","0,0,0"
40.483333333333334,112,AV,1,0,0,63,1997.7276787447236,0.2,-4.08457957211358,"0.0,0.3161368421052631,0.0,0.2,0.63,0.12188165252468854","0,0,0"
24.65,135,AV,1,0,0,26,2344.9936519099742,0.2,-2.919398662605094,"0.0,0.3750035087719298,0.0,0.2,0.26,0.1430683994098146","0,0,0"
53.63333333333333,260,AV,1,0,0,86,5611.673516276995,0.7,-53.20225489379444,"0.0,0.3104922928709056,0.0,0.7,0.86,0.3423690069822918","0,0,0"
41.18333333333333,261,AV,1,0,0,66,5721.231751015957,0.1,-5.94998470402375,"0.0,0.356739247311828,0.0,0.1,0.66,0.34905317061467583","0,0,0"
