travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
29.766666666666666,38,AV,1,0,0,66,912.6272274022258,0.1,-0.6860068300254104,"0.34582352941176475,0.2198888888888889,0.33874829931972783,0.1,0.66,0.055679518183730216","0,0,0"
26.916666666666668,199,AV,1,0,0,60,3480.90175047103,0.2,-4.732033945295214,"0.3966666666666667,0.2490573770491803,0.32157657657657657,0.2,0.6,0.2123703156028121","0,0,0"
35.65,49,AV,1,0,0,89,1017.530975349866,0.1,-0.9160348300813819,"0.38784259259259257,0.2665729166666666,0.3629246031746032,0.1,0.89,0.06207971090865948","0,0,0"
23.316666666666666,271,AV,1,0,0,45,6248.181898567973,0.4,-14.715835818344434,"0.2858154761904762,0.2595382513661202,0.33149999999999996,0.4,0.45,0.38120247477915753","0,0,0"
36.43333333333333,117,AV,0,0,0,47,2105.159940183184,0.1,-2.436818025774596,"0.4003063063063063,0.2588156028368794,0.33270535714285715,0.1,0.47,0.1284361102207503","0,0,0"
31.316666666666666,16,AV,0,0,0,30,743.7553910389753,0.1,-1.088180294512725,"0.2255166666666667,0.20417283950617282,0.2889592592592593,0.1,0.3,0.04537662319968277","0,0,0"
23.666666666666668,178,AV,1,0,0,49,3065.2253709468137,0.1,-1.8319107856668668,"0.3556269841269841,0.22892424242424242,0.3300043859649123,0.1,0.49,0.18700984000299187","0,0,0"
32.583333333333336,93,AV,1,0,0,81,1653.1781197118603,0.3,-4.080761646510968,"0.33771264367816095,0.23469298245614034,0.32841489361702125,0.3,0.81,0.10086063445581676","0,0,0"
15.2,281,AV,1,0,0,11,7897.119961473183,0.2,-6.062435525979413,"0.4256439393939393,0.24242349726775952,0.3283801169590643,0.2,0.11,0.4818044227603904","0,0,0"
30.216666666666665,203,AV,1,0,0,69,3580.4564780460023,0.6,-16.392342410852024,"0.3940114942528736,0.22718032786885245,0.3423966666666666,0.6,0.69,0.2184441638267638","0,0,0"
28.283333333333335,32,AV,0,0,0,22,861.805442805673,0.1,-1.1155235001857018,"0.4060555555555556,0.26568407960199003,0.37134166666666674,0.1,0.22,0.052578873808229655","0,0,0"
33.15,275,AV,2,0,0,40,6947.27484286379,0.2,-11.631422274794678,"0.31998290598290596,0.2407708333333333,0.3354925925925927,0.2,0.4,0.4238542356901661","0,0,0"
33.18333333333333,138,AV,1,0,0,82,2398.572127464108,0.1,-2.0099146068102014,"0.3549333333333334,0.24682738095238096,0.3605204081632653,0.1,0.82,0.14633722989645767","0,0,0"
24.433333333333334,88,AV,0,0,0,21,1579.1767070066765,0.1,-1.4743573453164092,"0.429547619047619,0.2607089947089947,0.34222108843537413,0.1,0.21,0.09634579764115309","0,0,0"
34.0,110,AV,2,0,0,36,1950.0200213032829,0.1,-1.6742596142502932,"0.3321036036036037,0.2492051282051282,0.3454542483660131,0.1,0.36,0.11897100149406448","0,0,0"
53.333333333333336,184,AV,0,0,0,78,3169.820795106812,0.1,-4.769118915968771,"0.32954761904761903,0.25241954022988505,0.3466208333333334,0.1,0.78,0.1933912218493663","0,0,0"
29.283333333333335,83,AV,1,0,0,70,1528.3774584247917,0.1,-1.1302016811668179,"0.36292647058823535,0.2817461538461538,0.3851991869918699,0.1,0.7,0.09324652819114326","0,0,0"
27.116666666666667,75,AV,2,0,0,5,1421.705549214182,0.1,-0.9735332190957382,"0.30625609756097566,0.2277988505747127,0.33954471544715453,0.1,0.05,0.08673845969367815","0,0,0"
36.71666666666667,295,AV,1,0,0,100,11940.25564443948,0.5,-55.354341718645145,"0.31595588235294114,0.2538854166666667,0.3469285714285714,0.5,1.0,0.7284767113133074","0,0,0"
38.96666666666667,86,AV,2,0,0,69,1552.9853059451273,0.7,-10.697035992044594,"0.38556451612903225,0.2618247126436782,0.3812320261437908,0.7,0.69,0.09474785650168589","0,0,0"
41.7,206,AV,2,0,0,58,3651.018124108644,0.1,-3.844632721599254,"0.2943,0.22456770833333337,0.30650450450450445,0.1,0.58,0.2227491399846658","0,0,0"
