travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
23.416666666666668,38,AV,1,0,0,23,912.6272274022258,0.1,-0.5396638276515688,"0.0,0.3641745614035088,0.0,0.1,0.23,0.055679518183730216","0,0,0"
20.4,199,AV,1,0,0,19,3480.90175047103,0.1,-1.7931918108487126,"0.0,0.38202543859649124,0.0,0.1,0.19,0.2123703156028121","0,0,0"
46.88333333333333,49,AV,1,0,0,76,1017.530975349866,0.3,-3.614033628357541,"0.0,0.30604385964912284,0.0,0.3,0.76,0.06207971090865948","0,0,0"
29.433333333333334,271,AV,1,0,0,41,6248.181898567973,0.1,-4.644061124945725,"0.0,0.3205149812734082,0.0,0.1,0.41,0.38120247477915753","0,0,0"
14.8,117,AV,1,0,0,4,2105.159940183184,0.9,-7.08099252607071,"0.0,0.37922280701754396,0.0,0.9,0.04,0.1284361102207503","0,0,0"
29.016666666666666,16,AV,1,0,0,40,743.7553910389753,0.1,-0.5449823803867239,"0.0,0.3143149171270718,0.0,0.1,0.4,0.04537662319968277","0,0,0"
50.666666666666664,178,AV,1,0,0,85,3065.2253709468137,0.1,-3.921837174948785,"0.0,0.3966535087719298,0.0,0.1,0.85,0.18700984000299187","0,0,0"
11.55,93,AV,1,0,0,2,1653.1781197118603,0.1,-0.48217695158262597,"0.0,0.34383947368421053,0.0,0.1,0.02,0.10086063445581676","0,0,0"
32.95,281,AV,1,0,0,49,7897.119961473183,0.4,-26.283848760660746,"0.0,0.3352508771929824,0.0,0.4,0.49,0.4818044227603904","0,0,0"
36.81666666666667,203,AV,1,0,0,56,3580.4564780460023,0.2,-6.657599629632677,"0.0,0.31079166666666663,0.0,0.2,0.56,0.2184441638267638","0,0,0"
45.35,32,AV,1,0,0,73,861.805442805673,0.8,-7.895530672977227,"0.0,0.33650877192982454,0.0,0.8,0.73,0.052578873808229655","0,0,0"
56.31666666666667,275,AV,1,0,0,96,6947.27484286379,0.2,-19.75996775592319,"0.0,0.34213611111111114,0.0,0.2,0.96,0.4238542356901661","0,0,0"
31.433333333333334,138,AV,1,0,0,46,2398.572127464108,0.2,-3.807834202354636,"0.0,0.3488940217391305,0.0,0.2,0.46,0.14633722989645767","0,0,0"
16.283333333333335,88,AV,1,0,0,8,1579.1767070066765,0.9,-5.84415016191486,"0.0,0.29096754385964907,0.0,0.9,0.08,0.09634579764115309","0,0,0"
23.6,110,AV,1,0,0,25,1950.0200213032829,0.5,-5.810665720045136,"0.0,0.4012324561403508,0.0,0.5,0.25,0.11897100149406448","0,0,0"
31.116666666666667,184,AV,1,0,0,43,3169.820795106812,0.2,-4.981528135071059,"0.0,0.37502304964539007,0.0,0.2,0.43,0.1933912218493663","0,0,0"
31.15,83,AV,1,0,0,44,1528.3774584247917,0.1,-1.2022464098467742,"0.0,0.2994578947368421,0.0,0.1,0.44,0.09324652819114326","0,0,0"
47.416666666666664,75,AV,1,0,0,75,1421.705549214182,0.4,-6.80934728537769,"0.0,0.32908596491228065,0.0,0.4,0.75,0.08673845969367815","0,0,0"
41.53333333333333,295,AV,1,0,0,66,11940.25564443948,0.2,-25.046394836652514,"0.0,0.3805078947368421,0.0,0.2,0.66,0.7284767113133074","0,0,0"
50.93333333333333,86,AV,1,0,0,84,1552.9853059451273,0.1,-1.997442380037167,"0.0,0.30068304431599235,0.0,0.1,0.84,0.09474785650168589","0,0,0"
