travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
34.416666666666664,38,AV,2,0,0,49,912.6272274022258,0.1,-0.7931713908188536,"0.23058602150537635,0.28220227920227925,0.3425989583333333,0.1,0.49,0.055679518183730216","0,0,0"
28.366666666666667,199,AV,2,0,0,26,3480.90175047103,0.6,-14.960845402277002,"0.21026785714285715,0.24539071038251364,0.3207875,0.6,0.26,0.2123703156028121","0,0,0"
15.15,49,AV,1,0,0,6,1017.530975349866,0.1,-0.3892826837512745,"0.23476984126984127,0.26718145161290324,0.3202333333333333,0.1,0.06,0.06207971090865948","0,0,0"
40.8,271,AV,1,0,0,97,6248.181898567973,0.3,-19.31256223193737,"0.17189898989898988,0.24187891737891737,0.31695726495726495,0.3,0.97,0.38120247477915753","0,0,0"
16.083333333333332,117,AV,1,0,0,8,2105.159940183184,0.6,-5.129998339082759,"0.2329567901234568,0.2742507122507122,0.35733695652173914,0.6,0.08,0.1284361102207503","0,0,0"
35.983333333333334,16,AV,1,0,0,70,743.7553910389753,0.1,-0.6758282362176548,"0.20558695652173914,0.2528776041666667,0.33151709401709406,0.1,0.7,0.04537662319968277","0,0,0"
12.333333333333334,178,AV,0,0,0,10,3065.2253709468137,0.2,-2.4093154667513828,"0.25085714285714283,0.28045029239766084,0.34550370370370376,0.2,0.1,0.18700984000299187","0,0,0"
5.266666666666667,93,AV,0,0,0,0,1653.1781197118603,0.1,-0.7198671236653821,"0.22905128205128208,0.26248048048048045,0.3407604166666667,0.1,0.0,0.10086063445581676","0,0,0"
36.9,281,AV,1,0,0,75,7897.119961473183,0.3,-22.076039892300034,"0.20636868686868692,0.2708575498575499,0.35733333333333334,0.3,0.75,0.4818044227603904","0,0,0"
40.86666666666667,203,AV,1,0,0,98,3580.4564780460023,0.2,-7.389965727414813,"0.26086666666666664,0.2998318713450292,0.36251811594202904,0.2,0.98,0.2184441638267638","0,0,0"
27.4,32,AV,0,0,0,47,861.805442805673,1.0,-6.462997255776626,"0.2264545454545455,0.28163585434173666,0.3445175438596491,1.0,0.47,0.052578873808229655","0,0,0"
27.35,275,AV,0,0,0,50,6947.27484286379,0.3,-14.894542950933687,"0.2376583333333333,0.26487630208333335,0.3566388888888889,0.3,0.5,0.4238542356901661","0,0,0"
41.583333333333336,138,AV,1,0,0,95,2398.572127464108,0.2,-5.0374052676960845,"0.2616805555555555,0.30335080645161294,0.38336111111111115,0.2,0.95,0.14633722989645767","0,0,0"
28.666666666666668,88,AV,1,0,0,53,1579.1767070066765,0.2,-2.2863501145214506,"0.26469444444444445,0.25726666666666664,0.36778125,0.2,0.53,0.09634579764115309","0,0,0"
34.5,110,AV,1,0,0,71,1950.0200213032829,0.2,-3.397762158331478,"0.23296774193548386,0.26395751633986925,0.3489666666666667,0.2,0.71,0.11897100149406448","0,0,0"
23.983333333333334,184,AV,2,0,0,11,3169.820795106812,0.4,-7.679077650098827,"0.2210625,0.2367935103244838,0.3180972222222222,0.4,0.11,0.1933912218493663","0,0,0"
37.78333333333333,83,AV,1,0,0,82,1528.3774584247917,0.7,-10.207837494841337,"0.2123722222222222,0.27600130208333334,0.34302604166666667,0.7,0.82,0.09324652819114326","0,0,0"
35.35,75,AV,2,0,0,40,1421.705549214182,0.3,-3.807370542781919,"0.21375,0.2597424242424242,0.35962698412698413,0.3,0.4,0.08673845969367815","0,0,0"
42.833333333333336,295,AV,0,0,0,89,11940.25564443948,0.3,-39.245526522991746,"0.25927272727272727,0.27233176100628925,0.328054347826087,0.3,0.89,0.7284767113133074","0,0,0"
20.866666666666667,86,AV,0,0,0,26,1552.9853059451273,0.1,-1.3183239070047557,"0.2586568627450981,0.2952836257309941,0.3726428571428571,0.1,0.26,0.09474785650168589","0,0,0"
18.216666666666665,206,AV,1,0,0,13,3651.018124108644,0.1,-1.6795298020415603,"0.25511999999999996,0.27258908045977015,0.3351837606837607,0.1,0.13,0.2227491399846658","0,0,0"
33.93333333333333,262,AV,1,0,0,65,5807.233742044462,0.4,-19.904929122563175,"0.2542884615384615,0.2910208333333334,0.3462916666666666,0.4,0.65,0.3543001644359528","0,0,0"
