travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
33.53333333333333,109,AV,1,0,0,48,1659.6531244520008,0.1,-1.4053965010090173,"0.0,0.3362052631578947,0.0,0.1,0.48,0.07981669628967558","0,0,0"
51.06666666666667,84,AV,1,0,0,84,1444.5182772575097,0.2,-3.7255925938695373,"0.0,0.28399122807017546,0.0,0.2,0.84,0.06947034589460839","0,0,0"
38.983333333333334,174,AV,1,0,0,56,2758.442965787371,0.1,-2.715487414552467,"0.0,0.37127222222222206,0.0,0.1,0.56,0.13266013312591463","0,0,0"
44.55,6,AV,1,0,0,68,508.6019702527906,0.1,-0.5721772165343894,"0.0,0.32824912280701746,0.0,0.1,0.68,0.024459887668034006","0,0,0"
39.35,121,AV,1,0,0,60,1822.2981036688468,0.3,-5.432381089346146,"0.0,0.3577377192982455,0.0,0.3,0.6,0.08763868313616077","0,0,0"
42.983333333333334,235,AV,1,0,0,66,4381.240268036911,1.0,-47.555634054154865,"0.0,0.36120701754385964,0.0,1.0,0.66,0.2107043445969861","0,0,0"
28.533333333333335,131,AV,1,0,0,25,1975.501985353583,0.2,-2.846851345896746,"0.0,0.3689894736842105,0.0,0.2,0.25,0.09500662497573499","0,0,0"
42.93333333333333,187,AV,1,0,0,66,2968.817229463249,0.2,-6.437435339307517,"0.0,0.3664640350877193,0.0,0.2,0.66,0.14277753565032827","0,0,0"
24.783333333333335,278,AV,1,0,0,21,7332.887514065835,0.7,-32.12459012370003,"0.0,0.35275185185185187,0.0,0.7,0.21,0.3526561345942708","0,0,0"
20.7,199,AV,1,0,0,11,3387.2787239910285,0.3,-5.311868908076839,"0.0,0.4453456140350879,0.0,0.3,0.11,0.16290235180953377","0,0,0"
20.25,99,AV,1,0,0,13,1581.4824060924602,0.1,-0.8087125940245536,"0.0,0.3908824561403509,0.0,0.1,0.13,0.0760572790993459","0,0,0"
27.383333333333333,149,AV,1,0,0,32,2193.4249838744518,0.3,-4.550249051143591,"0.0,0.40174408014571944,0.0,0.3,0.32,0.10548706425018813","0,0,0"
56.61666666666667,94,AV,1,0,0,95,1519.7273932229994,0.4,-8.691100933970588,"0.0,0.3887540540540541,0.0,0.4,0.95,0.07308733252801383","0,0,0"
18.3,198,AV,1,0,0,11,3366.895459871004,0.3,-4.667741433002982,"0.0,0.34374824561403516,0.0,0.3,0.11,0.16192207178734694","0,0,0"
57.86666666666667,258,AV,1,0,0,99,5168.6614957092925,0.4,-30.211435543943878,"0.0,0.45407017543859646,0.0,0.4,0.99,0.24857331857425743","0,0,0"
31.3,74,AV,1,0,0,39,1301.8927857652438,0.3,-3.0870639541251617,"0.0,0.39451491228070174,0.0,0.3,0.39,0.06261114419162438","0,0,0"
54.516666666666666,178,AV,1,0,0,92,2835.850686157305,0.2,-7.808137705741199,"0.0,0.3380280701754386,0.0,0.2,0.92,0.13638285591431848","0,0,0"
42.93333333333333,202,AV,1,0,0,64,3458.1247672483346,1.0,-37.49212710619406,"0.0,0.3455302197802198,0.0,1.0,0.64,0.16630950781983606","0,0,0"
26.733333333333334,76,AV,1,0,0,29,1317.647826688136,0.4,-3.558092784524866,"0.0,0.35570350877192985,0.0,0.4,0.29,0.06336884186823323","0,0,0"
18.183333333333334,157,AV,1,0,0,10,2302.618320259251,0.3,-3.1719148830843977,"0.0,0.3843622807017544,0.0,0.3,0.1,0.11073843349034766","0,0,0"
31.683333333333334,41,AV,1,0,0,46,912.6272274022258,0.2,-1.4603572047909354,"0.0,0.3848342151675485,0.0,0.2,0.46,0.04389043057374056","0,0,0"
18.333333333333332,30,AV,1,0,0,9,827.3783452591958,0.1,-0.38304553021259063,"0.0,0.3272852049910874,0.0,0.1,0.09,0.03979060752349248","0,0,0"
53.233333333333334,136,AV,1,0,0,85,2043.1688306873104,0.2,-5.493166031325985,"0.0,0.3571228070175438,0.0,0.2,0.85,0.09826088573860729","0,0,0"
55.983333333333334,169,AV,1,0,0,97,2612.3907844155665,0.4,-14.772762028370183,"0.0,0.4360888888888889,0.0,0.4,0.97,0.12563613369419777","0,0,0"
54.85,184,AV,1,0,0,92,2909.8477340427667,0.1,-4.030433035662772,"0.0,0.3714341085271319,0.0,0.1,0.92,0.13994155128890565","0,0,0"
21.933333333333334,216,AV,1,0,0,14,3758.845856207275,0.1,-2.0819196745659827,"0.0,0.3642969034608378,0.0,0.1,0.14,0.18077190569786353","0,0,0"
23.85,91,AV,1,0,0,22,1475.2077210572677,0.4,-3.5539095098197815,"0.0,0.3452892156862745,0.0,0.4,0.22,0.07094627479744654","0,0,0"
19.566666666666666,226,AV,1,0,0,11,4015.909421979459,0.2,-3.9685838900706103,"0.0,0.2958404255319149,0.0,0.2,0.11,0.19313470865595408","0,0,0"
31.966666666666665,15,AV,1,0,0,47,616.3739675020589,0.9,-4.478050263897534,"0.0,0.38944067796610166,0.0,0.9,0.47,0.02964290130277584","0,0,0"
42.86666666666667,154,AV,1,0,0,65,2260.56382504795,0.4,-9.78816524919752,"0.0,0.32924431818181815,0.0,0.4,0.65,0.10871593202757703","0,0,0"
