travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
20.95,109,AV,1,0,0,32,1659.6531244520008,0.5,-4.3901177976350265,"0.2931984126984127,0.23402500000000007,0.347017006802721,0.5,0.32,0.07981669628967558","0,0,0"
35.666666666666664,84,AV,0,0,0,96,1444.5182772575097,0.5,-7.005195945562017,"0.2930317460317461,0.25730487804878055,0.35612162162162164,0.5,0.96,0.06947034589460839","0,0,0"
22.15,174,AV,1,0,0,32,2758.442965787371,0.4,-6.1716678476959865,"0.23734126984126985,0.2625300925925926,0.355613475177305,0.4,0.32,0.13266013312591463","0,0,0"
33.9,6,AV,0,0,0,90,508.6019702527906,0.1,-0.9353941108982222,"0.2378666666666667,0.2511344086021505,0.33452777777777776,0.1,0.9,0.024459887668034006","0,0,0"
33.46666666666667,121,AV,1,0,0,79,1822.2981036688468,0.4,-6.160226586139807,"0.24793518518518518,0.23721875,0.3227777777777778,0.4,0.79,0.08763868313616077","0,0,0"
27.2,235,AV,0,0,0,57,4381.240268036911,0.3,-9.528010249288181,"0.1830797101449275,0.26183333333333336,0.3327904761904762,0.3,0.57,0.2107043445969861","0,0,0"
17.683333333333334,131,AV,1,0,0,24,1975.501985353583,0.1,-0.8821580835269998,"0.24929761904761907,0.2371447368421052,0.33327642276422764,0.1,0.24,0.09500662497573499","0,0,0"
24.833333333333332,187,AV,1,0,0,42,2968.817229463249,0.4,-7.447033117677173,"0.19222549019607843,0.23657575757575755,0.32757608695652174,0.4,0.42,0.14277753565032827","0,0,0"
24.633333333333333,278,AV,1,0,0,41,7332.887514065835,0.3,-13.684353214380433,"0.19165972222222227,0.23855476190476194,0.32982083333333334,0.3,0.41,0.3526561345942708","0,0,0"
46.0,199,AV,2,0,0,100,3387.2787239910285,0.5,-19.673588548432743,"0.18167333333333335,0.22950241545893718,0.3183416666666667,0.5,1.0,0.16290235180953377","0,0,0"
18.883333333333333,99,AV,0,0,0,44,1581.4824060924602,0.2,-2.008265628032624,"0.20794444444444443,0.22957894736842108,0.3498741496598639,0.2,0.44,0.0760572790993459","0,0,0"
13.45,149,AV,1,0,0,2,2193.4249838744518,0.2,-1.4899780824803723,"0.2387156862745098,0.2538262910798122,0.3420096153846153,0.2,0.02,0.10548706425018813","0,0,0"
43.31666666666667,94,AV,2,0,0,99,1519.7273932229994,0.2,-3.324723480628431,"0.32310666666666676,0.2781775956284153,0.381786231884058,0.2,0.99,0.07308733252801383","0,0,0"
31.75,198,AV,1,0,0,70,3366.895459871004,0.9,-24.295211557023723,"0.21810833333333335,0.23085596707818928,0.3079141414141414,0.9,0.7,0.16192207178734694","0,0,0"
36.35,258,AV,1,0,0,86,5168.6614957092925,0.1,-4.744465792147293,"0.18400000000000002,0.22880365296803656,0.3235366666666667,0.1,0.86,0.24857331857425743","0,0,0"
25.666666666666668,74,AV,1,0,0,48,1301.8927857652438,0.4,-3.3752775927247063,"0.272421568627451,0.274952380952381,0.36733695652173914,0.4,0.48,0.06261114419162438","0,0,0"
38.916666666666664,178,AV,2,0,0,80,2835.850686157305,0.4,-11.147662209052706,"0.2529583333333334,0.2582645502645503,0.3522278911564626,0.4,0.8,0.13638285591431848","0,0,0"
18.75,202,AV,1,0,0,26,3458.1247672483346,0.2,-3.2747393629245596,"0.33003921568627453,0.3029703196347032,0.3783125,0.2,0.26,0.16630950781983606","0,0,0"
30.8,76,AV,1,0,0,58,1317.647826688136,0.3,-3.0745115956056503,"0.22931111111111113,0.2388958333333334,0.33271739130434774,0.3,0.58,0.06336884186823323","0,0,0"
18.116666666666667,157,AV,1,0,0,13,2302.618320259251,0.4,-4.213713996838057,"0.2461944444444444,0.24382638888888888,0.34857196969696963,0.4,0.13,0.11073843349034766","0,0,0"
21.15,41,AV,1,0,0,31,912.6272274022258,0.9,-4.386833149899335,"0.24213157894736842,0.26519406392694067,0.3590798611111111,0.9,0.31,0.04389043057374056","0,0,0"
27.883333333333333,30,AV,1,0,0,58,827.3783452591958,0.3,-1.7477322873972658,"0.25758333333333333,0.26278310502283103,0.3635467836257309,0.3,0.58,0.03979060752349248","0,0,0"
15.483333333333333,136,AV,1,0,0,13,2043.1688306873104,0.1,-0.7988652540860738,"0.23131159420289854,0.253008658008658,0.3430625,0.1,0.13,0.09826088573860729","0,0,0"
38.93333333333333,169,AV,1,0,0,96,2612.3907844155665,0.3,-7.705233424740862,"0.28173529411764703,0.30343415637860083,0.38656349206349216,0.3,0.96,0.12563613369419777","0,0,0"
17.766666666666666,184,AV,1,0,0,21,2909.8477340427667,0.6,-7.833074960832297,"0.26908333333333334,0.26754065040650404,0.3372817460317461,0.6,0.21,0.13994155128890565","0,0,0"
33.333333333333336,216,AV,2,0,0,35,3758.845856207275,0.1,-3.1640116634741378,"0.23212878787878785,0.27895394736842105,0.37002991452991446,0.1,0.35,0.18077190569786353","0,0,0"
30.416666666666668,91,AV,0,0,0,78,1475.2077210572677,0.3,-3.8993107208705973,"0.24909090909090914,0.257219298245614,0.3402896825396825,0.3,0.78,0.07094627479744654","0,0,0"
14.283333333333333,226,AV,1,0,0,8,4015.909421979459,0.4,-5.793997263697636,"0.20303125000000005,0.2529375,0.3413478260869565,0.4,0.08,0.19313470865595408","0,0,0"
37.36666666666667,15,AV,0,0,0,97,616.3739675020589,0.8,-5.152897088012176,"0.26064583333333335,0.26685596707818926,0.35058527131782946,0.8,0.97,0.02964290130277584","0,0,0"
25.366666666666667,154,AV,2,0,0,12,2260.56382504795,0.6,-8.688328640714596,"0.22594202898550722,0.22998333333333332,0.32581782945736437,0.6,0.12,0.10871593202757703","0,0,0"
18.733333333333334,151,AV,1,0,0,25,2215.952556227922,0.5,-5.2414366018522385,"0.21445098039215682,0.24881856540084388,0.3483219696969697,0.5,0.25,0.10657046919438351","0,0,0"
22.033333333333335,119,AV,1,0,0,34,1805.1606101798543,0.2,-2.008773002237178,"0.27242063492063484,0.2707412280701754,0.3643798449612404,0.2,0.34,0.08681450000245393","0,0,0"
20.866666666666667,132,AV,1,0,0,32,1993.780724220221,0.3,-3.1517846802067124,"0.21950925925925927,0.22269907407407405,0.3333633333333333,0.3,0.32,0.09588569333476842","0,0,0"
15.266666666666667,66,AV,1,0,0,15,1194.3606142611325,0.1,-0.4604521560030293,"0.21512745098039218,0.2465548523206751,0.3435416666666667,0.1,0.15,0.05743966435173499","0,0,0"
22.433333333333334,13,AV,0,0,0,48,610.4868582393152,0.8,-3.266718219495348,"0.28984375,0.2846359649122807,0.37099583333333336,0.8,0.48,0.029359776109248604","0,0,0"
34.3,122,AV,2,0,0,38,1824.367004680513,0.3,-4.740590019737999,"0.23428666666666667,0.23399156118143463,0.32922222222222225,0.3,0.38,0.08773818154415255","0,0,0"
34.266666666666666,225,AV,1,0,0,74,3942.222625638348,0.4,-13.645134205913203,"0.26581746031746034,0.24795208333333338,0.3448434343434343,0.4,0.74,0.18959093402168548","0,0,0"
40.88333333333333,110,AV,1,0,0,100,1684.196745492046,0.1,-1.7387771955774365,"0.15380000000000002,0.1901308016877637,0.29536324786324797,0.1,1.0,0.08099705784688291","0,0,0"
21.883333333333333,293,AV,1,0,0,35,13430.196447392702,0.2,-14.843306342951697,"0.27382456140350875,0.2632270531400966,0.3408659420289855,0.2,0.35,0.6458903340456582","0,0,0"
37.75,125,AV,1,0,0,87,1885.557658153182,0.2,-3.594939474509224,"0.22172727272727272,0.23565333333333327,0.33735271317829457,0.2,0.87,0.09068098671954573","0,0,0"
35.56666666666667,96,AV,0,0,0,92,1546.5147326922538,0.4,-6.055997373005505,"0.23311111111111113,0.26254008438818566,0.35706666666666664,0.4,0.92,0.07437559988179109","0,0,0"
19.95,259,AV,1,0,0,29,5304.212874057136,0.1,-2.6721981524606027,"0.2904047619047619,0.27250456621004565,0.38869202898550725,0.1,0.29,0.25509230922226356","0,0,0"
