travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
17.766666666666666,109,AV,1,0,0,19,1659.6531244520008,0.1,-0.7446086829401655,"0.2252941176470588,0.27039411764705873,0.37514912280701757,0.1,0.19,0.07981669628967558","0,0,0"
22.8,84,AV,2,0,0,13,1444.5182772575097,0.2,-1.663384682902587,"0.23698,0.2453760683760684,0.32123423423423425,0.2,0.13,0.06947034589460839","0,0,0"
47.1,174,AV,2,0,0,97,2758.442965787371,0.1,-3.2808753456713426,"0.3153333333333333,0.2573888888888889,0.33515986394557823,0.1,0.97,0.13266013312591463","0,0,0"
15.8,6,AV,1,0,0,14,508.6019702527906,0.1,-0.20292704873722453,"0.240525,0.269725,0.36488157894736845,0.1,0.14,0.024459887668034006","0,0,0"
42.05,121,AV,2,0,0,74,1822.2981036688468,0.1,-1.9350412944261364,"0.2239444444444445,0.23689743589743595,0.34043495934959345,0.1,0.74,0.08763868313616077","0,0,0"
29.116666666666667,235,AV,1,0,0,65,4381.240268036911,0.6,-19.32835037439516,"0.2015909090909091,0.2573550724637681,0.365765306122449,0.6,0.65,0.2107043445969861","0,0,0"
44.35,131,AV,2,0,0,77,1975.501985353583,0.2,-4.42492490153694,"0.22974666666666665,0.25010294117647053,0.32476126126126126,0.2,0.77,0.09500662497573499","0,0,0"
26.95,187,AV,1,0,0,55,2968.817229463249,0.1,-2.0204450589402665,"0.25499999999999995,0.23386666666666667,0.34321544715447155,0.1,0.55,0.14277753565032827","0,0,0"
13.966666666666667,278,AV,0,0,0,15,7332.887514065835,0.3,-8.258787546448445,"0.28429487179487173,0.29182905982905977,0.36849999999999994,0.3,0.15,0.3526561345942708","0,0,0"
21.6,199,AV,1,0,0,33,3387.2787239910285,0.2,-3.695213153444759,"0.24007051282051278,0.25453623188405794,0.35105833333333336,0.2,0.33,0.16290235180953377","0,0,0"
32.6,99,AV,2,0,0,49,1581.4824060924602,0.9,-11.717346917866866,"0.24835256410256412,0.2710405405405405,0.34584583333333335,0.9,0.49,0.0760572790993459","0,0,0"
18.35,149,AV,1,0,0,19,2193.4249838744518,0.2,-2.0327953764695046,"0.23603508771929824,0.24361036036036038,0.3526396396396397,0.2,0.19,0.10548706425018813","0,0,0"
26.8,94,AV,1,0,0,57,1519.7273932229994,0.2,-2.057004754463454,"0.2576666666666666,0.2843071428571428,0.3649313725490196,0.2,0.57,0.07308733252801383","0,0,0"
24.766666666666666,198,AV,2,0,0,13,3366.895459871004,1.0,-21.057267059630938,"0.15995238095238096,0.22062888888888885,0.30977642276422773,1.0,0.13,0.16192207178734694","0,0,0"
31.666666666666668,258,AV,1,0,0,67,5168.6614957092925,0.2,-8.266377813003077,"0.2159629629629629,0.21923515981735162,0.3234666666666666,0.2,0.67,0.24857331857425743","0,0,0"
22.75,74,AV,2,0,0,5,1301.8927857652438,0.1,-0.747930830206043,"0.15407142857142858,0.2181621621621622,0.31581196581196574,0.1,0.05,0.06261114419162438","0,0,0"
34.766666666666666,178,AV,2,0,0,51,2835.850686157305,0.6,-14.938344776071055,"0.31244666666666665,0.30599999999999994,0.40112962962962967,0.6,0.51,0.13638285591431848","0,0,0"
47.93333333333333,202,AV,2,0,0,94,3458.1247672483346,0.2,-8.371689251352029,"0.2020512820512821,0.24178000000000005,0.3283931623931624,0.2,0.94,0.16630950781983606","0,0,0"
22.483333333333334,76,AV,0,0,0,35,1317.647826688136,0.1,-1.2481089723073635,"0.27135714285714285,0.26618143459915616,0.3728235294117647,0.1,0.35,0.06336884186823323","0,0,0"
22.45,157,AV,1,0,0,32,2302.618320259251,1.0,-13.053985174197015,"0.29216666666666674,0.2850108225108225,0.37385365853658525,1.0,0.32,0.11073843349034766","0,0,0"
42.65,41,AV,2,0,0,59,912.6272274022258,0.2,-1.965835921651764,"0.22830158730158728,0.25010563380281686,0.33148290598290603,0.2,0.59,0.04389043057374056","0,0,0"
27.716666666666665,30,AV,1,0,0,62,827.3783452591958,0.3,-1.7372855911187406,"0.2726269841269841,0.25139791666666667,0.34944594594594597,0.3,0.62,0.03979060752349248","0,0,0"
20.75,136,AV,0,0,0,34,2043.1688306873104,0.4,-4.782399316844616,"0.22941269841269843,0.23291228070175443,0.33108333333333334,0.4,0.34,0.09826088573860729","0,0,0"
45.46666666666667,169,AV,2,0,0,92,2612.3907844155665,0.1,-2.999411641366021,"0.35011805555555564,0.28038222222222225,0.3569065040650406,0.1,0.92,0.12563613369419777","0,0,0"
32.86666666666667,184,AV,1,0,0,77,2909.8477340427667,0.4,-9.660302578337266,"0.32829365079365075,0.24405555555555555,0.35242803030303027,0.4,0.77,0.13994155128890565","0,0,0"
19.7,216,AV,1,0,0,27,3758.845856207275,0.4,-7.47972357245286,"0.28275,0.2824230769230769,0.372320987654321,0.4,0.27,0.18077190569786353","0,0,0"
28.8,91,AV,1,0,0,63,1475.2077210572677,0.1,-1.0728783425871038,"0.20979365079365078,0.23315384615384613,0.31552032520325196,0.1,0.63,0.07094627479744654","0,0,0"
34.766666666666666,226,AV,2,0,0,38,4015.909421979459,0.2,-7.051504254418478,"0.28401960784313723,0.26533766233766237,0.36164492753623184,0.2,0.38,0.19313470865595408","0,0,0"
20.816666666666666,15,AV,1,0,0,33,616.3739675020589,0.4,-1.296045598333454,"0.21929411764705878,0.2338101851851852,0.34267886178861784,0.4,0.33,0.02964290130277584","0,0,0"
28.7,154,AV,2,0,0,30,2260.56382504795,0.2,-3.2766758474179882,"0.23436805555555554,0.23311403508771927,0.34368518518518526,0.2,0.3,0.10871593202757703","0,0,0"
24.183333333333334,151,AV,0,0,0,40,2215.952556227922,0.1,-1.8532605888412097,"0.22418518518518518,0.23448373983739837,0.32388333333333336,0.1,0.4,0.10657046919438351","0,0,0"
17.3,119,AV,1,0,0,16,1805.1606101798543,0.3,-2.3658544360690517,"0.2403695652173913,0.23888396624472574,0.328962962962963,0.3,0.16,0.08681450000245393","0,0,0"
30.416666666666668,132,AV,1,0,0,70,1993.780724220221,0.7,-10.719927925889444,"0.2502037037037037,0.25109670781893,0.3368385416666666,0.7,0.7,0.09588569333476842","0,0,0"
28.566666666666666,66,AV,2,0,0,5,1194.3606142611325,0.1,-0.8615884229139652,"0.21832000000000004,0.22383816425120778,0.3137789855072464,0.1,0.05,0.05743966435173499","0,0,0"
29.1,13,AV,2,0,0,33,610.4868582393152,1.0,-4.486153427970725,"0.22985714285714284,0.26807598039215685,0.35605714285714285,1.0,0.33,0.029359776109248604","0,0,0"
40.88333333333333,122,AV,2,0,0,81,1824.367004680513,0.6,-11.300940056770955,"0.19987878787878785,0.24235281385281385,0.339020325203252,0.6,0.81,0.08773818154415255","0,0,0"
21.566666666666666,225,AV,1,0,0,30,3942.222625638348,1.0,-21.469848811346893,"0.18458333333333332,0.21255844155844156,0.3064190476190477,1.0,0.3,0.18959093402168548","0,0,0"
34.233333333333334,110,AV,2,0,0,35,1684.196745492046,0.1,-1.455951226953141,"0.24278260869565216,0.23971031746031748,0.3592828282828283,0.1,0.35,0.08099705784688291","0,0,0"
36.13333333333333,293,AV,1,0,0,88,13430.196447392702,0.1,-12.254489014287618,"0.3390833333333333,0.3104022222222222,0.3837015503875969,0.1,0.88,0.6458903340456582","0,0,0"
26.783333333333335,125,AV,1,0,0,52,1885.557658153182,0.6,-7.651745345081221,"0.2644444444444444,0.2547586206896551,0.3462439024390244,0.6,0.52,0.09068098671954573","0,0,0"
27.55,96,AV,0,0,0,51,1546.5147326922538,0.2,-2.651842468973313,"0.27312499999999995,0.24861877394636014,0.3481306306306306,0.2,0.51,0.07437559988179109","0,0,0"
31.55,259,AV,2,0,0,27,5304.212874057136,0.3,-12.677872437613836,"0.28423529411764703,0.26129273504273504,0.36133333333333334,0.3,0.27,0.25509230922226356","0,0,0"
26.233333333333334,231,AV,2,0,0,16,4223.122456076251,0.1,-2.797640886306406,"0.26741025641025634,0.23195833333333332,0.3585886524822694,0.1,0.16,0.20310008007368746","0,0,0"
29.583333333333332,179,AV,2,0,0,15,2838.632091159661,0.3,-6.361833285111613,"0.29759722222222224,0.30443749999999997,0.3975333333333333,0.3,0.15,0.13651662034681394","0,0,0"
29.566666666666666,72,AV,1,0,0,67,1291.2118623687816,0.2,-1.9281227641769516,"0.24702666666666664,0.25631333333333334,0.3449333333333333,0.2,0.67,0.062097472987522495","0,0,0"
27.416666666666668,159,AV,1,0,0,56,2397.5381966938494,0.2,-3.319823513098807,"0.2514777777777778,0.26922535211267606,0.34049074074074076,0.2,0.56,0.11530335783364105","0,0,0"
46.3,114,AV,2,0,0,86,1778.835052690156,0.4,-8.319198276722648,"0.2938768115942029,0.28174780701754387,0.3689268292682927,0.4,0.86,0.08554844085078303","0,0,0"
26.0,14,AV,2,0,0,23,615.3970356119416,0.1,-0.40404855873511325,"0.21607936507936504,0.24853703703703706,0.34460975609756095,0.1,0.23,0.029595918306859183","0,0,0"
24.333333333333332,40,AV,1,0,0,46,902.2448599555772,0.1,-0.5544097203430736,"0.22296491228070173,0.2520190476190476,0.33227906976744187,0.1,0.46,0.04339111764078622","0,0,0"
29.283333333333335,223,AV,2,0,0,16,3919.41152379869,0.9,-26.084871391342038,"0.2510944444444444,0.25891041666666664,0.3331111111111111,0.9,0.16,0.18849389346499082","0,0,0"
29.233333333333334,1,AV,1,0,0,66,419.7646265090227,0.3,-0.9296302460818509,"0.2778492063492064,0.28395208333333327,0.38669658119658123,0.3,0.66,0.02018748689927752","0,0,0"
46.833333333333336,240,AV,2,0,0,91,4572.8741748457805,0.7,-37.85708544579819,"0.27560526315789474,0.2779177215189873,0.3768452380952381,0.7,0.91,0.21992047844641197","0,0,0"
17.383333333333333,28,AV,0,0,0,25,813.126641713825,0.3,-1.5708220799337367,"0.26377160493827156,0.2544355555555555,0.360280701754386,0.3,0.25,0.03910520894427614","0,0,0"
25.883333333333333,51,AV,0,0,0,46,968.7072844723906,0.3,-2.3994979959414424,"0.2834691358024691,0.26324358974358975,0.3296341463414635,0.3,0.46,0.04658745492005087","0,0,0"
18.383333333333333,145,AV,1,0,0,19,2123.4400354784907,0.4,-3.943020806620834,"0.26275,0.2508183760683761,0.35422348484848476,0.4,0.19,0.1021213203554731","0,0,0"
32.35,35,AV,1,0,0,75,859.2772315809713,0.3,-2.105880184973062,"0.23413636363636364,0.229375,0.33827898550724633,0.3,0.75,0.041324701415771756","0,0,0"
38.06666666666667,247,AV,1,0,0,91,4818.617258984985,0.1,-4.632037802829002,"0.29250694444444447,0.2690525114155251,0.3580731707317073,0.1,0.91,0.23173885231203734","0,0,0"
29.333333333333332,155,AV,0,0,0,53,2276.662146114732,0.1,-2.186416404529431,"0.23442361111111112,0.25059615384615386,0.34882456140350887,0.1,0.53,0.1094901388690128","0,0,0"
17.216666666666665,17,AV,1,0,0,17,632.5893922142865,0.5,-1.3751364523513423,"0.19115833333333335,0.24008438818565397,0.33415384615384625,0.5,0.17,0.030422739939172414","0,0,0"
32.7,25,AV,1,0,0,75,753.7709081553346,0.6,-3.734592226769613,"0.2330438596491228,0.25673717948717945,0.32421491228070176,0.6,0.75,0.036250649465136044","0,0,0"
30.15,210,AV,2,0,0,31,3628.2404526711953,0.2,-5.524820689294775,"0.26446212121212115,0.24930519480519478,0.34853763440860214,0.2,0.31,0.17449077883210845","0,0,0"
38.0,105,AV,1,0,0,90,1597.8734280578535,0.1,-1.5333128855100617,"0.24360000000000004,0.2721039215686274,0.347247619047619,0.1,0.9,0.07684556262848466","0,0,0"
8.533333333333333,38,AV,0,0,0,10,877.2934597877683,0.4,-1.2561856084365948,"0.2421052631578947,0.2673904109589041,0.35772649572649584,0.4,0.1,0.04219114500803879","0,0,0"
19.966666666666665,59,AV,1,0,0,23,1040.734547163155,0.7,-3.673232286410023,"0.23491666666666666,0.2428703703703704,0.3658798449612403,0.7,0.23,0.05005141860382586","0,0,0"
24.916666666666668,173,AV,2,0,0,19,2750.2432356670683,0.1,-1.7304771200851297,"0.17775925925925928,0.22179824561403508,0.3327967479674797,0.1,0.19,0.13226578845290615","0,0,0"
39.11666666666667,200,AV,1,0,0,99,3414.9419898187493,0.2,-6.746522601098153,"0.12053846153846154,0.2011845238095238,0.28785658914728685,0.2,0.99,0.1642327445611401","0,0,0"
35.65,98,AV,0,0,0,91,1579.1767070066765,0.2,-3.3433156366054555,"0.20329999999999998,0.2391041666666667,0.33668217054263566,0.2,0.91,0.0759463925044581","0,0,0"
36.016666666666666,224,AV,1,0,0,80,3933.772930850901,0.8,-28.622502705618846,"0.3213333333333333,0.2907329317269076,0.3932149122807018,0.8,0.8,0.1891845679487672","0,0,0"
33.03333333333333,153,AV,1,0,0,79,2225.3307045190536,0.2,-3.712630855519161,"0.17749333333333336,0.2289473684210527,0.3219316239316239,0.2,0.79,0.10702148682143131","0,0,0"
19.15,291,AV,1,0,0,20,11185.875164713363,0.4,-21.637324182248573,"0.24664102564102564,0.2642349397590361,0.3483686868686869,0.4,0.2,0.5379555448075637","0,0,0"
46.36666666666667,246,AV,2,0,0,94,4735.166802079286,1.0,-55.44290422299905,"0.2034166666666667,0.24931666666666666,0.3452733333333333,1.0,0.94,0.22772551984156938","0,0,0"
28.516666666666666,97,AV,1,0,0,65,1567.0706205360798,0.5,-5.64237759203963,"0.2614567901234568,0.25535648148148143,0.345390243902439,0.5,0.65,0.07536418179256658","0,0,0"
13.666666666666666,142,AV,1,0,0,1,2105.6010448069283,0.7,-5.086763466831552,"0.24890196078431373,0.26819958847736625,0.3771150793650794,0.7,0.01,0.10126340054104405","0,0,0"
47.916666666666664,266,AV,2,0,0,89,5557.427333357366,0.2,-13.449161265490257,"0.2246862745098039,0.2573924050632911,0.3296975308641975,0.2,0.89,0.26726999942532587","0,0,0"
38.61666666666667,137,AV,1,0,0,99,2044.1603053436156,0.2,-3.9868008648831292,"0.2558796296296296,0.2488782051282051,0.34705913978494624,0.2,0.99,0.09830856813100321","0,0,0"
29.0,255,AV,1,0,0,66,5003.647877951615,0.3,-10.992862762166425,"0.27761111111111103,0.2712479674796748,0.37595,0.3,0.66,0.24063741822365012","0,0,0"
24.333333333333332,195,AV,1,0,0,43,3274.575105225111,0.4,-8.048618945502799,"0.31100877192982457,0.30504109589041095,0.39848263888888885,0.4,0.43,0.15748216467690215","0,0,0"
31.0,42,AV,1,0,0,72,923.9636394510808,0.1,-0.7233048692672602,"0.25125694444444446,0.2506830985915493,0.34431481481481474,0.1,0.72,0.04443562579808411","0,0,0"
32.25,93,AV,0,0,0,70,1517.942512651984,0.2,-2.972406365304368,"0.2326574074074074,0.2478133333333333,0.34166296296296295,0.2,0.7,0.07300149334369807","0,0,0"
24.3,124,AV,1,0,0,43,1880.1756700095973,0.4,-4.614976644569012,"0.20576041666666664,0.216328125,0.3059654088050314,0.4,0.43,0.0904221540112152","0,0,0"
39.766666666666666,2,AV,1,0,0,100,449.0833195935783,0.1,-0.4509734009049991,"0.18808333333333332,0.23260822510822515,0.3236714285714285,0.1,1.0,0.021597493115072083","0,0,0"
37.416666666666664,253,AV,1,0,0,92,4951.479839002994,0.3,-14.03544474565874,"0.2281031746031746,0.2492662601626016,0.3323423423423423,0.3,0.92,0.23812853220437127","0,0,0"
38.88333333333333,148,AV,2,0,0,53,2187.718469250836,0.5,-10.740629605981061,"0.3065833333333334,0.3029944444444444,0.39309259259259266,0.5,0.53,0.10521262428567076","0,0,0"
25.983333333333334,296,AV,0,0,0,43,14312.770160915026,0.7,-66.238746113664,"0.18715476190476188,0.21265492957746482,0.30300378787878796,0.7,0.43,0.6883354191104801","0,0,0"
38.1,283,AV,2,0,0,70,8436.938288223368,0.5,-40.58678646228665,"0.22046969696969693,0.24623958333333332,0.33233333333333326,0.5,0.7,0.4057525822983113","0,0,0"
31.866666666666667,87,AV,1,0,0,75,1460.106853854364,0.1,-1.1749681416538487,"0.29466666666666674,0.28598333333333337,0.371159090909091,0.1,0.75,0.07022003790282866","0,0,0"
13.483333333333333,172,AV,1,0,0,0,2747.619709803412,0.3,-2.8065963954936364,"0.27798484848484845,0.2718888888888889,0.37425170068027214,0.3,0.0,0.13213961680656489","0,0,0"
33.833333333333336,233,AV,0,0,0,83,4266.216809230351,1.0,-36.949579641151566,"0.1818985507246377,0.23463374485596705,0.32335648148148144,1.0,0.83,0.20517259079705716","0,0,0"
17.266666666666666,113,AV,0,0,0,22,1717.0377309640771,0.1,-1.248674700874909,"0.22635606060606064,0.2552938596491228,0.32970175438596494,0.1,0.22,0.08257645954513855","0,0,0"
35.4,262,AV,1,0,0,83,5394.467136051333,0.1,-4.822326682227707,"0.24187301587301582,0.23897649572649576,0.35056910569105687,0.1,0.83,0.2594328529854781","0,0,0"
19.05,90,AV,0,0,0,26,1474.807688008607,0.9,-6.885246921946355,"0.20744444444444443,0.2284539473684211,0.30879166666666663,0.9,0.26,0.07092703624941481","0,0,0"
39.06666666666667,130,AV,1,0,0,94,1945.516475481125,0.2,-3.8386284667742068,"0.1789607843137255,0.2542790697674418,0.3329954954954955,0.2,0.94,0.09356454994251304","0,0,0"
28.683333333333334,49,AV,2,0,0,31,950.4213588862824,0.9,-6.195739237285197,"0.18034782608695654,0.23606127450980396,0.3348163265306123,0.9,0.31,0.04570804093445438","0,0,0"
25.633333333333333,205,AV,2,0,0,1,3487.44186130441,0.1,-2.257443427056474,"0.23483333333333334,0.28075799086757997,0.35805208333333327,0.1,0.01,0.16771943713451876","0,0,0"
24.583333333333332,133,AV,1,0,0,46,2011.9739719035176,0.1,-1.2490158285175454,"0.19648717948717948,0.22563596491228075,0.31797807017543855,0.1,0.46,0.09676065021790628","0,0,0"
35.983333333333334,250,AV,0,0,0,92,4889.272753955773,0.2,-9.385471275917942,"0.20138095238095238,0.2328773946360153,0.3329266666666666,0.2,0.92,0.2351368443985718","0,0,0"
27.75,243,AV,2,0,0,7,4662.282088415262,0.6,-19.602776962655074,"0.19419298245614036,0.2183310185185185,0.3265291666666667,0.6,0.07,0.2242203192855181","0,0,0"
40.78333333333333,138,AV,2,0,0,76,2052.607856914241,0.5,-10.569721014034402,"0.24378985507246376,0.2666842105263158,0.3571056910569106,0.5,0.76,0.09871483113148809","0,0,0"
41.03333333333333,71,AV,2,0,0,86,1275.9312017726234,0.9,-11.89902507107651,"0.23695652173913043,0.2594833333333333,0.3364594594594595,0.9,0.86,0.06136258939772906","0,0,0"
20.166666666666668,248,AV,1,0,0,24,4843.3187157075145,0.2,-4.933009803035431,"0.20984722222222224,0.24311691542288558,0.3155068027210885,0.2,0.24,0.2329268045654853","0,0,0"
