travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
27.883333333333333,109,AV,2,0,0,23,1659.6531244520008,0.3,-3.505807673242673,"0.43265503875968997,0.25983333333333325,0.34896078431372546,0.3,0.23,0.07981669628967558","0,0,0"
12.116666666666667,84,AV,0,0,0,11,1444.5182772575097,0.5,-2.709942734777377,"0.3963106060606061,0.2516742424242424,0.3548974358974359,0.5,0.11,0.06947034589460839","0,0,0"
32.2,174,AV,1,0,0,83,2758.442965787371,0.3,-6.728929052905556,"0.259752688172043,0.21066987179487184,0.29115204678362566,0.3,0.83,0.13266013312591463","0,0,0"
30.2,6,AV,1,0,0,63,508.6019702527906,0.1,-0.3878732197382393,"0.43821505376344083,0.25158653846153844,0.33285000000000003,0.1,0.63,0.024459887668034006","0,0,0"
43.88333333333333,121,AV,2,0,0,84,1822.2981036688468,0.1,-2.0194069473737684,"0.3099404761904762,0.2239848484848485,0.3299753086419754,0.1,0.84,0.08763868313616077","0,0,0"
70.7,235,AV,0,0,0,97,4381.240268036911,0.2,-16.144125603545945,"0.42169047619047617,0.26888888888888884,0.36318085106382986,0.2,0.97,0.2107043445969861","0,0,0"
64.0,131,AV,0,0,0,84,1975.501985353583,0.3,-10.078191444138584,"0.4777375,0.28370192307692305,0.3790520833333334,0.3,0.84,0.09500662497573499","0,0,0"
12.183333333333334,187,AV,1,0,0,4,2968.817229463249,0.2,-1.8267722177926222,"0.24710101010101013,0.21743827160493825,0.32321383647798746,0.2,0.04,0.14277753565032827","0,0,0"
32.43333333333333,278,AV,1,0,0,85,7332.887514065835,0.1,-6.005807703018566,"0.4352820512820514,0.2513280423280423,0.3493660130718954,0.1,0.85,0.3526561345942708","0,0,0"
18.483333333333334,199,AV,1,0,0,22,3387.2787239910285,0.1,-1.5810151956675298,"0.45096666666666674,0.24878301886792453,0.3373621794871795,0.1,0.22,0.16290235180953377","0,0,0"
25.916666666666668,99,AV,1,0,0,56,1581.4824060924602,0.2,-2.070037997873549,"0.3151990740740741,0.24609064327485386,0.34041489361702126,0.2,0.56,0.0760572790993459","0,0,0"
41.016666666666666,149,AV,2,0,0,82,2193.4249838744518,0.5,-11.359467351252158,"0.35832812500000005,0.2387212121212121,0.3402893081761006,0.5,0.82,0.10548706425018813","0,0,0"
31.633333333333333,94,AV,2,0,0,34,1519.7273932229994,0.4,-4.8559639601637254,"0.41150000000000003,0.2619385964912281,0.35607936507936516,0.4,0.34,0.07308733252801383","0,0,0"
31.983333333333334,198,AV,2,0,0,26,3366.895459871004,0.9,-24.47375904353203,"0.4090483870967742,0.25719000000000003,0.35611437908496735,0.9,0.26,0.16192207178734694","0,0,0"
19.25,258,AV,1,0,0,29,5168.6614957092925,0.3,-7.537631347909385,"0.38970202020202016,0.26728142076502737,0.35736594202898553,0.3,0.29,0.24857331857425743","0,0,0"
20.966666666666665,74,AV,0,0,0,19,1301.8927857652438,0.2,-1.878603640145351,"0.36293809523809517,0.2617258064516129,0.3574496124031007,0.2,0.19,0.06261114419162438","0,0,0"
35.71666666666667,178,AV,2,0,0,60,2835.850686157305,0.4,-10.231023603426102,"0.5196419753086421,0.2795398550724638,0.38149253731343286,0.4,0.6,0.13638285591431848","0,0,0"
28.916666666666668,202,AV,1,0,0,71,3458.1247672483346,0.1,-2.525187908744049,"0.37321951219512195,0.24939930555555553,0.3188333333333334,0.1,0.71,0.16630950781983606","0,0,0"
45.68333333333333,76,AV,2,0,0,93,1317.647826688136,0.1,-1.520064264710514,"0.37699583333333336,0.24561538461538462,0.33684375000000005,0.1,0.93,0.06336884186823323","0,0,0"
10.733333333333333,157,AV,0,0,0,9,2302.618320259251,1.0,-6.74110352797541,"0.3347175925925926,0.23087121212121212,0.305894927536232,1.0,0.09,0.11073843349034766","0,0,0"
28.7,41,AV,1,0,0,64,912.6272274022258,0.1,-0.6614242784455525,"0.40550490196078437,0.23085333333333335,0.3361111111111112,0.1,0.64,0.04389043057374056","0,0,0"
34.016666666666666,30,AV,2,0,0,40,827.3783452591958,0.1,-0.7107235701489978,"0.30828014184397157,0.22555448717948715,0.3273170731707317,0.1,0.4,0.03979060752349248","0,0,0"
67.46666666666667,136,AV,0,0,0,90,2043.1688306873104,0.5,-17.90477152066968,"0.3965045045045046,0.2296875,0.325354609929078,0.5,0.9,0.09826088573860729","0,0,0"
13.233333333333333,169,AV,1,0,0,5,2612.3907844155665,0.4,-3.4919836411211445,"0.37147126436781597,0.26022321428571427,0.34267575757575763,0.4,0.05,0.12563613369419777","0,0,0"
36.4,184,AV,1,0,0,96,2909.8477340427667,0.3,-8.024125569633084,"0.4287297297297297,0.2694084967320261,0.3619761904761905,0.3,0.96,0.13994155128890565","0,0,0"
38.05,216,AV,2,0,0,73,3758.845856207275,0.2,-7.223438627711455,"0.2078611111111111,0.21384545454545456,0.3057446808510638,0.2,0.73,0.18077190569786353","0,0,0"
34.9,91,AV,1,0,0,95,1475.2077210572677,0.1,-1.300119935982289,"0.4350271317829458,0.253062962962963,0.37486734693877544,0.1,0.95,0.07094627479744654","0,0,0"
34.833333333333336,226,AV,1,0,0,84,4015.909421979459,0.7,-24.727590422373517,"0.36173611111111115,0.2353050847457627,0.352262962962963,0.7,0.84,0.19313470865595408","0,0,0"
38.68333333333333,15,AV,2,0,0,63,616.3739675020589,0.2,-1.2042121031753188,"0.34887037037037033,0.23338888888888884,0.36955660377358496,0.2,0.63,0.02964290130277584","0,0,0"
15.966666666666667,154,AV,1,0,0,15,2260.56382504795,0.7,-6.380194028102505,"0.36763333333333337,0.2506478494623655,0.33398263888888885,0.7,0.15,0.10871593202757703","0,0,0"
23.733333333333334,151,AV,1,0,0,43,2215.952556227922,0.2,-2.6561586195863307,"0.4075459770114942,0.2613551912568306,0.3469933333333334,0.2,0.43,0.10657046919438351","0,0,0"
37.88333333333333,119,AV,2,0,0,61,1805.1606101798543,0.9,-15.542159344465185,"0.40244736842105255,0.25733615819209044,0.3537286821705426,0.9,0.61,0.08681450000245393","0,0,0"
17.383333333333333,132,AV,1,0,0,15,1993.780724220221,0.3,-2.6256481002041543,"0.4745111111111111,0.26665217391304347,0.35976829268292687,0.3,0.15,0.09588569333476842","0,0,0"
29.45,66,AV,2,0,0,19,1194.3606142611325,0.4,-3.552921221211147,"0.39964062499999997,0.22998581560283685,0.3374745762711865,0.4,0.19,0.05743966435173499","0,0,0"
26.983333333333334,13,AV,1,0,0,56,610.4868582393152,0.4,-1.6639364031808945,"0.41579444444444447,0.24425730994152048,0.3300188679245283,0.4,0.56,0.029359776109248604","0,0,0"
35.86666666666667,122,AV,2,0,0,64,1824.367004680513,0.5,-8.261864044765288,"0.38872043010752705,0.23315476190476192,0.3559025157232704,0.5,0.64,0.08773818154415255","0,0,0"
52.1,225,AV,0,0,0,67,3942.222625638348,0.2,-10.873222161401916,"0.333252688172043,0.25566388888888886,0.339374149659864,0.2,0.67,0.18959093402168548","0,0,0"
24.016666666666666,110,AV,1,0,0,51,1684.196745492046,0.7,-7.150038961186139,"0.4492604166666667,0.2489219858156028,0.35780392156862745,0.7,0.51,0.08099705784688291","0,0,0"
24.7,293,AV,1,0,0,53,13430.196447392702,0.1,-8.37691546087373,"0.432219298245614,0.24536549707602334,0.3587148148148148,0.1,0.53,0.6458903340456582","0,0,0"
