travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
17.066666666666666,109,AV,1,0,0,19,1659.6531244520008,0.1,-0.7152713802352058,"0.21990860215053765,0.2200588235294118,0.3085373134328358,0.1,0.19,0.07981669628967558","0,0,0"
28.833333333333332,84,AV,1,0,0,63,1444.5182772575097,1.0,-10.517746715721765,"0.2819137931034483,0.2568295880149813,0.36548379629629635,1.0,0.63,0.06947034589460839","0,0,0"
35.516666666666666,174,AV,1,0,0,95,2758.442965787371,0.3,-7.422022676884959,"0.35215656565656567,0.26852777777777775,0.37930423280423275,0.3,0.95,0.13266013312591463","0,0,0"
34.21666666666667,6,AV,1,0,0,89,508.6019702527906,0.2,-0.8789224283913967,"0.2676031746031746,0.2513353413654619,0.3325272727272728,0.2,0.89,0.024459887668034006","0,0,0"
18.5,121,AV,1,0,0,27,1822.2981036688468,0.1,-0.851326134289739,"0.31894285714285714,0.24407692307692305,0.3411633986928105,0.1,0.27,0.08763868313616077","0,0,0"
48.25,235,AV,0,0,0,84,4381.240268036911,0.7,-37.867775265895624,"0.28905000000000003,0.22884552845528452,0.3198872549019607,0.7,0.84,0.2107043445969861","0,0,0"
8.566666666666666,131,AV,0,0,0,10,1975.501985353583,0.7,-3.4915219458342555,"0.28902083333333334,0.2562441077441077,0.32359408602150536,0.7,0.1,0.09500662497573499","0,0,0"
37.03333333333333,187,AV,2,0,0,60,2968.817229463249,0.7,-19.434757233615898,"0.34829729729729736,0.24820274914089344,0.3664077380952381,0.7,0.6,0.14277753565032827","0,0,0"
33.166666666666664,278,AV,1,0,0,85,7332.887514065835,0.8,-49.13281532993606,"0.28273076923076923,0.2477912087912088,0.3203694444444445,0.8,0.85,0.3526561345942708","0,0,0"
18.116666666666667,199,AV,1,0,0,19,3387.2787239910285,0.2,-3.0993030075574484,"0.34752439024390236,0.28260416666666666,0.367404761904762,0.2,0.19,0.16290235180953377","0,0,0"
