travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
37.983333333333334,109,AV,1,0,0,54,1659.6531244520008,0.1,-1.5918979253476893,"0.0,0.3201178571428571,0.0,0.1,0.54,0.07981669628967558","0,0,0"
22.016666666666666,84,AV,1,0,0,18,1444.5182772575097,0.1,-0.8031181162698527,"0.0,0.31350870646766166,0.0,0.1,0.18,0.06947034589460839","0,0,0"
42.88333333333333,174,AV,1,0,0,64,2758.442965787371,0.4,-11.948609008368528,"0.0,0.4013785714285714,0.0,0.4,0.64,0.13266013312591463","0,0,0"
50.8,6,AV,1,0,0,80,508.6019702527906,0.1,-0.6524489921424687,"0.0,0.38131309523809526,0.0,0.1,0.8,0.024459887668034006","0,0,0"
14.016666666666667,121,AV,1,0,0,1,1822.2981036688468,0.2,-1.2900275296174244,"0.0,0.3824733333333334,0.0,0.2,0.01,0.08763868313616077","0,0,0"
20.666666666666668,235,AV,1,0,0,19,4381.240268036911,0.4,-9.14602345516123,"0.0,0.3848432098765432,0.0,0.4,0.19,0.2107043445969861","0,0,0"
44.45,131,AV,1,0,0,70,1975.501985353583,0.3,-6.652353276436876,"0.0,0.36772619047619043,0.0,0.3,0.7,0.09500662497573499","0,0,0"
18.283333333333335,187,AV,1,0,0,12,2968.817229463249,0.2,-2.741407828889886,"0.0,0.3132913580246914,0.0,0.2,0.12,0.14277753565032827","0,0,0"
42.31666666666667,278,AV,1,0,0,66,7332.887514065835,0.4,-31.34377339766525,"0.0,0.3559035714285714,0.0,0.4,0.66,0.3526561345942708","0,0,0"
17.7,199,AV,1,0,0,10,3387.2787239910285,0.7,-10.598076613699202,"0.0,0.3441517412935323,0.0,0.7,0.1,0.16290235180953377","0,0,0"
51.766666666666666,99,AV,1,0,0,83,1581.4824060924602,0.6,-12.404253417482781,"0.0,0.38582564102564115,0.0,0.6,0.83,0.0760572790993459","0,0,0"
26.216666666666665,149,AV,1,0,0,29,2193.4249838744518,0.4,-5.808514309149011,"0.0,0.3181554726368159,0.0,0.4,0.29,0.10548706425018813","0,0,0"
15.7,94,AV,1,0,0,6,1519.7273932229994,0.5,-3.012590918383976,"0.0,0.29332569974554706,0.0,0.5,0.06,0.07308733252801383","0,0,0"
51.4,198,AV,1,0,0,81,3366.895459871004,0.4,-17.480649155289857,"0.0,0.3723166666666667,0.0,0.4,0.81,0.16192207178734694","0,0,0"
28.083333333333332,258,AV,1,0,0,29,5168.6614957092925,0.1,-3.6654859512921543,"0.0,0.3239299516908213,0.0,0.1,0.29,0.24857331857425743","0,0,0"
37.38333333333333,74,AV,1,0,0,55,1301.8927857652438,0.2,-2.4580349482082844,"0.0,0.31706071428571425,0.0,0.2,0.55,0.06261114419162438","0,0,0"
39.38333333333333,178,AV,1,0,0,58,2835.850686157305,0.5,-14.101673340466565,"0.0,0.35594404761904763,0.0,0.5,0.58,0.13638285591431848","0,0,0"
48.86666666666667,202,AV,1,0,0,77,3458.1247672483346,0.2,-8.534698499639829,"0.0,0.339903892944039,0.0,0.2,0.77,0.16630950781983606","0,0,0"
27.35,76,AV,1,0,0,30,1317.647826688136,0.4,-3.640168490901063,"0.0,0.35332812500000005,0.0,0.4,0.3,0.06336884186823323","0,0,0"
40.81666666666667,157,AV,1,0,0,60,2302.618320259251,0.1,-2.373363748449034,"0.0,0.30818236714975844,0.0,0.1,0.6,0.11073843349034766","0,0,0"
52.95,41,AV,1,0,0,83,912.6272274022258,0.1,-1.2202932245188856,"0.0,0.3359607142857143,0.0,0.1,0.83,0.04389043057374056","0,0,0"
