travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
22.483333333333334,102,AV,1,0,0,40,1783.933402668827,0.2,-2.02569542104398,"0.2487579365079365,0.22650000000000003,0.32963475177304963,0.2,0.4,0.08814235881001646","0,0,0"
27.7,156,AV,2,0,0,19,2753.3979495063454,0.2,-3.851975919258877,"0.25420325203252025,0.2279211309523809,0.33321621621621617,0.2,0.19,0.13604262897318792","0,0,0"
13.833333333333334,212,AV,0,0,0,19,4113.319853961603,0.3,-4.810676109580974,"0.3314148148148148,0.28938120567375886,0.3713006535947712,0.3,0.19,0.20323500525627752","0,0,0"
60.18333333333333,251,AV,0,0,0,100,5654.280440205098,0.1,-9.09326880032854,"0.29009349593495937,0.2526753472222223,0.3452295597484277,0.1,1.0,0.2793723210896882","0,0,0"
28.033333333333335,49,AV,1,0,0,57,1068.5648373754009,0.5,-3.7822518023262295,"0.3782083333333333,0.26884775641025643,0.37367283950617286,0.5,0.57,0.052796716047137274","0,0,0"
14.15,27,AV,1,0,0,6,832.3173438658397,0.2,-0.5948126472576581,"0.33738888888888896,0.2526648351648352,0.33166071428571425,0.2,0.06,0.04112396452528438","0,0,0"
6.783333333333333,99,AV,0,0,0,4,1718.6657268339234,0.8,-2.855208588624265,"0.3069615384615385,0.25284042553191494,0.368187134502924,0.8,0.04,0.0849175484591763","0,0,0"
25.233333333333334,7,AV,2,0,0,15,610.4868582393152,0.2,-0.7780110297763665,"0.3052117117117117,0.24961403508771926,0.3431428571428571,0.2,0.15,0.03016354289191967","0,0,0"
47.4,110,AV,2,0,0,92,1880.1756700095973,0.7,-15.753593113868291,"0.27094444444444443,0.23338764044943822,0.30816129032258066,0.7,0.92,0.09289759263654204","0,0,0"
30.933333333333334,286,AV,1,0,0,76,8987.033628468456,0.1,-7.020174416850781,"0.3820458333333333,0.27436738351254475,0.40808771929824567,0.1,0.76,0.4440403108844108","0,0,0"
30.916666666666668,76,AV,1,0,0,75,1411.5824788559885,0.2,-2.20411237228776,"0.2369942528735632,0.23111320754716982,0.3184070512820513,0.2,0.75,0.06974487341013964","0,0,0"
