travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
40.766666666666666,102,AV,1,0,0,59,1783.933402668827,0.3,-5.509471089555494,"0.0,0.26343236714975843,0.0,0.3,0.59,0.08814235881001646","0,0,0"
20.25,156,AV,1,0,0,16,2753.3979495063454,0.3,-4.223962763447234,"0.0,0.30702261904761907,0.0,0.3,0.16,0.13604262897318792","0,0,0"
21.866666666666667,212,AV,1,0,0,20,4113.319853961603,0.2,-4.54265626969497,"0.0,0.36756666666666676,0.0,0.2,0.2,0.20323500525627752","0,0,0"
24.55,251,AV,1,0,0,24,5654.280440205098,0.2,-7.010736606415918,"0.0,0.3500154761904762,0.0,0.2,0.24,0.2793723210896882","0,0,0"
55.05,49,AV,1,0,0,93,1068.5648373754009,1.0,-14.854670277150456,"0.0,0.338750626566416,0.0,1.0,0.93,0.052796716047137274","0,0,0"
19.55,27,AV,1,0,0,15,832.3173438658397,0.1,-0.4109041432468981,"0.0,0.35088928571428574,0.0,0.1,0.15,0.04112396452528438","0,0,0"
46.0,99,AV,1,0,0,73,1718.6657268339234,0.5,-9.982149423530362,"0.0,0.3564595238095237,0.0,0.5,0.73,0.0849175484591763","0,0,0"
13.7,7,AV,1,0,0,2,610.4868582393152,0.3,-0.6336113604453498,"0.0,0.3533320312499999,0.0,0.3,0.02,0.03016354289191967","0,0,0"
33.18333333333333,110,AV,1,0,0,41,1880.1756700095973,0.1,-1.5755175753321162,"0.0,0.3473595238095238,0.0,0.1,0.41,0.09289759263654204","0,0,0"
27.183333333333334,286,AV,1,0,0,29,8987.033628468456,0.3,-18.507388697010168,"0.0,0.3706487179487179,0.0,0.3,0.29,0.4440403108844108","0,0,0"
17.05,76,AV,1,0,0,11,1411.5824788559885,0.4,-2.431058713585314,"0.0,0.38490909090909087,0.0,0.4,0.11,0.06974487341013964","0,0,0"
42.266666666666666,165,AV,1,0,0,63,2872.269398564857,0.7,-21.459817492981202,"0.0,0.3486974358974359,0.0,0.7,0.63,0.1419159479544386","0,0,0"
39.3,152,AV,1,0,0,57,2645.062412614309,0.3,-7.875072183010783,"0.0,0.34702380952380957,0.0,0.3,0.57,0.13068987883670405","0,0,0"
59.016666666666666,238,AV,1,0,0,97,4735.166802079286,0.4,-28.2276526029676,"0.0,0.3195369047619048,0.0,0.4,0.97,0.2339598387864436","0,0,0"
18.75,200,AV,1,0,0,13,3628.2404526711953,0.9,-15.461251928996575,"0.0,0.37399523809523816,0.0,0.9,0.13,0.1792677189349818","0,0,0"
42.61666666666667,296,AV,1,0,0,64,13748.957190518822,0.4,-59.1853258184455,"0.0,0.3316845238095238,0.0,0.4,0.64,0.6793221743240372","0,0,0"
51.18333333333333,159,AV,1,0,0,85,2815.231094880572,0.1,-3.638709887364578,"0.0,0.3778000000000001,0.0,0.1,0.85,0.1390977426213619","0,0,0"
53.95,191,AV,1,0,0,90,3386.12741774329,0.5,-23.065855326673045,"0.0,0.3185595238095238,0.0,0.5,0.9,0.16730515689916173","0,0,0"
35.78333333333333,144,AV,1,0,0,50,2421.832203454489,0.1,-2.1884148740811398,"0.0,0.3923628205128205,0.0,0.1,0.5,0.119660298268526","0,0,0"
22.25,113,AV,1,0,0,18,1900.764377468582,0.1,-1.0679799848150493,"0.0,0.401847619047619,0.0,0.1,0.18,0.09391486000625965","0,0,0"
51.18333333333333,35,AV,1,0,0,86,913.5589076746268,0.2,-2.3615651561185005,"0.0,0.34440238095238096,0.0,0.2,0.86,0.04513802864718944","0,0,0"
45.666666666666664,209,AV,1,0,0,72,3941.04555698938,0.3,-13.634425285544067,"0.0,0.3753321428571429,0.0,0.3,0.72,0.19472310516250035","0,0,0"
27.15,257,AV,1,0,0,26,5849.7981009167725,0.1,-4.010657031310363,"0.0,0.38676071428571435,0.0,0.1,0.26,0.28903265245540044","0,0,0"
10.6,239,AV,1,0,0,0,4754.245589533712,0.3,-3.8178032764437377,"0.0,0.38553095238095236,0.0,0.3,0.0,0.234902502524312","0,0,0"
16.033333333333335,77,AV,1,0,0,10,1434.4967426379471,0.1,-0.580802132330684,"0.0,0.3646214285714286,0.0,0.1,0.1,0.07087704418350775","0,0,0"
24.7,45,AV,1,0,0,27,985.8695826897422,0.6,-3.6895422261267616,"0.0,0.3522083333333334,0.0,0.6,0.27,0.04871082651814225","0,0,0"
19.516666666666666,118,AV,1,0,0,15,2043.1688306873104,0.2,-2.0139315662751183,"0.0,0.39407261904761903,0.0,0.2,0.15,0.10095092110191003","0,0,0"
49.583333333333336,232,AV,1,0,0,84,4669.869929992837,0.3,-17.541493739556426,"0.0,0.35343809523809533,0.0,0.3,0.84,0.23073358587812023","0,0,0"
28.45,108,AV,1,0,0,32,1838.9541098615327,0.3,-3.9635033655727727,"0.0,0.2977880952380953,0.0,0.3,0.32,0.09086087672559844","0,0,0"
42.733333333333334,249,AV,1,0,0,52,5502.789496653042,0.3,-17.81458619876061,"0.0,0.37967564102564105,0.0,0.3,0.52,0.27188730562719554","0,0,0"
45.46666666666667,268,AV,1,0,0,65,6446.254396158338,0.1,-7.401255047441055,"0.0,0.42610661764705887,0.0,0.1,0.65,0.31850295931272143","0,0,0"
56.46666666666667,63,AV,1,0,0,97,1249.5878531833848,0.1,-1.7818197165763083,"0.0,0.3949904761904762,0.0,0.1,0.97,0.06174088155709868","0,0,0"
53.56666666666667,208,AV,1,0,0,90,3919.41152379869,0.1,-5.301762894566073,"0.0,0.34729404761904753,0.0,0.1,0.9,0.1936541892976206","0,0,0"
56.016666666666666,0,AV,1,0,0,94,491.0984231068265,0.2,-1.3893786195808449,"0.0,0.3418321428571429,0.0,0.2,0.94,0.024264680147676444","0,0,0"
35.61666666666667,237,AV,1,0,0,46,4705.31956239884,0.3,-12.696045334401923,"0.0,0.31037857142857145,0.0,0.3,0.46,0.23248511663287746","0,0,0"
53.13333333333333,221,AV,1,0,0,89,4266.216809230351,0.1,-5.724199994876414,"0.0,0.336198296836983,0.0,0.1,0.89,0.2107894903464134","0,0,0"
42.6,82,AV,1,0,0,65,1460.8215047913693,0.8,-12.571918404871182,"0.0,0.3188666666666667,0.0,0.8,0.65,0.07217772425813608","0,0,0"
26.616666666666667,175,AV,1,0,0,29,2996.640782499388,0.2,-4.028312567046736,"0.0,0.307675641025641,0.0,0.2,0.29,0.14806101319737625","0,0,0"
15.766666666666667,101,AV,1,0,0,5,1751.9448432672848,0.2,-1.3950671900091343,"0.0,0.36748571428571436,0.0,0.2,0.05,0.08656183619837181","0,0,0"
51.083333333333336,67,AV,1,0,0,85,1293.252850487379,0.1,-1.6682744051952092,"0.0,0.2981571428571429,0.0,0.1,0.85,0.06389832524532672","0,0,0"
34.416666666666664,192,AV,1,0,0,49,3387.2787239910285,1.0,-29.439101704720006,"0.0,0.3614785714285714,0.0,1.0,0.49,0.16736204178524355","0,0,0"
46.483333333333334,88,AV,1,0,0,75,1526.0895405694364,0.3,-5.374070364454745,"0.0,0.2929698067632851,0.0,0.3,0.75,0.07540255239340664","0,0,0"
32.75,298,AV,1,0,0,39,19040.472291926453,0.9,-141.72169717286167,"0.0,0.3834976019184652,0.0,0.9,0.39,0.9407706241479663","0,0,0"
41.3,169,AV,1,0,0,59,2949.689674384749,0.3,-9.228953299400768,"0.0,0.3554140625,0.0,0.3,0.59,0.14574120607241453","0,0,0"
51.8,274,AV,1,0,0,87,7592.14370769901,0.8,-79.44909980986036,"0.0,0.36261270983213434,0.0,0.8,0.87,0.37512020001424035","0,0,0"
27.383333333333333,37,AV,1,0,0,30,932.0432837729122,0.5,-3.2225318081626573,"0.0,0.39456812652068124,0.0,0.5,0.3,0.04605132311658888","0,0,0"
15.533333333333333,228,AV,1,0,0,9,4549.115907877681,0.5,-8.922087597100164,"0.0,0.3547619047619047,0.0,0.5,0.09,0.22476725085176577","0,0,0"
13.3,36,AV,1,0,0,1,921.9548251796884,0.3,-0.9289393314310497,"0.0,0.3531428571428571,0.0,0.3,0.01,0.04555286250374671","0,0,0"
36.35,270,AV,1,0,0,50,7130.271245067938,0.4,-26.180339369517128,"0.0,0.3656071428571429,0.0,0.4,0.5,0.3522995452382328","0,0,0"
31.066666666666666,39,AV,1,0,0,36,948.3478854920526,0.1,-0.7439900919853476,"0.0,0.37767435897435897,0.0,0.1,0.36,0.04685691712185437","0,0,0"
27.866666666666667,59,AV,1,0,0,29,1205.4292211271013,0.2,-1.6965300149196243,"0.0,0.3216011904761904,0.0,0.2,0.29,0.059559047871243866","0,0,0"
42.333333333333336,123,AV,1,0,0,63,2105.159940183184,0.1,-2.250465592620071,"0.0,0.30609871794871796,0.0,0.1,0.63,0.10401383959877876","0,0,0"
