travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
22.55,134,AV,1,0,0,31,2046.5713793034688,0.3,-3.4962261063100923,"0.27917916666666664,0.2506963696369637,0.3466421568627451,0.3,0.31,0.09842452245612708","0,0,0"
26.133333333333333,92,AV,2,0,0,19,1475.2077210572677,0.3,-2.92061326593156,"0.2043125,0.2160080906148867,0.3305606060606061,0.3,0.19,0.07094627479744654","0,0,0"
62.016666666666666,213,AV,0,0,0,98,3863.855435177377,0.2,-12.602193665231498,"0.30609574468085105,0.25849489795918373,0.3635,0.2,0.98,0.18582206801713178","0,0,0"
25.266666666666666,4,AV,1,0,0,46,473.5024380788758,0.1,-0.3021168754745689,"0.2684305555555555,0.23967881944444444,0.34522569444444456,0.1,0.46,0.022771867046038015","0,0,0"
39.016666666666666,209,AV,2,0,0,62,3724.6301341612702,0.1,-3.669763949525056,"0.2512037037037037,0.24029333333333333,0.3240432098765433,0.1,0.62,0.17912638962306346","0,0,0"
25.65,13,AV,0,0,0,42,566.7055292848979,0.3,-1.6012118807695175,"0.22586274509803927,0.24660000000000004,0.33430065359477135,0.3,0.42,0.027254227073231246","0,0,0"
17.866666666666667,267,AV,1,0,0,20,6434.117121135291,0.7,-20.320544981902028,"0.2618684210526316,0.2396564625850341,0.3197685185185185,0.7,0.2,0.3094321123996473","0,0,0"
38.233333333333334,143,AV,2,0,0,54,2198.5025098873134,0.2,-4.245256530034931,"0.22655952380952374,0.23128421052631581,0.3380833333333333,0.2,0.54,0.10573125464497639","0,0,0"
35.4,216,AV,1,0,0,91,3942.222625638348,1.0,-35.24108104737311,"0.2717657657657657,0.2359650793650794,0.33654513888888893,1.0,0.91,0.18959093402168548","0,0,0"
58.63333333333333,71,AV,0,0,0,90,1200.7903182940884,0.2,-4.055875706867511,"0.30467105263157895,0.2538673139158576,0.35085042735042726,0.2,0.9,0.057748884228147654","0,0,0"
23.366666666666667,70,AV,2,0,0,17,1167.011530479414,0.8,-5.508923116943226,"0.29762916666666667,0.23905555555555555,0.33388888888888885,0.8,0.17,0.0561243813676915","0,0,0"
27.816666666666666,154,AV,1,0,0,53,2456.6540037696086,0.1,-1.725654685307861,"0.30329032258064514,0.2624779874213837,0.3452041666666667,0.1,0.53,0.11814637867321734","0,0,0"
14.9,286,AV,1,0,0,10,10450.70686878338,0.1,-3.9322104127493023,"0.23377027027027025,0.21652912621359224,0.29061,0.1,0.1,0.5025995395474784","0,0,0"
36.766666666666666,261,AV,2,0,0,52,5984.209260784091,0.1,-5.556046140273446,"0.2814656862745098,0.2507286135693215,0.35234234234234235,0.1,0.52,0.28779496514344177","0,0,0"
60.2,144,AV,0,0,0,96,2212.8825544422834,0.2,-7.228057059465933,"0.2877342342342343,0.26023859649122816,0.34553846153846157,0.2,0.96,0.1064228254509272","0,0,0"
35.2,239,AV,1,0,0,90,4704.305573257116,0.4,-16.726419816025302,"0.32650574712643676,0.2623985507246377,0.3794591836734693,0.4,0.9,0.2262413293853024","0,0,0"
36.2,94,AV,2,0,0,53,1496.328062426438,0.4,-5.471421804023946,"0.25731428571428566,0.2388690476190476,0.3411842105263158,0.4,0.53,0.0719620026310286","0,0,0"
16.0,18,AV,1,0,0,16,610.4868582393152,0.8,-1.9732908549149586,"0.3075178571428572,0.26417741935483874,0.34385144927536226,0.8,0.16,0.029359776109248604","0,0,0"
23.966666666666665,40,AV,1,0,0,46,827.8499544782503,0.1,-0.5010304017423081,"0.3662435897435898,0.2706353135313531,0.365361111111111,0.1,0.46,0.03981328834109833","0,0,0"
18.533333333333335,296,AV,1,0,0,13,17322.90883950548,0.2,-16.214709284116243,"0.27613440860215055,0.2793258258258259,0.3989736842105264,0.2,0.13,0.833100202280572","0,0,0"
27.333333333333332,93,AV,1,0,0,55,1490.1599361877834,0.5,-5.142807860580734,"0.26581666666666665,0.25034192439862546,0.36161206896551723,0.5,0.55,0.07166536265764283","0,0,0"
5.333333333333333,244,AV,0,0,0,0,4889.272753955773,1.0,-7.084879129906764,"0.34823232323232317,0.265747619047619,0.3755833333333334,1.0,0.0,0.2351368443985718","0,0,0"
44.766666666666666,2,AV,0,0,0,65,437.8567856598078,0.1,-0.9949845649336044,"0.3317870370370371,0.2689404761904763,0.35307142857142865,0.1,0.65,0.021057582192617507","0,0,0"
21.983333333333334,225,AV,2,0,0,3,4381.240268036911,0.6,-14.593070488739107,"0.30772685185185183,0.25060590277777783,0.3448044871794871,0.6,0.03,0.2107043445969861","0,0,0"
