travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
54.166666666666664,134,AV,1,0,0,91,2046.5713793034688,0.6,-16.796356017010794,"0.23776315789473684,0.308976897689769,0.33619166666666667,0.6,0.91,0.09842452245612708","0,0,0"
55.96666666666667,92,AV,1,0,0,95,1475.2077210572677,0.2,-4.169821150934601,"0.24984444444444442,0.3731925566343042,0.3666818181818182,0.2,0.95,0.07094627479744654","0,0,0"
37.733333333333334,213,AV,1,0,0,58,3863.855435177377,0.2,-7.363441671078773,"0.18141666666666667,0.2826794871794872,0.3315138888888889,0.2,0.58,0.18582206801713178","0,0,0"
25.3,4,AV,1,0,0,33,473.5024380788758,0.3,-0.9075463396511787,"0.1567314814814815,0.2617323232323232,0.34326666666666666,0.3,0.33,0.022771867046038015","0,0,0"
38.833333333333336,209,AV,1,0,0,60,3724.6301341612702,1.0,-36.52520291496532,"0.20775757575757578,0.3651276276276277,0.3478888888888889,1.0,0.6,0.17912638962306346","0,0,0"
52.43333333333333,13,AV,1,0,0,88,566.7055292848979,1.0,-7.503600989605593,"0.1845,0.33623030303030305,0.34995555555555563,1.0,0.88,0.027254227073231246","0,0,0"
54.81666666666667,267,AV,1,0,0,93,6434.117121135291,0.2,-17.81297240018011,"0.17395555555555556,0.2550643564356435,0.2828888888888889,0.2,0.93,0.3094321123996473","0,0,0"
23.283333333333335,143,AV,1,0,0,27,2198.5025098873134,0.2,-2.585276099589712,"0.19392424242424242,0.34649249249249253,0.32492592592592584,0.2,0.27,0.10573125464497639","0,0,0"
14.716666666666667,216,AV,1,0,0,5,3942.222625638348,0.2,-2.9301200155207585,"0.2520714285714285,0.29962500000000003,0.36088888888888887,0.2,0.05,0.18959093402168548","0,0,0"
34.88333333333333,71,AV,1,0,0,50,1200.7903182940884,0.6,-6.346601354013956,"0.16556060606060607,0.2571179245283019,0.31956140350877194,0.6,0.5,0.057748884228147654","0,0,0"
36.55,70,AV,1,0,0,56,1167.011530479414,0.7,-7.539896466493889,"0.28411904761904766,0.35248636363636365,0.3621594202898551,0.7,0.56,0.0561243813676915","0,0,0"
15.216666666666667,154,AV,1,0,0,7,2456.6540037696086,0.3,-2.83197614323441,"0.23495833333333338,0.32884393939393947,0.3901296296296296,0.3,0.07,0.11814637867321734","0,0,0"
36.71666666666667,286,AV,1,0,0,56,10450.70686878338,0.2,-19.37955154202844,"0.29325,0.2962242990654206,0.3702318840579711,0.2,0.56,0.5025995395474784","0,0,0"
47.666666666666664,261,AV,1,0,0,77,5984.209260784091,0.1,-7.203214850943815,"0.20795238095238094,0.25194196428571425,0.3495833333333333,0.1,0.77,0.28779496514344177","0,0,0"
37.95,144,AV,1,0,0,59,2212.8825544422834,0.1,-2.1206791146738553,"0.21228124999999998,0.32135313531353144,0.3294411764705882,0.1,0.59,0.1064228254509272","0,0,0"
36.71666666666667,239,AV,1,0,0,49,4704.305573257116,0.1,-4.361778273520803,"0.19304761904761902,0.34921962616822433,0.31211403508771934,0.1,0.49,0.2262413293853024","0,0,0"
28.25,94,AV,1,0,0,35,1496.328062426438,0.1,-1.0674562566552241,"0.22546969696969696,0.32112162162162167,0.3574722222222222,0.1,0.35,0.0719620026310286","0,0,0"
34.88333333333333,18,AV,1,0,0,56,610.4868582393152,0.1,-0.5377731457470062,"0.2206851851851852,0.2546568627450981,0.3342901234567901,0.1,0.56,0.029359776109248604","0,0,0"
43.083333333333336,40,AV,1,0,0,68,827.8499544782503,0.1,-0.9006700893629113,"0.20971666666666663,0.31414330218068537,0.3473550724637681,0.1,0.68,0.03981328834109833","0,0,0"
37.266666666666666,296,AV,1,0,0,58,17322.90883950548,0.1,-16.3021987226996,"0.21512820512820516,0.2697772585669782,0.3194777777777778,0.1,0.58,0.833100202280572","0,0,0"
37.05,93,AV,1,0,0,57,1490.1599361877834,0.1,-1.3942026675696304,"0.27443518518518517,0.27454807692307687,0.34517592592592594,0.1,0.57,0.07166536265764283","0,0,0"
42.56666666666667,244,AV,1,0,0,69,4889.272753955773,0.1,-5.255556655556838,"0.2471212121212121,0.33936949685534595,0.35947826086956525,0.1,0.69,0.2351368443985718","0,0,0"
39.416666666666664,2,AV,1,0,0,63,437.8567856598078,0.2,-0.8716593418227656,"0.23131111111111113,0.34124617737003055,0.35228125,0.2,0.63,0.021057582192617507","0,0,0"
44.21666666666667,225,AV,1,0,0,69,4381.240268036911,0.3,-14.676048524118594,"0.20192424242424242,0.3120085034013605,0.33809999999999996,0.3,0.69,0.2107043445969861","0,0,0"
