travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
38.4,134,AV,1,0,0,57,2046.5713793034688,0.6,-11.907324388674727,"0.0,0.32373214285714286,0.0,0.6,0.57,0.09842452245612708","0,0,0"
31.816666666666666,92,AV,1,0,0,43,1475.2077210572677,0.1,-1.185257381943739,"0.0,0.44825238095238107,0.0,0.1,0.43,0.07094627479744654","0,0,0"
25.316666666666666,213,AV,1,0,0,32,3863.855435177377,0.1,-2.470200507590251,"0.0,0.3335625,0.0,0.1,0.32,0.18582206801713178","0,0,0"
16.833333333333332,4,AV,1,0,0,12,473.5024380788758,0.3,-0.6038351798733138,"0.0,0.2999380952380952,0.0,0.3,0.12,0.022771867046038015","0,0,0"
45.45,209,AV,1,0,0,74,3724.6301341612702,0.1,-4.2748595857987315,"0.0,0.404375,0.0,0.1,0.74,0.17912638962306346","0,0,0"
24.816666666666666,13,AV,1,0,0,29,566.7055292848979,0.1,-0.3551450055156621,"0.0,0.403933574879227,0.0,0.1,0.29,0.027254227073231246","0,0,0"
13.8,267,AV,1,0,0,3,6434.117121135291,0.5,-11.210961650463007,"0.0,0.3157666666666667,0.0,0.5,0.03,0.3094321123996473","0,0,0"
31.8,143,AV,1,0,0,42,2198.5025098873134,0.1,-1.7654641367276913,"0.0,0.3759119047619048,0.0,0.1,0.42,0.10573125464497639","0,0,0"
43.05,216,AV,1,0,0,63,3942.222625638348,1.0,-42.85673839235628,"0.0,0.34978606965174136,0.0,1.0,0.63,0.18959093402168548","0,0,0"
43.333333333333336,71,AV,1,0,0,70,1200.7903182940884,0.3,-3.9419884186422087,"0.0,0.3315488095238095,0.0,0.3,0.7,0.057748884228147654","0,0,0"
22.2,70,AV,1,0,0,26,1167.011530479414,0.6,-3.9254024207034828,"0.0,0.41555128205128206,0.0,0.6,0.26,0.0561243813676915","0,0,0"
55.3,154,AV,1,0,0,95,2456.6540037696086,0.1,-3.4306304648600854,"0.0,0.3070696517412935,0.0,0.1,0.95,0.11814637867321734","0,0,0"
42.416666666666664,286,AV,1,0,0,66,10450.70686878338,0.1,-11.19404418394516,"0.0,0.3254011904761906,0.0,0.1,0.66,0.5025995395474784","0,0,0"
48.65,261,AV,1,0,0,81,5984.209260784091,0.1,-7.351812639826921,"0.0,0.3041380952380952,0.0,0.1,0.81,0.28779496514344177","0,0,0"
44.166666666666664,144,AV,1,0,0,73,2212.8825544422834,1.0,-24.68071872589247,"0.0,0.3955,0.0,1.0,0.73,0.1064228254509272","0,0,0"
14.716666666666667,239,AV,1,0,0,5,4704.305573257116,0.2,-3.496550354533698,"0.0,0.3841404761904762,0.0,0.2,0.05,0.2262413293853024","0,0,0"
32.95,94,AV,1,0,0,45,1496.328062426438,0.4,-4.98020299565163,"0.0,0.3684573934837092,0.0,0.4,0.45,0.0719620026310286","0,0,0"
34.93333333333333,18,AV,1,0,0,47,610.4868582393152,0.8,-4.308351699897659,"0.0,0.3386376811594203,0.0,0.8,0.47,0.029359776109248604","0,0,0"
33.75,40,AV,1,0,0,46,827.8499544782503,0.1,-0.7055539384757815,"0.0,0.34675595238095236,0.0,0.1,0.46,0.03981328834109833","0,0,0"
39.38333333333333,296,AV,1,0,0,62,17322.90883950548,0.1,-17.228128614373507,"0.0,0.3513928571428571,0.0,0.1,0.62,0.833100202280572","0,0,0"
28.15,93,AV,1,0,0,35,1490.1599361877834,0.1,-1.0592929849415684,"0.0,0.3043416666666667,0.0,0.1,0.35,0.07166536265764283","0,0,0"
13.183333333333334,244,AV,1,0,0,7,4889.272753955773,0.4,-6.510799239695315,"0.0,0.3730075757575757,0.0,0.4,0.07,0.2351368443985718","0,0,0"
49.93333333333333,2,AV,1,0,0,84,437.8567856598078,0.1,-0.5521123442074007,"0.0,0.39609642857142857,0.0,0.1,0.84,0.021057582192617507","0,0,0"
12.733333333333333,225,AV,1,0,0,1,4381.240268036911,0.2,-2.817565290219024,"0.0,0.33231190476190475,0.0,0.2,0.01,0.2107043445969861","0,0,0"
38.3,107,AV,1,0,0,56,1659.6531244520008,0.1,-1.605169562285647,"0.0,0.31264047619047625,0.0,0.1,0.56,0.07981669628967558","0,0,0"
