travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
17.5,134,AV,1,0,0,14,2046.5713793034688,0.3,-2.713257510440205,"0.0,0.3583763157894737,0.0,0.3,0.14,0.09842452245612708","0,0,0"
27.8,92,AV,1,0,0,33,1475.2077210572677,0.1,-1.0356256223583848,"0.0,0.3572684210526315,0.0,0.1,0.33,0.07094627479744654","0,0,0"
27.866666666666667,213,AV,1,0,0,37,3863.855435177377,0.5,-13.59504690155003,"0.0,0.3508649122807017,0.0,0.5,0.37,0.18582206801713178","0,0,0"
33.11666666666667,4,AV,1,0,0,47,473.5024380788758,1.0,-3.9598036383111372,"0.0,0.2762088014981273,0.0,1.0,0.47,0.022771867046038015","0,0,0"
28.816666666666666,209,AV,1,0,0,36,3724.6301341612702,0.2,-5.420779042057943,"0.0,0.3516183970856101,0.0,0.2,0.36,0.17912638962306346","0,0,0"
17.916666666666668,13,AV,1,0,0,13,566.7055292848979,0.1,-0.2564008602614753,"0.0,0.3282486486486487,0.0,0.1,0.13,0.027254227073231246","0,0,0"
14.0,267,AV,1,0,0,6,6434.117121135291,0.1,-2.274687871108436,"0.0,0.3266657657657657,0.0,0.1,0.06,0.3094321123996473","0,0,0"
19.116666666666667,143,AV,1,0,0,13,2198.5025098873134,0.2,-2.1226282650174655,"0.0,0.3623918439716312,0.0,0.2,0.13,0.10573125464497639","0,0,0"
49.833333333333336,216,AV,1,0,0,84,3942.222625638348,0.2,-9.921923948365876,"0.0,0.34517771084337356,0.0,0.2,0.84,0.18959093402168548","0,0,0"
54.18333333333333,71,AV,1,0,0,92,1200.7903182940884,0.1,-1.643000557564849,"0.0,0.3632005494505494,0.0,0.1,0.92,0.057748884228147654","0,0,0"
42.56666666666667,70,AV,1,0,0,62,1167.011530479414,0.4,-5.017756647886235,"0.0,0.39170833333333327,0.0,0.4,0.62,0.0561243813676915","0,0,0"
57.766666666666666,154,AV,1,0,0,99,2456.6540037696086,0.5,-17.918271837258974,"0.0,0.28393106995884776,0.0,0.5,0.99,0.11814637867321734","0,0,0"
53.28333333333333,286,AV,1,0,0,90,10450.70686878338,0.1,-14.061830748948008,"0.0,0.36632982456140345,0.0,0.1,0.9,0.5025995395474784","0,0,0"
54.38333333333333,261,AV,1,0,0,93,5984.209260784091,0.3,-24.654639921639507,"0.0,0.3191464912280702,0.0,0.3,0.93,0.28779496514344177","0,0,0"
46.46666666666667,144,AV,1,0,0,75,2212.8825544422834,0.5,-12.982989397695889,"0.0,0.3693458781362007,0.0,0.5,0.75,0.1064228254509272","0,0,0"
34.93333333333333,239,AV,1,0,0,55,4704.305573257116,0.3,-12.449778385791559,"0.0,0.3338982456140351,0.0,0.3,0.55,0.2262413293853024","0,0,0"
38.11666666666667,94,AV,1,0,0,57,1496.328062426438,0.5,-7.201393684278754,"0.0,0.37529122807017545,0.0,0.5,0.57,0.0719620026310286","0,0,0"
21.8,18,AV,1,0,0,23,610.4868582393152,0.3,-1.0082282961831115,"0.0,0.3305359649122807,0.0,0.3,0.23,0.029359776109248604","0,0,0"
52.45,40,AV,1,0,0,89,827.8499544782503,0.3,-3.2894492509381994,"0.0,0.3100271929824562,0.0,0.3,0.89,0.03981328834109833","0,0,0"
55.65,296,AV,1,0,0,96,17322.90883950548,0.4,-97.37574514328081,"0.0,0.3337728070175438,0.0,0.4,0.96,0.833100202280572","0,0,0"
13.2,93,AV,1,0,0,2,1490.1599361877834,0.2,-0.9934399574585223,"0.0,0.29151515151515145,0.0,0.2,0.02,0.07166536265764283","0,0,0"
48.25,244,AV,1,0,0,75,4889.272753955773,0.2,-11.914515675675052,"0.0,0.3367035087719297,0.0,0.2,0.75,0.2351368443985718","0,0,0"
43.766666666666666,2,AV,1,0,0,73,437.8567856598078,0.1,-0.4839275753967405,"0.0,0.3379760638297873,0.0,0.1,0.73,0.021057582192617507","0,0,0"
35.96666666666667,225,AV,1,0,0,52,4381.240268036911,0.4,-15.917031142127367,"0.0,0.3067540540540541,0.0,0.4,0.52,0.2107043445969861","0,0,0"
23.433333333333334,107,AV,1,0,0,20,1659.6531244520008,0.2,-1.9642022668177719,"0.0,0.34101075268817205,0.0,0.2,0.2,0.07981669628967558","0,0,0"
15.283333333333333,89,AV,1,0,0,7,1467.6871321740252,0.2,-1.1328864479828125,"0.0,0.367840350877193,0.0,0.2,0.07,0.07058459165416232","0,0,0"
48.31666666666667,74,AV,1,0,0,80,1249.5878531833848,0.1,-1.5246444387115459,"0.0,0.35790255009107463,0.0,0.1,0.8,0.06009567462944302","0,0,0"
24.233333333333334,86,AV,1,0,0,28,1454.957177165027,0.7,-6.232556460094968,"0.0,0.3598078947368421,0.0,0.7,0.28,0.06997237760909195","0,0,0"
