travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
30.55,291,AV,1,0,0,68,11861.36896338871,0.4,-36.60250725570961,"0.3524166666666666,0.24262345679012343,0.30703819444444447,0.4,0.68,0.5860583346804944","0,0,0"
21.866666666666667,66,AV,2,0,0,3,1135.438045570021,0.2,-1.2539517809662184,"0.4370260416666666,0.2607044025157233,0.35158484848484844,0.2,0.03,0.05610085414032447","0,0,0"
39.96666666666667,262,AV,2,0,0,69,5912.288420941998,0.7,-41.769222825729116,"0.3141587301587302,0.22866339869281047,0.33493971631205666,0.7,0.69,0.2921202364434439","0,0,0"
17.166666666666668,39,AV,1,0,0,21,881.2906222289953,0.4,-1.5281638735620626,"0.2857528735632184,0.254358024691358,0.3388641975308642,0.4,0.21,0.04354368505248021","0,0,0"
13.433333333333334,264,AV,1,0,0,5,6130.868263041086,0.5,-10.398736994972886,"0.2989958333333334,0.23463939393939395,0.3451962962962963,0.5,0.05,0.3029200470429381","0,0,0"
53.8,62,AV,0,0,0,68,1104.4445206976068,0.1,-2.000482707412405,"0.4022303921568626,0.26806,0.38205357142857144,0.1,0.68,0.05456949518600221","0,0,0"
24.166666666666668,281,AV,2,0,0,4,8475.089255911002,0.5,-25.86043649215268,"0.3830128205128205,0.2600807291666667,0.34664000000000006,0.5,0.04,0.41874565329841523","0,0,0"
18.0,162,AV,1,0,0,24,2538.843693606908,0.5,-5.770099303652063,"0.42358333333333337,0.2730793650793651,0.3536991869918699,0.5,0.24,0.12544171854715278","0,0,0"
30.75,19,AV,2,0,0,40,617.4453946714843,0.1,-0.4794557041956602,"0.45536021505376345,0.2593958333333333,0.3636666666666666,0.1,0.4,0.03050735719243069","0,0,0"
41.31666666666667,205,AV,2,0,0,80,3458.1247672483346,0.2,-7.216070116168873,"0.3758440860215053,0.267155737704918,0.35099645390070927,0.2,0.8,0.17086247367116114","0,0,0"
25.683333333333334,175,AV,1,0,0,59,2815.231094880572,0.1,-1.8258716823278458,"0.47744047619047636,0.28511748633879785,0.38864379084967315,0.1,0.59,0.1390977426213619","0,0,0"
20.0,101,AV,1,0,0,30,1592.6375082496468,0.3,-2.413087133711586,"0.3773571428571429,0.24840151515151515,0.3508205128205129,0.3,0.3,0.0786906206792357","0,0,0"
28.166666666666668,49,AV,2,0,0,22,959.5289757906356,0.1,-0.6824932529823966,"0.2878796296296296,0.22019642857142854,0.30158139534883727,0.1,0.22,0.04740936357053375","0,0,0"
64.0,24,AV,0,0,0,86,640.5426603936758,0.3,-3.605661383726913,"0.33964215686274507,0.25243427230046944,0.33954285714285715,0.3,0.86,0.03164856990797825","0,0,0"
31.116666666666667,45,AV,1,0,0,70,912.6272274022258,0.1,-0.7171191218686682,"0.4376574074074074,0.2591815476190476,0.35814236111111114,0.1,0.7,0.04509199526010037","0,0,0"
38.35,108,AV,2,0,0,69,1649.648602545546,0.1,-1.597576361303578,"0.36445495495495495,0.22988050314465408,0.32541000000000003,0.1,0.69,0.08150748162374356","0,0,0"
20.466666666666665,289,AV,1,0,0,33,11515.391842589095,0.2,-11.903115473652703,"0.4121333333333333,0.2311949152542373,0.34028985507246373,0.2,0.33,0.5689639524149042","0,0,0"
31.75,278,AV,1,0,0,77,8139.327108000771,0.1,-6.525849385833952,"0.23737387387387388,0.19930188679245284,0.3006,0.1,0.77,0.40215598259005225","0,0,0"
23.833333333333332,96,AV,1,0,0,41,1530.0661682302475,0.2,-1.8417463136104832,"0.37081034482758624,0.2691631944444444,0.3582452830188679,0.2,0.41,0.07559903357460358","0,0,0"
