travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
45.13333333333333,291,AV,2,0,0,91,11861.36896338871,0.3,-40.556296910172506,"0.3634685534591195,0.25292424242424244,0.3555442176870749,0.3,0.91,0.5860583346804944","0,0,0"
49.11666666666667,66,AV,2,0,0,94,1135.438045570021,0.3,-4.224919091281378,"0.3262222222222222,0.2486867469879518,0.3459137931034482,0.3,0.94,0.05610085414032447","0,0,0"
14.7,262,AV,1,0,0,15,5912.288420941998,0.5,-10.973565629778708,"0.32063541666666673,0.24131481481481484,0.32531609195402295,0.5,0.15,0.2921202364434439","0,0,0"
65.65,39,AV,0,0,0,98,881.2906222289953,0.1,-1.9610285189225645,"0.3511880341880342,0.26976404494382017,0.3575363636363636,0.1,0.98,0.04354368505248021","0,0,0"
20.8,264,AV,1,0,0,27,6130.868263041086,0.2,-6.440508074305788,"0.308505376344086,0.2531184738955824,0.32884502923976605,0.2,0.27,0.3029200470429381","0,0,0"
46.516666666666666,62,AV,0,0,0,68,1104.4445206976068,0.3,-4.3920513349331065,"0.30921296296296297,0.26318235294117637,0.35472849462365585,0.3,0.68,0.05456949518600221","0,0,0"
18.533333333333335,281,AV,1,0,0,26,8475.089255911002,0.3,-11.899367743147769,"0.29291304347826086,0.2274325396825397,0.32059748427672957,0.3,0.26,0.41874565329841523","0,0,0"
8.7,162,AV,0,0,0,8,2538.843693606908,0.3,-2.173328798059098,"0.32758156028368796,0.22408503401360544,0.3151814814814815,0.3,0.08,0.12544171854715278","0,0,0"
18.283333333333335,19,AV,1,0,0,25,617.4453946714843,0.4,-1.1402989864555866,"0.2628675213675214,0.23161821705426358,0.31896969696969696,0.4,0.25,0.03050735719243069","0,0,0"
33.96666666666667,205,AV,1,0,0,88,3458.1247672483346,0.4,-11.864744571804893,"0.2823288288288288,0.24684432234432233,0.33302419354838714,0.4,0.88,0.17086247367116114","0,0,0"
31.45,175,AV,1,0,0,79,2815.231094880572,0.9,-20.122504075907724,"0.28504166666666664,0.23457608695652174,0.31639622641509435,0.9,0.79,0.1390977426213619","0,0,0"
28.116666666666667,101,AV,2,0,0,24,1592.6375082496468,0.3,-3.392398328809538,"0.33396666666666663,0.24409959349593496,0.3307275132275132,0.3,0.24,0.0786906206792357","0,0,0"
32.18333333333333,49,AV,2,0,0,47,959.5289757906356,0.3,-2.339457641731966,"0.3163466666666666,0.24897348484848486,0.34376602564102554,0.3,0.47,0.04740936357053375","0,0,0"
25.3,24,AV,1,0,0,54,640.5426603936758,0.3,-1.2277067657545453,"0.3518985507246377,0.24615891472868223,0.3408936781609196,0.3,0.54,0.03164856990797825","0,0,0"
15.75,45,AV,1,0,0,15,912.6272274022258,0.2,-0.7259534763426796,"0.2862185185185186,0.23817269076305222,0.35074358974358977,0.2,0.15,0.04509199526010037","0,0,0"
39.666666666666664,108,AV,2,0,0,74,1649.648602545546,0.2,-3.3048515774902354,"0.4046279069767442,0.27393097643097647,0.3527028985507246,0.2,0.74,0.08150748162374356","0,0,0"
33.766666666666666,289,AV,1,0,0,91,11515.391842589095,0.4,-39.276403826743284,"0.20341666666666666,0.22510919540229882,0.3254802259887006,0.4,0.91,0.5689639524149042","0,0,0"
43.516666666666666,278,AV,2,0,0,91,8139.327108000771,0.2,-17.88870629544614,"0.367849593495935,0.25471969696969693,0.36645029239766075,0.2,0.91,0.40215598259005225","0,0,0"
31.5,96,AV,1,0,0,79,1530.0661682302475,1.0,-12.170980883649696,"0.2971836734693878,0.24624901960784315,0.3268214285714286,1.0,0.79,0.07559903357460358","0,0,0"
26.0,297,AV,1,0,0,54,17322.90883950548,0.2,-22.747254031673865,"0.3287777777777778,0.25242063492063493,0.3354207650273225,0.2,0.54,0.8559075379611304","0,0,0"
33.68333333333333,271,AV,1,0,0,89,7334.728577480919,0.9,-56.149569905639915,"0.37057446808510636,0.256639534883721,0.3738654970760235,0.9,0.89,0.3624015768095477","0,0,0"
26.75,127,AV,2,0,0,19,1888.2149669861096,0.3,-3.826496239915033,"0.3622631578947369,0.24421458333333337,0.34285714285714275,0.3,0.19,0.09329480623074009","0,0,0"
22.533333333333335,54,AV,0,0,0,30,1022.032321197676,0.1,-1.0815604790653444,"0.3589068627450981,0.259898245614035,0.36096721311475405,0.1,0.3,0.05049759112961852","0,0,0"
27.766666666666666,91,AV,0,0,0,40,1496.328062426438,0.2,-2.598385986534045,"0.34779999999999994,0.2618617424242424,0.3376747311827957,0.2,0.4,0.07393206763132296","0,0,0"
14.35,158,AV,1,0,0,10,2496.2043409386315,0.1,-0.9045588962744788,"0.35477519379844963,0.2701160130718954,0.3368037037037037,0.1,0.1,0.12333495093088893","0,0,0"
30.766666666666666,157,AV,1,0,0,70,2486.38103050259,0.2,-3.863517998575573,"0.39309401709401715,0.26434552845528453,0.35554830917874414,0.2,0.7,0.12284959102235175","0,0,0"
29.316666666666666,105,AV,0,0,0,45,1626.914224999384,0.3,-4.113310759815551,"0.2967698412698413,0.2246515151515151,0.3193809523809524,0.3,0.45,0.0803841988487261","0,0,0"
21.35,152,AV,1,0,0,33,2398.572127464108,0.1,-1.2931695687211793,"0.33950462962962974,0.2478607843137255,0.3565735294117648,0.1,0.33,0.11851104126104732","0,0,0"
36.7,250,AV,2,0,0,58,5158.4050556257225,0.1,-4.78064306922889,"0.3350666666666667,0.2743744588744589,0.3443854166666666,0.1,0.58,0.2548716160705086","0,0,0"
5.333333333333333,191,AV,0,0,0,2,3048.604611013583,0.7,-3.3741053571845225,"0.3143680555555555,0.24202291666666662,0.323260162601626,0.7,0.02,0.15062849380578247","0,0,0"
30.866666666666667,27,AV,1,0,0,76,727.2326469992182,0.4,-2.2673987579840946,"0.29108095238095233,0.24258429118773944,0.3176348039215687,0.4,0.76,0.03593183513143892","0,0,0"
40.06666666666667,231,AV,2,0,0,70,4549.115907877681,0.4,-18.4109000716127,"0.31240350877192985,0.23459682539682536,0.341258865248227,0.4,0.7,0.22476725085176577","0,0,0"
41.53333333333333,202,AV,0,0,0,59,3387.2787239910285,0.1,-4.052650917586551,"0.3225476190476191,0.2520512820512821,0.34254678362573104,0.1,0.59,0.16736204178524355","0,0,0"
34.95,218,AV,2,0,0,55,3793.837230001502,0.1,-3.3483487673876895,"0.34286752136752136,0.24773684210526314,0.3743422619047619,0.1,0.55,0.18744968948578491","0,0,0"
33.05,130,AV,1,0,0,89,1927.298426803608,0.7,-11.259608359621582,"0.3428809523809524,0.24524899598393574,0.34454575163398693,0.7,0.89,0.09522588075045987","0,0,0"
30.1,171,AV,1,0,0,61,2767.495209174315,0.3,-6.310727711829308,"0.3040035460992908,0.23876160337552743,0.33246839080459767,0.3,0.61,0.1367391604233156","0,0,0"
33.166666666666664,208,AV,2,0,0,23,3558.5090095449787,0.2,-5.960802128783254,"0.40621474358974363,0.25469565217391305,0.3696624999999999,0.2,0.23,0.17582235832276605","0,0,0"
47.21666666666667,232,AV,2,0,0,97,4559.760277629775,0.7,-38.057494135385554,"0.3429290780141844,0.24540811965811965,0.3382606060606061,0.7,0.97,0.2252931784769742","0,0,0"
33.75,156,AV,2,0,0,40,2478.182963693478,0.5,-10.560438765739253,"0.3859104938271606,0.26023125,0.3563367346938775,0.5,0.4,0.12244453277008954","0,0,0"
43.833333333333336,143,AV,2,0,0,88,2218.0502812558643,0.1,-2.455165084050052,"0.32275,0.25610096153846157,0.34885256410256416,0.1,0.88,0.10959163803796217","0,0,0"
44.18333333333333,183,AV,2,0,0,87,2953.464044858564,0.3,-9.885900483484916,"0.3126574074074074,0.21709000000000006,0.34531999999999996,0.3,0.87,0.1459276939290168","0,0,0"
29.4,132,AV,0,0,0,43,1945.516475481125,0.5,-7.721992977164782,"0.3502982456140351,0.2418276515151515,0.3491562499999999,0.5,0.43,0.09612601624932422","0,0,0"
13.183333333333334,26,AV,1,0,0,4,676.2529471816457,0.1,-0.22513303081678532,"0.35132222222222226,0.2429152542372881,0.3544242424242425,0.1,0.04,0.033412979334117666","0,0,0"
