travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
58.516666666666666,291,AV,0,0,0,96,11861.36896338871,0.1,-18.02746903638795,"0.3129268292682927,0.23811176470588236,0.33925333333333335,0.1,0.96,0.5860583346804944","0,0,0"
33.7,66,AV,1,0,0,86,1135.438045570021,0.2,-1.9325384917025104,"0.2743541666666666,0.21036752136752138,0.31574731182795707,0.2,0.86,0.05610085414032447","0,0,0"
8.733333333333333,262,AV,0,0,0,7,5912.288420941998,0.2,-3.1077770476208815,"0.42578828828828824,0.26941062801932364,0.3601380208333333,0.2,0.07,0.2921202364434439","0,0,0"
29.05,39,AV,2,0,0,28,881.2906222289953,0.1,-0.6465023377715232,"0.3102414965986394,0.24383333333333332,0.3288985507246377,0.1,0.28,0.04354368505248021","0,0,0"
43.65,264,AV,2,0,0,76,6130.868263041086,0.6,-40.547333285112636,"0.41014689265536725,0.23595940170940166,0.3391792452830189,0.6,0.76,0.3029200470429381","0,0,0"
22.083333333333332,62,AV,1,0,0,36,1104.4445206976068,0.1,-0.615904457038859,"0.4045482456140351,0.27172619047619057,0.36185101010101,0.1,0.36,0.05456949518600221","0,0,0"
32.53333333333333,281,AV,2,0,0,39,8475.089255911002,0.5,-34.81349795357381,"0.27113703703703707,0.2226513157894737,0.3268623188405797,0.5,0.39,0.41874565329841523","0,0,0"
55.05,162,AV,0,0,0,86,2538.843693606908,0.3,-11.088132222201533,"0.2764523809523809,0.2296333333333333,0.3229107142857142,0.3,0.86,0.12544171854715278","0,0,0"
16.45,19,AV,1,0,0,13,617.4453946714843,0.2,-0.5129786233508039,"0.41064728682170537,0.27606,0.3527211538461538,0.2,0.13,0.03050735719243069","0,0,0"
27.266666666666666,205,AV,2,0,0,17,3458.1247672483346,0.1,-2.3810993767753685,"0.4423260869565217,0.25159848484848485,0.36903571428571424,0.1,0.17,0.17086247367116114","0,0,0"
45.81666666666667,175,AV,2,0,0,99,2815.231094880572,0.2,-6.514368922413041,"0.436185606060606,0.27140972222222226,0.370325,0.2,0.99,0.1390977426213619","0,0,0"
13.816666666666666,101,AV,0,0,0,16,1592.6375082496468,0.4,-2.722721370941005,"0.35616666666666674,0.2540979166666667,0.3482097701149425,0.4,0.16,0.0786906206792357","0,0,0"
13.1,49,AV,1,0,0,0,959.5289757906356,0.2,-0.6348398779220873,"0.16514864864864862,0.17588967136150235,0.2760333333333333,0.2,0.0,0.04740936357053375","0,0,0"
10.583333333333334,24,AV,0,0,0,7,640.5426603936758,0.1,-0.6711888002314749,"0.34055263157894744,0.25254844961240314,0.3460052910052909,0.1,0.07,0.03164856990797825","0,0,0"
28.316666666666666,45,AV,2,0,0,25,912.6272274022258,0.5,-3.2629496198577055,"0.4210929487179487,0.2536787148594377,0.3392389937106918,0.5,0.25,0.04509199526010037","0,0,0"
36.3,108,AV,2,0,0,55,1649.648602545546,0.1,-1.5121778856667505,"0.40007650273224044,0.24804477611940295,0.3580456989247312,0.1,0.55,0.08150748162374356","0,0,0"
40.0,289,AV,2,0,0,67,11515.391842589095,0.8,-93.05367145526542,"0.32607407407407407,0.23705220883534137,0.34478571428571425,0.8,0.67,0.5689639524149042","0,0,0"
46.083333333333336,278,AV,2,0,0,88,8139.327108000771,0.1,-9.471902126945343,"0.38049999999999995,0.24985555555555558,0.3428,0.1,0.88,0.40215598259005225","0,0,0"
26.516666666666666,96,AV,1,0,0,54,1530.0661682302475,0.2,-2.049103765702293,"0.29883673469387756,0.24288888888888888,0.34423333333333334,0.2,0.54,0.07559903357460358","0,0,0"
24.216666666666665,297,AV,0,0,0,34,17322.90883950548,0.5,-53.467564275676466,"0.3644649122807017,0.25278502415458937,0.3506432291666667,0.5,0.34,0.8559075379611304","0,0,0"
26.416666666666668,271,AV,1,0,0,56,7334.728577480919,0.7,-34.250342410417,"0.26753985507246375,0.22325833333333336,0.315828125,0.7,0.56,0.3624015768095477","0,0,0"
