travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
51.766666666666666,291,AV,1,0,0,84,11861.36896338871,0.4,-62.022579125059494,"0.0,0.37891293532338316,0.0,0.4,0.84,0.5860583346804944","0,0,0"
29.116666666666667,66,AV,1,0,0,36,1135.438045570021,0.1,-0.834852805391762,"0.0,0.3311253041362531,0.0,0.1,0.36,0.05610085414032447","0,0,0"
43.53333333333333,262,AV,1,0,0,62,5912.288420941998,0.2,-12.999071848064391,"0.0,0.32157213930348255,0.0,0.2,0.62,0.2921202364434439","0,0,0"
19.233333333333334,39,AV,1,0,0,19,881.2906222289953,0.2,-0.8560685000439904,"0.0,0.4195261904761905,0.0,0.2,0.19,0.04354368505248021","0,0,0"
55.85,264,AV,1,0,0,91,6130.868263041086,0.4,-34.58676691826714,"0.0,0.29895410628019325,0.0,0.4,0.91,0.3029200470429381","0,0,0"
31.183333333333334,62,AV,1,0,0,40,1104.4445206976068,0.3,-2.6091107300823517,"0.0,0.30972098765432093,0.0,0.3,0.4,0.05456949518600221","0,0,0"
18.6,281,AV,1,0,0,18,8475.089255911002,0.2,-7.961447482825488,"0.0,0.2778562340966921,0.0,0.2,0.18,0.41874565329841523","0,0,0"
14.9,162,AV,1,0,0,12,2538.843693606908,0.4,-3.8210879833073665,"0.0,0.3615820512820512,0.0,0.4,0.12,0.12544171854715278","0,0,0"
13.766666666666667,19,AV,1,0,0,8,617.4453946714843,0.5,-1.073253148145299,"0.0,0.35066190476190473,0.0,0.5,0.08,0.03050735719243069","0,0,0"
26.3,205,AV,1,0,0,31,3458.1247672483346,0.1,-2.296683873197758,"0.0,0.40102757793764987,0.0,0.1,0.31,0.17086247367116114","0,0,0"
33.5,175,AV,1,0,0,44,2815.231094880572,1.0,-23.815717595580598,"0.0,0.36488095238095236,0.0,1.0,0.44,0.1390977426213619","0,0,0"
42.766666666666666,101,AV,1,0,0,64,1592.6375082496468,0.5,-8.599974423755457,"0.0,0.33597619047619043,0.0,0.5,0.64,0.0786906206792357","0,0,0"
51.21666666666667,49,AV,1,0,0,85,959.5289757906356,0.5,-6.205034811878416,"0.0,0.3687076923076923,0.0,0.5,0.85,0.04740936357053375","0,0,0"
16.966666666666665,24,AV,1,0,0,14,640.5426603936758,0.1,-0.27444125769392336,"0.0,0.2684392857142857,0.0,0.1,0.14,0.03164856990797825","0,0,0"
39.8,45,AV,1,0,0,59,912.6272274022258,0.2,-1.8344729116468983,"0.0,0.36832738095238093,0.0,0.2,0.59,0.04509199526010037","0,0,0"
31.466666666666665,108,AV,1,0,0,43,1649.648602545546,0.5,-6.554159430989038,"0.0,0.3389716049382715,0.0,0.5,0.43,0.08150748162374356","0,0,0"
15.616666666666667,289,AV,1,0,0,11,11515.391842589095,0.5,-22.70606514416242,"0.0,0.3657666666666667,0.0,0.5,0.11,0.5689639524149042","0,0,0"
42.166666666666664,278,AV,1,0,0,61,8139.327108000771,0.2,-17.333752174446087,"0.0,0.32920512820512826,0.0,0.2,0.61,0.40215598259005225","0,0,0"
48.06666666666667,96,AV,1,0,0,77,1530.0661682302475,0.3,-5.571604582292972,"0.0,0.3583773809523809,0.0,0.3,0.77,0.07559903357460358","0,0,0"
53.8,297,AV,1,0,0,89,17322.90883950548,0.2,-47.06931795784822,"0.0,0.37134999999999996,0.0,0.2,0.89,0.8559075379611304","0,0,0"
30.683333333333334,271,AV,1,0,0,40,7334.728577480919,0.3,-17.04953953427067,"0.0,0.3188690476190476,0.0,0.3,0.4,0.3624015768095477","0,0,0"
51.93333333333333,127,AV,1,0,0,87,1888.2149669861096,0.2,-4.95259077199387,"0.0,0.3412988095238094,0.0,0.2,0.87,0.09329480623074009","0,0,0"
47.38333333333333,54,AV,1,0,0,78,1022.032321197676,0.4,-4.891646278055544,"0.0,0.3270271604938271,0.0,0.4,0.78,0.05049759112961852","0,0,0"
36.083333333333336,91,AV,1,0,0,51,1496.328062426438,0.2,-2.726894154169393,"0.0,0.34942142857142855,0.0,0.2,0.51,0.07393206763132296","0,0,0"
17.366666666666667,158,AV,1,0,0,16,2496.2043409386315,0.6,-6.568295260752662,"0.0,0.3444892857142857,0.0,0.6,0.16,0.12333495093088893","0,0,0"
18.533333333333335,157,AV,1,0,0,17,2486.38103050259,0.5,-5.818299044442088,"0.0,0.2928908872901679,0.0,0.5,0.17,0.12284959102235175","0,0,0"
24.233333333333334,105,AV,1,0,0,28,1626.914224999384,0.4,-3.9823792645607825,"0.0,0.30837023809523817,0.0,0.4,0.28,0.0803841988487261","0,0,0"
35.46666666666667,152,AV,1,0,0,49,2398.572127464108,0.2,-4.296432228319547,"0.0,0.3127210144927537,0.0,0.2,0.49,0.11851104126104732","0,0,0"
41.55,250,AV,1,0,0,62,5158.4050556257225,0.4,-21.64966970315644,"0.0,0.3198869047619048,0.0,0.4,0.62,0.2548716160705086","0,0,0"
56.583333333333336,191,AV,1,0,0,97,3048.604611013583,0.1,-4.356065931982793,"0.0,0.3195135802469137,0.0,0.1,0.97,0.15062849380578247","0,0,0"
28.5,27,AV,1,0,0,34,727.2326469992182,0.5,-2.616935661550217,"0.0,0.35884605597964375,0.0,0.5,0.34,0.03593183513143892","0,0,0"
27.633333333333333,231,AV,1,0,0,34,4549.115907877681,0.1,-3.174425157938213,"0.0,0.29650119047619045,0.0,0.1,0.34,0.22476725085176577","0,0,0"
49.766666666666666,202,AV,1,0,0,83,3387.2787239910285,0.2,-8.5138167254522,"0.0,0.25774100719424464,0.0,0.2,0.83,0.16736204178524355","0,0,0"
37.516666666666666,218,AV,1,0,0,53,3793.837230001502,0.3,-10.782736874663359,"0.0,0.3073386243386243,0.0,0.3,0.53,0.18744968948578491","0,0,0"
51.266666666666666,130,AV,1,0,0,85,1927.298426803608,0.1,-2.4951052023770615,"0.0,0.3774440476190476,0.0,0.1,0.85,0.09522588075045987","0,0,0"
16.066666666666666,171,AV,1,0,0,13,2767.495209174315,0.3,-3.368516896015201,"0.0,0.36514743589743587,0.0,0.3,0.13,0.1367391604233156","0,0,0"
33.21666666666667,208,AV,1,0,0,44,3558.5090095449787,0.3,-8.954682393968614,"0.0,0.37273333333333336,0.0,0.3,0.44,0.17582235832276605","0,0,0"
54.1,232,AV,1,0,0,90,4559.760277629775,0.9,-56.064325231766105,"0.0,0.28801904761904756,0.0,0.9,0.9,0.2252931784769742","0,0,0"
22.916666666666668,156,AV,1,0,0,27,2478.182963693478,0.1,-1.4341336595448373,"0.0,0.32929072681704263,0.0,0.1,0.27,0.12244453277008954","0,0,0"
53.11666666666667,143,AV,1,0,0,87,2218.0502812558643,1.0,-29.75137309075101,"0.0,0.3457010582010582,0.0,1.0,0.87,0.10959163803796217","0,0,0"
33.4,183,AV,1,0,0,44,2953.464044858564,0.6,-14.946318045193339,"0.0,0.37754404761904764,0.0,0.6,0.44,0.1459276939290168","0,0,0"
52.7,132,AV,1,0,0,88,1945.516475481125,0.1,-2.5891090469155382,"0.0,0.39073214285714286,0.0,0.1,0.88,0.09612601624932422","0,0,0"
48.15,26,AV,1,0,0,78,676.2529471816457,0.1,-0.8222621062322283,"0.0,0.37913809523809533,0.0,0.1,0.78,0.033412979334117666","0,0,0"
41.5,176,AV,1,0,0,61,2818.3733061874163,0.1,-2.9535982880499443,"0.0,0.321952380952381,0.0,0.1,0.61,0.13925299612805134","0,0,0"
30.983333333333334,172,AV,1,0,0,41,2793.3389947689566,1.0,-21.85529120907193,"0.0,0.3786564102564103,0.0,1.0,0.41,0.13801607592895285","0,0,0"
44.983333333333334,203,AV,1,0,0,70,3389.778327720714,0.1,-3.850594152575004,"0.0,0.3785511904761904,0.0,0.1,0.7,0.1674855446965603","0,0,0"
40.483333333333334,20,AV,1,0,0,61,623.7253316558669,0.3,-1.912915190141541,"0.0,0.3315452380952381,0.0,0.3,0.61,0.03081764257536799","0,0,0"
35.166666666666664,190,AV,1,0,0,46,3046.5766145774583,0.3,-8.11651093025055,"0.0,0.3797345238095238,0.0,0.3,0.46,0.15052829253746666","0,0,0"
18.95,46,AV,1,0,0,20,934.0011274976006,0.3,-1.3408576792484492,"0.0,0.34083084577114425,0.0,0.3,0.2,0.04614805820984811","0,0,0"
47.416666666666664,193,AV,1,0,0,77,3101.095365071405,0.1,-3.7132223542206013,"0.0,0.3664369047619047,0.0,0.1,0.77,0.15322200927639995","0,0,0"
45.5,283,AV,1,0,0,73,8795.495569618428,0.2,-20.211871132203967,"0.0,0.39392564102564104,0.0,0.2,0.73,0.43457660765217343","0,0,0"
33.7,284,AV,1,0,0,46,8981.750106371177,1.0,-76.43560065270421,"0.0,0.31077199999999994,0.0,1.0,0.46,0.4437792573608979","0,0,0"
46.3,181,AV,1,0,0,74,2909.8477340427667,0.1,-3.4021704567217195,"0.0,0.3793000000000001,0.0,0.1,0.74,0.1437726557913017","0,0,0"
49.18333333333333,209,AV,1,0,0,82,3628.2404526711953,0.3,-13.518860575546334,"0.0,0.34352882205513785,0.0,0.3,0.82,0.1792677189349818","0,0,0"
26.95,274,AV,1,0,0,31,7572.106998522375,0.2,-10.30647897021101,"0.0,0.33723214285714276,0.0,0.2,0.31,0.37413020632558763","0,0,0"
