travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
26.233333333333334,291,AV,1,0,0,28,11861.36896338871,1.0,-78.57657722379558,"0.0,0.34202860696517406,0.0,1.0,0.28,0.5860583346804944","0,0,0"
15.266666666666667,66,AV,1,0,0,1,1135.438045570021,0.2,-0.8754724324428781,"0.0,0.36039781021897815,0.0,0.2,0.01,0.05610085414032447","0,0,0"
38.03333333333333,262,AV,1,0,0,51,5912.288420941998,0.2,-11.356769508913839,"0.0,0.3479714285714286,0.0,0.2,0.51,0.2921202364434439","0,0,0"
57.05,39,AV,1,0,0,96,881.2906222289953,0.9,-11.426734090491859,"0.0,0.39355961070559625,0.0,0.9,0.96,0.04354368505248021","0,0,0"
38.75,264,AV,1,0,0,52,6130.868263041086,0.1,-5.9992713432535885,"0.0,0.34822738095238087,0.0,0.1,0.52,0.3029200470429381","0,0,0"
12.85,62,AV,1,0,0,0,1104.4445206976068,0.3,-1.0751600068912308,"0.0,0.3348937007874016,0.0,0.3,0.0,0.05456949518600221","0,0,0"
30.383333333333333,281,AV,1,0,0,35,8475.089255911002,0.1,-6.502562168992322,"0.0,0.3213035714285714,0.0,0.1,0.35,0.41874565329841523","0,0,0"
47.7,162,AV,1,0,0,79,2538.843693606908,0.1,-3.0581526309355938,"0.0,0.33448496240601505,0.0,0.1,0.79,0.12544171854715278","0,0,0"
45.55,19,AV,1,0,0,70,617.4453946714843,0.3,-2.1306543732792504,"0.0,0.3457280701754386,0.0,0.3,0.7,0.03050735719243069","0,0,0"
37.53333333333333,205,AV,1,0,0,49,3458.1247672483346,0.1,-3.2776502423582703,"0.0,0.3507025641025641,0.0,0.1,0.49,0.17086247367116114","0,0,0"
15.466666666666667,175,AV,1,0,0,4,2815.231094880572,0.2,-2.199103077482467,"0.0,0.3644468599033817,0.0,0.2,0.04,0.1390977426213619","0,0,0"
40.68333333333333,101,AV,1,0,0,55,1592.6375082496468,0.4,-6.544828548211091,"0.0,0.3550690476190476,0.0,0.4,0.55,0.0786906206792357","0,0,0"
40.583333333333336,49,AV,1,0,0,54,959.5289757906356,0.2,-1.9667113266415808,"0.0,0.38340357142857145,0.0,0.2,0.54,0.04740936357053375","0,0,0"
41.65,24,AV,1,0,0,62,640.5426603936758,0.1,-0.6737020657928432,"0.0,0.3016845238095238,0.0,0.1,0.62,0.03164856990797825","0,0,0"
27.016666666666666,45,AV,1,0,0,27,912.6272274022258,0.1,-0.6226299392335892,"0.0,0.4098404761904762,0.0,0.1,0.27,0.04509199526010037","0,0,0"
47.4,108,AV,1,0,0,77,1649.648602545546,0.7,-13.822055715267984,"0.0,0.2964031007751938,0.0,0.7,0.77,0.08150748162374356","0,0,0"
24.783333333333335,289,AV,1,0,0,24,11515.391842589095,0.2,-14.413625984789551,"0.0,0.326675,0.0,0.2,0.24,0.5689639524149042","0,0,0"
19.933333333333334,278,AV,1,0,0,15,8139.327108000771,0.1,-4.097068695778166,"0.0,0.3613756410256409,0.0,0.1,0.15,0.40215598259005225","0,0,0"
35.25,96,AV,1,0,0,41,1530.0661682302475,0.4,-5.447962871728911,"0.0,0.35750595238095245,0.0,0.4,0.41,0.07559903357460358","0,0,0"
13.883333333333333,297,AV,1,0,0,1,17322.90883950548,0.6,-36.439351169969854,"0.0,0.36700134408602153,0.0,0.6,0.01,0.8559075379611304","0,0,0"
19.95,271,AV,1,0,0,15,7334.728577480919,0.1,-3.695147351533948,"0.0,0.3334250000000001,0.0,0.1,0.15,0.3624015768095477","0,0,0"
59.016666666666666,127,AV,1,0,0,98,1888.2149669861096,0.4,-11.256177101174773,"0.0,0.3002369047619048,0.0,0.4,0.98,0.09329480623074009","0,0,0"
51.6,54,AV,1,0,0,83,1022.032321197676,0.7,-9.322173596378802,"0.0,0.34028057553956836,0.0,0.7,0.83,0.05049759112961852","0,0,0"
38.61666666666667,91,AV,1,0,0,51,1496.328062426438,0.1,-1.4591717679469938,"0.0,0.36821785714285726,0.0,0.1,0.51,0.07393206763132296","0,0,0"
17.233333333333334,158,AV,1,0,0,7,2496.2043409386315,0.9,-9.776800335342973,"0.0,0.2916051282051282,0.0,0.9,0.07,0.12333495093088893","0,0,0"
57.28333333333333,157,AV,1,0,0,99,2486.38103050259,0.1,-3.596671549594866,"0.0,0.33128571428571424,0.0,0.1,0.99,0.12284959102235175","0,0,0"
18.083333333333332,105,AV,1,0,0,7,1626.914224999384,0.2,-1.4858602139093697,"0.0,0.36093333333333333,0.0,0.2,0.07,0.0803841988487261","0,0,0"
15.2,152,AV,1,0,0,4,2398.572127464108,0.1,-0.920664048925617,"0.0,0.3330154761904762,0.0,0.1,0.04,0.11851104126104732","0,0,0"
24.283333333333335,250,AV,1,0,0,25,5158.4050556257225,0.2,-6.32642774919754,"0.0,0.34293690476190486,0.0,0.2,0.25,0.2548716160705086","0,0,0"
44.78333333333333,191,AV,1,0,0,67,3048.604611013583,0.2,-6.89528669174537,"0.0,0.32875238095238096,0.0,0.2,0.67,0.15062849380578247","0,0,0"
14.816666666666666,27,AV,1,0,0,3,727.2326469992182,0.1,-0.27210009393194656,"0.0,0.3141895674300254,0.0,0.1,0.03,0.03593183513143892","0,0,0"
14.183333333333334,231,AV,1,0,0,2,4549.115907877681,0.1,-1.6293340225605666,"0.0,0.3437083333333333,0.0,0.1,0.02,0.22476725085176577","0,0,0"
48.13333333333333,202,AV,1,0,0,73,3387.2787239910285,0.5,-20.585986857925278,"0.0,0.3487833333333334,0.0,0.5,0.73,0.16736204178524355","0,0,0"
55.93333333333333,218,AV,1,0,0,92,3793.837230001502,0.5,-26.79317707046515,"0.0,0.3804358974358974,0.0,0.5,0.92,0.18744968948578491","0,0,0"
20.533333333333335,130,AV,1,0,0,13,1927.298426803608,0.3,-2.998019775027835,"0.0,0.3685757575757576,0.0,0.3,0.13,0.09522588075045987","0,0,0"
22.183333333333334,171,AV,1,0,0,18,2767.495209174315,0.1,-1.5503098162504265,"0.0,0.3514095238095238,0.0,0.1,0.18,0.1367391604233156","0,0,0"
15.716666666666667,208,AV,1,0,0,5,3558.5090095449787,0.1,-1.4123207053875904,"0.0,0.372227380952381,0.0,0.1,0.05,0.17582235832276605","0,0,0"
54.083333333333336,232,AV,1,0,0,93,4559.760277629775,0.9,-56.047053412532655,"0.0,0.30445119047619046,0.0,0.9,0.93,0.2252931784769742","0,0,0"
21.066666666666666,156,AV,1,0,0,18,2478.182963693478,1.0,-13.183599604833992,"0.0,0.348825,0.0,1.0,0.18,0.12244453277008954","0,0,0"
21.283333333333335,143,AV,1,0,0,17,2218.0502812558643,0.2,-2.3842173477809254,"0.0,0.3145772946859904,0.0,0.2,0.17,0.10959163803796217","0,0,0"
44.81666666666667,183,AV,1,0,0,67,2953.464044858564,0.4,-13.370142788930439,"0.0,0.3470679487179487,0.0,0.4,0.67,0.1459276939290168","0,0,0"
23.0,132,AV,1,0,0,22,1945.516475481125,0.2,-2.259943380609388,"0.0,0.33410218978102185,0.0,0.2,0.22,0.09612601624932422","0,0,0"
28.966666666666665,26,AV,1,0,0,32,676.2529471816457,0.7,-3.4626655536245377,"0.0,0.38104427083333337,0.0,0.7,0.32,0.033412979334117666","0,0,0"
21.05,176,AV,1,0,0,16,2818.3733061874163,0.1,-1.4981504569506345,"0.0,0.38061904761904747,0.0,0.1,0.16,0.13925299612805134","0,0,0"
13.116666666666667,172,AV,1,0,0,0,2793.3389947689566,0.1,-0.9252347596309635,"0.0,0.3649261904761905,0.0,0.1,0.0,0.13801607592895285","0,0,0"
31.05,203,AV,1,0,0,37,3389.778327720714,0.4,-10.631577482396787,"0.0,0.3707904761904762,0.0,0.4,0.37,0.1674855446965603","0,0,0"
33.666666666666664,20,AV,1,0,0,39,623.7253316558669,0.4,-2.1210861446883014,"0.0,0.31117023809523814,0.0,0.4,0.39,0.03081764257536799","0,0,0"
19.383333333333333,190,AV,1,0,0,10,3046.5766145774583,0.1,-1.4912325769164916,"0.0,0.35717023809523807,0.0,0.1,0.1,0.15052829253746666","0,0,0"
21.166666666666668,46,AV,1,0,0,17,934.0011274976006,0.1,-0.49923460939476133,"0.0,0.29580277777777775,0.0,0.1,0.17,0.04614805820984811","0,0,0"
22.016666666666666,193,AV,1,0,0,18,3101.095365071405,0.1,-1.7241359331899522,"0.0,0.3192333333333333,0.0,0.1,0.18,0.15322200927639995","0,0,0"
33.583333333333336,283,AV,1,0,0,39,8795.495569618428,0.4,-29.83657167134871,"0.0,0.4066857142857143,0.0,0.4,0.39,0.43457660765217343","0,0,0"
13.616666666666667,284,AV,1,0,0,1,8981.750106371177,0.3,-9.265264945587438,"0.0,0.3353740458015267,0.0,0.3,0.01,0.4437792573608979","0,0,0"
46.71666666666667,181,AV,1,0,0,77,2909.8477340427667,0.1,-3.4327875414654354,"0.0,0.3600952380952381,0.0,0.1,0.77,0.1437726557913017","0,0,0"
54.583333333333336,209,AV,1,0,0,92,3628.2404526711953,0.1,-5.001046920243336,"0.0,0.4034916666666667,0.0,0.1,0.92,0.1792677189349818","0,0,0"
24.783333333333335,274,AV,1,0,0,25,7572.106998522375,0.6,-28.433644209097906,"0.0,0.3322511904761905,0.0,0.6,0.25,0.37413020632558763","0,0,0"
30.55,38,AV,1,0,0,35,877.2934597877683,0.3,-2.0304026664027512,"0.0,0.3867350119904077,0.0,0.3,0.35,0.04334618926839462","0,0,0"
17.25,121,AV,1,0,0,7,1824.367004680513,0.4,-3.1788212960342275,"0.0,0.3545452380952381,0.0,0.4,0.07,0.09014014250035135","0,0,0"
49.9,106,AV,1,0,0,80,1635.9686818612918,0.2,-4.122971577014064,"0.0,0.3451952380952381,0.0,0.2,0.8,0.08083157047389894","0,0,0"
16.2,163,AV,1,0,0,5,2553.8725848963804,0.3,-3.1342981723728305,"0.0,0.3196871794871795,0.0,0.3,0.05,0.1261842809805775","0,0,0"
30.166666666666668,201,AV,1,0,0,33,3386.12741774329,0.9,-23.215494795891495,"0.0,0.3685583333333333,0.0,0.9,0.33,0.16730515689916173","0,0,0"
24.566666666666666,239,AV,1,0,0,25,4662.282088415262,0.2,-5.78468333192264,"0.0,0.37181904761904755,0.0,0.2,0.25,0.23035867824203715","0,0,0"
20.15,89,AV,1,0,0,12,1467.6871321740252,0.1,-0.7468155483158235,"0.0,0.32399760191846527,0.0,0.1,0.12,0.07251694801576773","0,0,0"
56.416666666666664,166,AV,1,0,0,95,2629.980017260476,0.1,-3.746836009438852,"0.0,0.38276225490196075,0.0,0.1,0.95,0.1299446728211638","0,0,0"
57.416666666666664,160,AV,1,0,0,98,2530.9644311939346,0.1,-3.6696853810871652,"0.0,0.3461797619047619,0.0,0.1,0.98,0.12505241210010515","0,0,0"
15.133333333333333,28,AV,1,0,0,5,753.7709081553346,0.4,-1.1522289303115216,"0.0,0.33239141414141415,0.0,0.4,0.05,0.03724306397749163","0,0,0"
55.916666666666664,196,AV,1,0,0,97,3257.3450634265246,0.9,-41.39542684771208,"0.0,0.32732619047619044,0.0,0.9,0.97,0.1609421500371313","0,0,0"
49.733333333333334,147,AV,1,0,0,82,2283.7291705859197,0.3,-8.604353339682303,"0.0,0.353627380952381,0.0,0.3,0.82,0.1128367660348439","0,0,0"
41.583333333333336,40,AV,1,0,0,60,892.1845339920479,0.3,-2.8106065811996968,"0.0,0.4396940476190476,0.0,0.3,0.6,0.044081942297973305","0,0,0"
39.05,220,AV,1,0,0,54,3898.759045987068,0.6,-23.067657688756817,"0.0,0.3549010840108401,0.0,0.6,0.54,0.19263377109878843","0,0,0"
19.55,259,AV,1,0,0,11,5721.231751015957,0.3,-8.473490964572875,"0.0,0.3217267156862744,0.0,0.3,0.11,0.2826803181547486","0,0,0"
25.066666666666666,174,AV,1,0,0,26,2813.5576138103806,0.4,-7.123889985136048,"0.0,0.351872619047619,0.0,0.4,0.26,0.1390150576014335","0,0,0"
30.983333333333334,140,AV,1,0,0,36,2142.030696222753,0.1,-1.675940683618728,"0.0,0.3850821428571428,0.0,0.1,0.36,0.10583558664582342","0,0,0"
25.433333333333334,69,AV,1,0,0,27,1150.4391077840953,0.1,-0.7388762956559468,"0.0,0.3470690104166667,0.0,0.1,0.27,0.056842041567067104","0,0,0"
29.183333333333334,92,AV,1,0,0,32,1509.578116022191,0.4,-4.449951651775852,"0.0,0.4077642857142857,0.0,0.4,0.32,0.07458673947980204","0,0,0"
21.233333333333334,8,AV,1,0,0,16,542.8991684878858,0.5,-1.4554998751127244,"0.0,0.3485671462829736,0.0,0.5,0.16,0.02682410298216846","0,0,0"
50.3,53,AV,1,0,0,83,1017.530975349866,0.2,-2.584939801015064,"0.0,0.341925,0.0,0.2,0.83,0.050275184149485695","0,0,0"
27.316666666666666,169,AV,1,0,0,30,2754.938443140308,0.2,-3.8007947039620924,"0.0,0.34416538461538465,0.0,0.2,0.3,0.13611874321737782","0,0,0"
19.1,256,AV,1,0,0,11,5502.789496653042,0.1,-2.6541232168200284,"0.0,0.3026642857142857,0.0,0.1,0.11,0.27188730562719554","0,0,0"
46.45,4,AV,1,0,0,72,506.5869000089976,0.2,-1.1884323992635324,"0.0,0.3278793532338309,0.0,0.2,0.72,0.025029950244917432","0,0,0"
48.15,36,AV,1,0,0,78,859.2772315809713,0.1,-1.044802997490499,"0.0,0.3450352303523035,0.0,0.1,0.78,0.042456025516412095","0,0,0"
37.56666666666667,206,AV,1,0,0,50,3523.1638559153366,0.6,-20.053563967760528,"0.0,0.33434285714285716,0.0,0.6,0.5,0.1740759897594787","0,0,0"
39.55,184,AV,1,0,0,55,2965.4163440895786,1.0,-29.6167213153391,"0.0,0.3159226190476191,0.0,1.0,0.55,0.14651824503694982","0,0,0"
27.25,215,AV,1,0,0,26,3758.845856207275,0.5,-12.932897674450537,"0.0,0.34616904761904765,0.0,0.5,0.26,0.18572080082906037","0,0,0"
22.266666666666666,261,AV,1,0,0,19,5899.132481879994,0.1,-3.3170206211244415,"0.0,0.37561666666666677,0.0,0.1,0.19,0.29147021469961026","0,0,0"
58.11666666666667,199,AV,1,0,0,99,3366.895459871004,1.0,-49.412308369403156,"0.0,0.2740731414868105,0.0,1.0,0.99,0.16635492516469105","0,0,0"
51.916666666666664,214,AV,1,0,0,88,3752.1132597063192,0.5,-24.59560775249407,"0.0,0.2948166666666667,0.0,0.5,0.88,0.1853881499937643","0,0,0"
37.86666666666667,79,AV,1,0,0,48,1317.647826688136,0.1,-1.2599730059913492,"0.0,0.41803095238095245,0.0,0.1,0.48,0.06510365653304864","0,0,0"
45.03333333333333,86,AV,1,0,0,67,1411.5824788559885,0.4,-6.42103679775906,"0.0,0.3872619047619048,0.0,0.4,0.67,0.06974487341013964","0,0,0"
