travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
31.266666666666666,291,AV,1,0,0,75,11861.36896338871,0.5,-46.826448180381355,"0.3198222222222223,0.23593888888888892,0.32922222222222225,0.5,0.75,0.5860583346804944","0,0,0"
48.266666666666666,66,AV,0,0,0,77,1135.438045570021,0.1,-1.8839345875297897,"0.22084666666666666,0.20274722222222225,0.2971407407407408,0.1,0.77,0.05610085414032447","0,0,0"
25.216666666666665,262,AV,1,0,0,51,5912.288420941998,0.1,-3.7648536956587724,"0.4196551724137931,0.2761955128205128,0.36909523809523814,0.1,0.51,0.2921202364434439","0,0,0"
32.4,39,AV,2,0,0,42,881.2906222289953,0.4,-2.884223854567621,"0.326,0.2543141025641026,0.33482424242424247,0.4,0.42,0.04354368505248021","0,0,0"
31.216666666666665,264,AV,1,0,0,76,6130.868263041086,0.1,-4.832961387489879,"0.44488297872340427,0.2417592592592592,0.343025641025641,0.1,0.76,0.3029200470429381","0,0,0"
20.683333333333334,62,AV,1,0,0,36,1104.4445206976068,0.6,-3.4611506317821465,"0.47059876543209883,0.2870885416666667,0.3819489795918367,0.6,0.36,0.05456949518600221","0,0,0"
20.733333333333334,281,AV,1,0,0,39,8475.089255911002,0.7,-31.06105944464352,"0.27875675675675676,0.22566049382716052,0.3310646258503402,0.7,0.39,0.41874565329841523","0,0,0"
31.016666666666666,162,AV,2,0,0,33,2538.843693606908,0.2,-3.977094371887589,"0.2936388888888889,0.22587654320987652,0.31681666666666664,0.2,0.33,0.12544171854715278","0,0,0"
22.85,19,AV,1,0,0,45,617.4453946714843,0.4,-1.4251138654791333,"0.411347619047619,0.2687283950617284,0.34918699186991875,0.4,0.45,0.03050735719243069","0,0,0"
24.583333333333332,205,AV,1,0,0,46,3458.1247672483346,0.1,-2.1467735823616554,"0.4886306306306306,0.2847280701754386,0.3868405797101449,0.1,0.46,0.17086247367116114","0,0,0"
56.833333333333336,175,AV,0,0,0,88,2815.231094880572,0.1,-4.540377960245266,"0.4553921568627451,0.2870157232704403,0.3760884353741496,0.1,0.88,0.1390977426213619","0,0,0"
33.05,101,AV,2,0,0,53,1592.6375082496468,0.4,-5.316835317944528,"0.3643809523809524,0.254683908045977,0.35638297872340424,0.4,0.53,0.0786906206792357","0,0,0"
25.916666666666668,49,AV,0,0,0,37,959.5289757906356,0.3,-2.383923683528331,"0.18030357142857137,0.1852,0.2820847953216374,0.3,0.37,0.04740936357053375","0,0,0"
8.633333333333333,24,AV,0,0,0,6,640.5426603936758,0.3,-0.918940780408995,"0.36298809523809533,0.25767676767676767,0.3525116279069767,0.3,0.06,0.03164856990797825","0,0,0"
37.233333333333334,45,AV,2,0,0,71,912.6272274022258,0.7,-6.006592837590913,"0.4499035087719298,0.2610222222222222,0.3492458333333333,0.7,0.71,0.04509199526010037","0,0,0"
38.7,108,AV,2,0,0,65,1649.648602545546,0.7,-11.285096121959304,"0.43207196969696965,0.2544666666666667,0.356481884057971,0.7,0.65,0.08150748162374356","0,0,0"
27.966666666666665,289,AV,2,0,0,32,11515.391842589095,0.1,-8.132503161559132,"0.36871354166666664,0.24023099415204677,0.3451397849462366,0.1,0.32,0.5689639524149042","0,0,0"
7.233333333333333,278,AV,0,0,0,3,8139.327108000771,0.1,-1.9867289414445855,"0.395965811965812,0.25058908045977013,0.34890170940170945,0.1,0.03,0.40215598259005225","0,0,0"
23.933333333333334,96,AV,2,0,0,9,1530.0661682302475,0.1,-0.9247369602603686,"0.2901846846846847,0.23740163934426228,0.3346875,0.1,0.09,0.07559903357460358","0,0,0"
16.433333333333334,297,AV,1,0,0,21,17322.90883950548,0.1,-7.18871553693283,"0.3587579365079365,0.2400531914893617,0.34439869281045754,0.1,0.21,0.8559075379611304","0,0,0"
49.8,271,AV,0,0,0,77,7334.728577480919,0.5,-46.619884237190625,"0.2579242424242424,0.2158142076502733,0.3145978260869565,0.5,0.77,0.3624015768095477","0,0,0"
29.383333333333333,127,AV,2,0,0,38,1888.2149669861096,0.5,-7.0053093156492245,"0.3188232323232324,0.2336172839506173,0.33144230769230765,0.5,0.38,0.09329480623074009","0,0,0"
20.716666666666665,54,AV,0,0,0,29,1022.032321197676,0.3,-2.104022948546352,"0.3382083333333333,0.22444527363184075,0.3061551724137931,0.3,0.29,0.05049759112961852","0,0,0"
35.0,91,AV,2,0,0,56,1496.328062426438,0.5,-6.612560881935016,"0.30993410852713177,0.2244535519125683,0.3222870370370371,0.5,0.56,0.07393206763132296","0,0,0"
