travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
45.0,291,AV,1,0,0,69,11861.36896338871,0.5,-67.39414183743585,"0.0,0.3712095238095239,0.0,0.5,0.69,0.5860583346804944","0,0,0"
26.95,66,AV,1,0,0,32,1135.438045570021,0.1,-0.7727286699018198,"0.0,0.3573641025641025,0.0,0.1,0.32,0.05610085414032447","0,0,0"
57.416666666666664,262,AV,1,0,0,98,5912.288420941998,0.3,-25.71696162897119,"0.0,0.3549154589371981,0.0,0.3,0.98,0.2921202364434439","0,0,0"
29.2,39,AV,1,0,0,37,881.2906222289953,0.1,-0.6498405598254208,"0.0,0.3731820512820513,0.0,0.1,0.37,0.04354368505248021","0,0,0"
28.55,264,AV,1,0,0,36,6130.868263041086,0.2,-8.840216611607223,"0.0,0.37051547619047626,0.0,0.2,0.36,0.3029200470429381","0,0,0"
51.25,62,AV,1,0,0,86,1104.4445206976068,0.1,-1.4293631738826351,"0.0,0.34843827160493823,0.0,0.1,0.86,0.05456949518600221","0,0,0"
51.233333333333334,281,AV,1,0,0,87,8475.089255911002,0.8,-87.71860058138189,"0.0,0.3282705314009662,0.0,0.8,0.87,0.41874565329841523","0,0,0"
58.96666666666667,162,AV,1,0,0,99,2538.843693606908,0.1,-3.780483580800185,"0.0,0.3819679487179488,0.0,0.1,0.99,0.12544171854715278","0,0,0"
57.06666666666667,19,AV,1,0,0,96,617.4453946714843,0.1,-0.8897866293582334,"0.0,0.39777976190476205,0.0,0.1,0.96,0.03050735719243069","0,0,0"
55.9,205,AV,1,0,0,94,3458.1247672483346,0.7,-34.17081367233013,"0.0,0.316172619047619,0.0,0.7,0.94,0.17086247367116114","0,0,0"
45.516666666666666,175,AV,1,0,0,72,2815.231094880572,0.9,-29.12271257620774,"0.0,0.3543488372093023,0.0,0.9,0.72,0.1390977426213619","0,0,0"
48.266666666666666,101,AV,1,0,0,82,1592.6375082496468,0.1,-1.9411945386746534,"0.0,0.3364380952380952,0.0,0.1,0.82,0.0786906206792357","0,0,0"
30.1,49,AV,1,0,0,37,959.5289757906356,0.5,-3.646694718598249,"0.0,0.24760353535353538,0.0,0.5,0.37,0.04740936357053375","0,0,0"
28.5,24,AV,1,0,0,34,640.5426603936758,0.4,-1.8439864465878546,"0.0,0.3778198529411765,0.0,0.4,0.34,0.03164856990797825","0,0,0"
22.216666666666665,45,AV,1,0,0,22,912.6272274022258,0.2,-1.0240169142484572,"0.0,0.31188809523809524,0.0,0.2,0.22,0.04509199526010037","0,0,0"
40.45,108,AV,1,0,0,63,1649.648602545546,0.3,-5.055173179770253,"0.0,0.3417282051282051,0.0,0.3,0.63,0.08150748162374356","0,0,0"
52.25,289,AV,1,0,0,88,11515.391842589095,0.1,-15.193919792305056,"0.0,0.33910357142857145,0.0,0.1,0.88,0.5689639524149042","0,0,0"
35.333333333333336,278,AV,1,0,0,50,8139.327108000771,0.4,-29.0494502844472,"0.0,0.4062688564476886,0.0,0.4,0.5,0.40215598259005225","0,0,0"
41.18333333333333,96,AV,1,0,0,63,1530.0661682302475,0.9,-14.32118750642781,"0.0,0.376975,0.0,0.9,0.63,0.07559903357460358","0,0,0"
51.9,297,AV,1,0,0,89,17322.90883950548,0.6,-136.22105587429309,"0.0,0.3279058524173027,0.0,0.6,0.89,0.8559075379611304","0,0,0"
32.96666666666667,271,AV,1,0,0,42,7334.728577480919,0.1,-6.106099800613325,"0.0,0.3505471014492754,0.0,0.1,0.42,0.3624015768095477","0,0,0"
30.45,127,AV,1,0,0,41,1888.2149669861096,0.8,-11.615382978732736,"0.0,0.3874904761904762,0.0,0.8,0.41,0.09329480623074009","0,0,0"
27.433333333333334,54,AV,1,0,0,34,1022.032321197676,0.2,-1.4160481487301133,"0.0,0.32633214285714274,0.0,0.2,0.34,0.05049759112961852","0,0,0"
47.45,91,AV,1,0,0,75,1496.328062426438,0.1,-1.7929486505589518,"0.0,0.2950845238095238,0.0,0.1,0.75,0.07393206763132296","0,0,0"
54.55,158,AV,1,0,0,94,2496.2043409386315,0.3,-10.315753545318358,"0.0,0.32635784313725485,0.0,0.3,0.94,0.12333495093088893","0,0,0"
12.116666666666667,157,AV,1,0,0,0,2486.38103050259,0.1,-0.7607739937606831,"0.0,0.3544738095238096,0.0,0.1,0.0,0.12284959102235175","0,0,0"
35.416666666666664,105,AV,1,0,0,51,1626.914224999384,0.2,-2.910094888993006,"0.0,0.2879916666666667,0.0,0.2,0.51,0.0803841988487261","0,0,0"
21.0,152,AV,1,0,0,19,2398.572127464108,0.4,-5.0878802703784105,"0.0,0.4263892857142857,0.0,0.4,0.19,0.11851104126104732","0,0,0"
24.5,250,AV,1,0,0,29,5158.4050556257225,0.3,-9.574312413850771,"0.0,0.33319730392156865,0.0,0.3,0.29,0.2548716160705086","0,0,0"
54.25,191,AV,1,0,0,93,3048.604611013583,1.0,-41.7643434715876,"0.0,0.32671190476190476,0.0,1.0,0.93,0.15062849380578247","0,0,0"
37.766666666666666,27,AV,1,0,0,54,727.2326469992182,0.3,-2.0806934066922076,"0.0,0.3571416666666667,0.0,0.3,0.54,0.03593183513143892","0,0,0"
58.28333333333333,231,AV,1,0,0,97,4549.115907877681,0.4,-26.781579679879208,"0.0,0.3413178571428572,0.0,0.4,0.97,0.22476725085176577","0,0,0"
23.716666666666665,202,AV,1,0,0,26,3387.2787239910285,0.9,-18.25794554636073,"0.0,0.34615,0.0,0.9,0.26,0.16736204178524355","0,0,0"
36.2,218,AV,1,0,0,52,3793.837230001502,0.2,-6.936207460911839,"0.0,0.3539452380952381,0.0,0.2,0.52,0.18744968948578491","0,0,0"
22.916666666666668,130,AV,1,0,0,27,1927.298426803608,0.1,-1.1153347377335698,"0.0,0.3190440476190476,0.0,0.1,0.27,0.09522588075045987","0,0,0"
24.216666666666665,171,AV,1,0,0,29,2767.495209174315,0.1,-1.692411842984124,"0.0,0.30562948717948724,0.0,0.1,0.29,0.1367391604233156","0,0,0"
26.183333333333334,208,AV,1,0,0,31,3558.5090095449787,0.9,-21.175824446951367,"0.0,0.32077500000000003,0.0,0.9,0.31,0.17582235832276605","0,0,0"
20.083333333333332,232,AV,1,0,0,16,4559.760277629775,0.3,-6.9375140587675235,"0.0,0.3414357142857143,0.0,0.3,0.16,0.2252931784769742","0,0,0"
27.6,156,AV,1,0,0,33,2478.182963693478,0.2,-3.4544368584818184,"0.0,0.3255404040404041,0.0,0.2,0.33,0.12244453277008954","0,0,0"
13.85,143,AV,1,0,0,3,2218.0502812558643,0.4,-3.1030299389286586,"0.0,0.31406343283582094,0.0,0.4,0.03,0.10959163803796217","0,0,0"
13.183333333333334,183,AV,1,0,0,2,2953.464044858564,0.3,-2.9497349235898036,"0.0,0.3667166666666667,0.0,0.3,0.02,0.1459276939290168","0,0,0"
20.483333333333334,132,AV,1,0,0,16,1945.516475481125,0.4,-4.025319441694113,"0.0,0.32979523809523814,0.0,0.4,0.16,0.09612601624932422","0,0,0"
39.46666666666667,26,AV,1,0,0,60,676.2529471816457,0.3,-2.021928003694618,"0.0,0.3372726190476191,0.0,0.3,0.6,0.033412979334117666","0,0,0"
53.95,176,AV,1,0,0,92,2818.3733061874163,0.3,-11.519033323394781,"0.0,0.36120714285714295,0.0,0.3,0.92,0.13925299612805134","0,0,0"
49.31666666666667,172,AV,1,0,0,80,2793.3389947689566,0.9,-31.308674566368722,"0.0,0.3960190476190477,0.0,0.9,0.8,0.13801607592895285","0,0,0"
45.4,203,AV,1,0,0,72,3389.778327720714,0.6,-23.317566072503094,"0.0,0.4057988095238095,0.0,0.6,0.72,0.1674855446965603","0,0,0"
38.43333333333333,20,AV,1,0,0,57,623.7253316558669,0.1,-0.6053495853528741,"0.0,0.38445595238095237,0.0,0.1,0.57,0.03081764257536799","0,0,0"
35.11666666666667,190,AV,1,0,0,49,3046.5766145774583,0.1,-2.701656955772182,"0.0,0.33640476190476193,0.0,0.1,0.49,0.15052829253746666","0,0,0"
19.466666666666665,46,AV,1,0,0,16,934.0011274976006,0.6,-2.7548316083767608,"0.0,0.2807511904761905,0.0,0.6,0.16,0.04614805820984811","0,0,0"
46.71666666666667,193,AV,1,0,0,77,3101.095365071405,0.1,-3.6584050119087324,"0.0,0.3692666666666667,0.0,0.1,0.77,0.15322200927639995","0,0,0"
48.483333333333334,283,AV,1,0,0,82,8795.495569618428,0.1,-10.7685591801431,"0.0,0.4215452380952381,0.0,0.1,0.82,0.43457660765217343","0,0,0"
15.45,284,AV,1,0,0,5,8981.750106371177,0.3,-10.51273023813899,"0.0,0.2998630952380953,0.0,0.3,0.05,0.4437792573608979","0,0,0"
