travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
35.88333333333333,146,AV,1,0,0,55,2280.385817754286,0.6,-12.398158246527721,"0.0,0.3417464912280701,0.0,0.6,0.55,0.1126715743273096","0,0,0"
45.733333333333334,7,AV,1,0,0,74,546.8646928603165,0.1,-0.6315642749194902,"0.0,0.34385394265232977,0.0,0.1,0.74,0.027020035561031403","0,0,0"
55.56666666666667,111,AV,1,0,0,93,1661.9571573900298,0.1,-2.332056044923552,"0.0,0.30180833333333335,0.0,0.1,0.93,0.08211563496394797","0,0,0"
53.4,198,AV,1,0,0,91,3465.4556083993225,0.6,-28.03868628613997,"0.0,0.34792254901960784,0.0,0.6,0.91,0.17122468317412964","0,0,0"
55.4,288,AV,1,0,0,93,11185.875164713363,0.1,-15.648926366795967,"0.0,0.3468929824561404,0.0,0.1,0.93,0.5526828641120808","0,0,0"
22.45,61,AV,1,0,0,26,1022.032321197676,0.1,-0.5794097376486825,"0.0,0.36249298245614037,0.0,0.1,0.26,0.05049759112961852","0,0,0"
30.083333333333332,108,AV,1,0,0,37,1645.9523587482854,0.1,-1.2503973095709828,"0.0,0.29853571428571424,0.0,0.1,0.37,0.0813248539278105","0,0,0"
38.9,47,AV,1,0,0,59,912.6272274022258,0.3,-2.689484783783832,"0.0,0.3929193548387097,0.0,0.3,0.59,0.04509199526010037","0,0,0"
43.4,231,AV,1,0,0,66,4639.089550420253,0.6,-30.50552825579378,"0.0,0.303980732177264,0.0,0.6,0.66,0.22921275821911885","0,0,0"
17.883333333333333,213,AV,1,0,0,11,3898.759045987068,0.3,-5.282030879222378,"0.0,0.37444736842105264,0.0,0.3,0.11,0.19263377109878843","0,0,0"
29.983333333333334,255,AV,1,0,0,42,5702.616109653807,0.3,-12.953290885438383,"0.0,0.3844947368421052,0.0,0.3,0.42,0.28176053800041856","0,0,0"
17.516666666666666,267,AV,1,0,0,16,6783.106781750961,0.2,-6.000879821229175,"0.0,0.3070374531835206,0.0,0.2,0.16,0.33514649757064985","0,0,0"
53.416666666666664,221,AV,1,0,0,87,4164.701887555128,0.5,-28.08895107242042,"0.0,0.28580370370370367,0.0,0.5,0.87,0.20577373996162773","0,0,0"
23.916666666666668,112,AV,1,0,0,29,1682.490559712908,0.4,-4.0646026147946515,"0.0,0.3253379373848987,0.0,0.4,0.29,0.08313016976240285","0,0,0"
34.516666666666666,72,AV,1,0,0,53,1239.4416864014672,0.2,-2.1606765425399317,"0.0,0.36735263157894726,0.0,0.2,0.53,0.0612395696405775","0,0,0"
32.03333333333333,45,AV,1,0,0,48,898.3728471886773,0.4,-2.9068562496576393,"0.0,0.31465789473684214,0.0,0.4,0.48,0.044387700641524724","0,0,0"
55.083333333333336,280,AV,1,0,0,93,8348.421721831439,0.4,-46.45039358695776,"0.0,0.37160000000000004,0.0,0.4,0.93,0.41248713758156286","0,0,0"
30.033333333333335,74,AV,1,0,0,45,1260.6549751070208,0.3,-2.868308415584409,"0.0,0.35545411985018716,0.0,0.3,0.45,0.0622876969427672","0,0,0"
36.63333333333333,212,AV,1,0,0,55,3822.7735841463273,0.3,-10.609162042870741,"0.0,0.3948315789473685,0.0,0.3,0.55,0.1888794056993337","0,0,0"
42.75,263,AV,1,0,0,66,6230.691172258436,0.6,-40.3578860021285,"0.0,0.32693947368421045,0.0,0.6,0.66,0.3078521967905309","0,0,0"
35.81666666666667,283,AV,1,0,0,54,8987.822610831106,0.1,-8.129137538163322,"0.0,0.3430210526315789,0.0,0.1,0.54,0.4440792937110115","0,0,0"
40.05,279,AV,1,0,0,63,8333.728817076937,0.1,-8.428430280907357,"0.0,0.35329912280701753,0.0,0.1,0.63,0.4117611759055859","0,0,0"
57.11666666666667,294,AV,1,0,0,98,16390.717038727882,0.1,-23.640987917390767,"0.0,0.3522930107526881,0.0,0.1,0.98,0.8098488767684134","0,0,0"
17.916666666666668,30,AV,1,0,0,13,753.5670156580491,0.2,-0.68188934497677,"0.0,0.291036231884058,0.0,0.2,0.13,0.03723298985385701","0,0,0"
33.4,249,AV,1,0,0,49,5370.167679594476,0.5,-22.64691925485549,"0.0,0.3581464912280702,0.0,0.5,0.49,0.26533459476493776","0,0,0"
19.616666666666667,137,AV,1,0,0,19,2142.030696222753,0.1,-1.0610985393325674,"0.0,0.356438596491228,0.0,0.1,0.19,0.10583558664582342","0,0,0"
34.18333333333333,51,AV,1,0,0,53,932.1411738504048,0.6,-4.8278321908262125,"0.0,0.3811578947368421,0.0,0.6,0.53,0.046056159767061025","0,0,0"
14.366666666666667,210,AV,1,0,0,6,3778.090807703549,0.8,-10.965367933469562,"0.0,0.3968701754385965,0.0,0.8,0.06,0.18667167456544997","0,0,0"
16.4,177,AV,1,0,0,11,2968.817229463249,0.2,-2.45902033147461,"0.0,0.3085704099821747,0.0,0.2,0.11,0.1466862793696381","0,0,0"
23.883333333333333,37,AV,1,0,0,26,827.3783452591958,0.8,-3.9920308712337627,"0.0,0.33689298245614036,0.0,0.8,0.26,0.040879933561629736","0,0,0"
26.6,46,AV,1,0,0,36,905.8209551718018,0.1,-0.6084554900901499,"0.0,0.3409909420289855,0.0,0.1,0.36,0.044755704180963","0,0,0"
19.233333333333334,207,AV,1,0,0,16,3630.005597296026,0.2,-3.526116548215163,"0.0,0.3625921052631578,0.0,0.2,0.16,0.17935493295913799","0,0,0"
45.38333333333333,76,AV,1,0,0,71,1275.6237969650936,0.5,-7.309603533535248,"0.0,0.3232953216374269,0.0,0.5,0.71,0.06302729140588091","0,0,0"
13.983333333333333,125,AV,1,0,0,5,1963.0347272178835,0.3,-2.0795279496664194,"0.0,0.36537789661319076,0.0,0.3,0.05,0.09699157548376398","0,0,0"
26.283333333333335,21,AV,1,0,0,33,640.5426603936758,0.4,-1.7005652785199106,"0.0,0.313921052631579,0.0,0.4,0.33,0.03164856990797825","0,0,0"
58.516666666666666,22,AV,1,0,0,98,658.4091024775607,0.1,-0.9729269186863283,"0.0,0.3110932971014492,0.0,0.1,0.98,0.032531332877974904","0,0,0"
18.9,144,AV,1,0,0,17,2255.9253983027734,0.3,-3.230075002115334,"0.0,0.3351929824561404,0.0,0.3,0.17,0.11146300955425625","0,0,0"
33.05,79,AV,1,0,0,49,1317.647826688136,0.5,-5.498517761621578,"0.0,0.3423830570902393,0.0,0.5,0.49,0.06510365653304864","0,0,0"
31.2,16,AV,1,0,0,45,614.9217871931492,0.1,-0.4844838323339963,"0.0,0.3875149122807018,0.0,0.1,0.45,0.030382668279986823","0,0,0"
35.016666666666666,66,AV,1,0,0,54,1117.0806745336297,0.6,-5.926733578775646,"0.0,0.3495947176684882,0.0,0.6,0.54,0.055193834863552414","0,0,0"
18.15,81,AV,1,0,0,16,1338.7213376931895,0.4,-2.454322452437514,"0.0,0.3517927689594357,0.0,0.4,0.16,0.06614487755935793","0,0,0"
30.55,156,AV,1,0,0,43,2476.7673195544394,0.1,-1.9107384245552559,"0.0,0.3238229755178908,0.0,0.1,0.43,0.12237458721412664","0,0,0"
29.85,282,AV,1,0,0,41,8981.750106371177,0.8,-54.16267488387467,"0.0,0.34526773049645393,0.0,0.8,0.41,0.4437792573608979","0,0,0"
16.6,254,AV,1,0,0,11,5670.319740923212,0.1,-2.3769522146294273,"0.0,0.3128868421052632,0.0,0.1,0.11,0.28016480683878775","0,0,0"
52.983333333333334,154,AV,1,0,0,87,2421.832203454489,0.6,-19.441930744398537,"0.0,0.38638611111111104,0.0,0.6,0.87,0.119660298268526","0,0,0"
34.483333333333334,53,AV,1,0,0,53,946.1123250925148,1.0,-8.238663302257631,"0.0,0.3115250896057349,0.0,1.0,0.53,0.04674646032644781","0,0,0"
57.88333333333333,234,AV,1,0,0,96,4679.48341028673,0.1,-6.8400024763997544,"0.0,0.3234543859649122,0.0,0.1,0.96,0.23120857828995","0,0,0"
47.28333333333333,262,AV,1,0,0,73,6081.635477498837,0.3,-21.784848295030553,"0.0,0.3253561403508772,0.0,0.3,0.73,0.3004875045265025","0,0,0"
28.1,233,AV,1,0,0,33,4669.869929992837,0.5,-16.56860417080792,"0.0,0.35805087719298245,0.0,0.5,0.33,0.23073358587812023","0,0,0"
47.833333333333336,298,AV,1,0,0,78,19040.472291926453,0.6,-137.9953421157296,"0.0,0.37638421052631577,0.0,0.6,0.78,0.9407706241479663","0,0,0"
43.75,142,AV,1,0,0,68,2241.037238818388,0.1,-2.4758934140985973,"0.0,0.36906228070175445,0.0,0.1,0.68,0.11072740053806189","0,0,0"
57.63333333333333,236,AV,1,0,0,97,4747.153558918807,0.1,-6.90894655165877,"0.0,0.36780087719298243,0.0,0.1,0.97,0.23455209241022626","0,0,0"
34.8,58,AV,1,0,0,53,979.573716991658,0.6,-5.165025053228741,"0.0,0.37358287292817677,0.0,0.6,0.53,0.048399754113449336","0,0,0"
32.166666666666664,278,AV,1,0,0,46,8134.997760071039,0.5,-33.03986884877337,"0.0,0.3782622807017544,0.0,0.5,0.46,0.40194207385440944","0,0,0"
44.56666666666667,41,AV,1,0,0,70,850.3216016091212,0.3,-2.8709090438166545,"0.0,0.36576228070175437,0.0,0.3,0.7,0.04201353682867991","0,0,0"
31.333333333333332,277,AV,1,0,0,47,8029.700924090037,0.2,-12.706934122297366,"0.0,0.3090654121863799,0.0,0.2,0.47,0.39673946287985623","0,0,0"
47.983333333333334,272,AV,1,0,0,78,7362.36439851089,0.3,-26.762938261758652,"0.0,0.33705298651252397,0.0,0.3,0.78,0.36376703498729634","0,0,0"
37.85,12,AV,1,0,0,58,591.6693204447811,0.5,-2.827611588236738,"0.0,0.3800637522768671,0.0,0.5,0.58,0.02923378723751827","0,0,0"
20.166666666666668,64,AV,1,0,0,18,1089.3140785512585,0.6,-3.3284596844621785,"0.0,0.3401868421052631,0.0,0.6,0.18,0.05382191522667051","0,0,0"
28.983333333333334,34,AV,1,0,0,42,779.2240782816187,0.2,-1.140631878898767,"0.0,0.4064929824561402,0.0,0.2,0.42,0.038500679564916006","0,0,0"
47.166666666666664,291,AV,1,0,0,74,13430.196447392702,0.3,-47.989212053183515,"0.0,0.3170026315789473,0.0,0.3,0.74,0.6635725259609666","0,0,0"
26.45,165,AV,1,0,0,29,2756.9260540590044,1.0,-18.414316699459764,"0.0,0.4131046296296297,0.0,1.0,0.29,0.1362169490778143","0,0,0"
21.416666666666668,116,AV,1,0,0,22,1778.835052690156,0.1,-0.9620383176375633,"0.0,0.2918719298245614,0.0,0.1,0.22,0.08789045445501824","0,0,0"
33.6,151,AV,1,0,0,49,2382.718205806423,0.2,-4.043400591671507,"0.0,0.3582240740740741,0.0,0.2,0.49,0.1177277149052501","0,0,0"
27.65,153,AV,1,0,0,36,2403.836358207942,0.8,-13.427489960494869,"0.0,0.41820877192982453,0.0,0.8,0.36,0.11877114161815011","0,0,0"
47.86666666666667,106,AV,1,0,0,77,1626.914224999384,0.2,-3.9330788335001947,"0.0,0.34296140350877197,0.0,0.2,0.77,0.0803841988487261","0,0,0"
44.583333333333336,261,AV,1,0,0,71,6031.594525491932,0.6,-40.74372564568413,"0.0,0.3369193548387097,0.0,0.6,0.71,0.2980150313162421","0,0,0"
48.516666666666666,230,AV,1,0,0,78,4630.913868273173,0.3,-17.020947311291923,"0.0,0.338741622574956,0.0,0.3,0.78,0.2288088059705391","0,0,0"
31.05,281,AV,1,0,0,39,8436.938288223368,0.6,-39.691959674141756,"0.0,0.34535614035087714,0.0,0.6,0.39,0.4168606522788469","0,0,0"
31.166666666666668,14,AV,1,0,0,44,597.1498506777683,1.0,-4.699790491445399,"0.0,0.35182192982456134,0.0,1.0,0.44,0.029504574735270385","0,0,0"
28.283333333333335,105,AV,1,0,0,34,1614.9493849180149,0.5,-5.76719088006286,"0.0,0.33506578947368415,0.0,0.5,0.34,0.0797930281099649","0,0,0"
27.833333333333332,113,AV,1,0,0,33,1697.366940102563,0.5,-5.965073211219024,"0.0,0.34209122807017545,0.0,0.5,0.33,0.08386519678534977","0,0,0"
43.833333333333336,273,AV,1,0,0,66,7572.106998522375,0.1,-8.381583083381248,"0.0,0.3426333333333333,0.0,0.1,0.66,0.37413020632558763","0,0,0"
43.6,246,AV,1,0,0,68,5064.807770076448,0.9,-50.187640630757535,"0.0,0.35921105072463777,0.0,0.9,0.68,0.25024706813941117","0,0,0"
17.05,130,AV,1,0,0,11,2022.4315636845977,0.8,-6.966153163802504,"0.0,0.29455464480874316,0.0,0.8,0.11,0.09992631355425287","0,0,0"
26.483333333333334,33,AV,1,0,0,33,779.0639592631991,0.2,-1.0420308344017033,"0.0,0.336563888888889,0.0,0.2,0.33,0.0384927682449347","0,0,0"
20.566666666666666,269,AV,1,0,0,22,7099.697064525982,0.4,-14.749202319234112,"0.0,0.354128947368421,0.0,0.4,0.22,0.3507889056663633","0,0,0"
42.416666666666664,4,AV,1,0,0,67,522.440884226393,0.3,-1.678803093884053,"0.0,0.3357245614035087,0.0,0.3,0.67,0.02581327969172718","0,0,0"
17.0,227,AV,1,0,0,12,4505.18942297478,0.2,-3.868091928816731,"0.0,0.34192894736842105,0.0,0.2,0.12,0.22259688732374286","0,0,0"
32.18333333333333,251,AV,1,0,0,49,5394.467136051333,0.1,-4.384139747354849,"0.0,0.3807342105263158,0.0,0.1,0.49,0.2665352065179911","0,0,0"
55.31666666666667,152,AV,1,0,0,93,2392.7441380289174,0.1,-3.342389643989048,"0.0,0.3700675438596492,0.0,0.1,0.93,0.1182230861528751","0,0,0"
39.516666666666666,67,AV,1,0,0,60,1141.5133047894662,0.3,-3.417333390979576,"0.0,0.3151730418943533,0.0,0.3,0.6,0.0564010266003407","0,0,0"
37.03333333333333,24,AV,1,0,0,55,676.2529471816457,0.2,-1.2648434752841893,"0.0,0.3463470695970695,0.0,0.2,0.55,0.033412979334117666","0,0,0"
49.983333333333334,215,AV,1,0,0,82,3942.222625638348,0.4,-19.903578542574756,"0.0,0.33799903100775197,0.0,0.4,0.82,0.19478126294296802","0,0,0"
57.05,182,AV,1,0,0,99,3024.224513765153,0.9,-39.21182011597772,"0.0,0.32201018518518526,0.0,0.9,0.99,0.14942389767216036","0,0,0"
22.033333333333335,270,AV,1,0,0,23,7332.887514065835,1.0,-40.79998860940671,"0.0,0.31810928961748636,0.0,1.0,0.23,0.3623106117141683","0,0,0"
51.18333333333333,159,AV,1,0,0,84,2530.9644311939346,0.1,-3.271292831732564,"0.0,0.347711111111111,0.0,0.1,0.84,0.12505241210010515","0,0,0"
32.75,193,AV,1,0,0,47,3278.222126324269,0.1,-2.7111559251797934,"0.0,0.35552472527472523,0.0,0.1,0.47,0.16197366475964245","0,0,0"
35.15,48,AV,1,0,0,51,914.1934345695068,0.1,-0.8114621016443981,"0.0,0.3908624772313297,0.0,0.1,0.51,0.04516937998416169","0,0,0"
53.016666666666666,77,AV,1,0,0,84,1294.2551843223837,0.5,-8.66377470818498,"0.0,0.3806390374331551,0.0,0.5,0.84,0.06394784955402583","0,0,0"
32.68333333333333,118,AV,1,0,0,45,1824.367004680513,0.2,-3.0114340876923285,"0.0,0.35145526315789477,0.0,0.2,0.45,0.09014014250035135","0,0,0"
15.533333333333333,217,AV,1,0,0,7,4021.28082322038,0.1,-1.5773710973238189,"0.0,0.3301630434782608,0.0,0.1,0.07,0.19868744913115402","0,0,0"
15.416666666666666,266,AV,1,0,0,5,6778.2755320215965,0.5,-13.194244248989849,"0.0,0.369280701754386,0.0,0.5,0.05,0.3349077903708691","0,0,0"
36.833333333333336,224,AV,1,0,0,57,4429.527615460413,0.3,-12.360171755262009,"0.0,0.36225087719298243,0.0,0.3,0.57,0.2188585133596875","0,0,0"
38.28333333333333,237,AV,1,0,0,56,4754.245589533712,0.2,-9.192341851143885,"0.0,0.33983151183970856,0.0,0.2,0.56,0.234902502524312","0,0,0"
12.516666666666667,160,AV,1,0,0,2,2563.744074524839,0.1,-0.8103416666532636,"0.0,0.35827894736842114,0.0,0.1,0.02,0.12667202137465233","0,0,0"
25.9,222,AV,1,0,0,31,4237.057085974603,0.7,-19.398445699171603,"0.0,0.31655820105820104,0.0,0.7,0.31,0.20934873768929974","0,0,0"
43.766666666666666,73,AV,1,0,0,69,1244.4027248274256,0.2,-2.750674709929983,"0.0,0.30722960992907794,0.0,0.2,0.69,0.06148468956958209","0,0,0"
39.63333333333333,285,AV,1,0,0,61,9280.176126726552,0.2,-18.57597544558564,"0.0,0.35625789473684216,0.0,0.2,0.61,0.4585241874827607","0,0,0"
31.716666666666665,284,AV,1,0,0,46,9095.945853089892,0.1,-7.285178854558108,"0.0,0.3901991228070175,0.0,0.1,0.46,0.44942155458275634","0,0,0"
27.1,247,AV,1,0,0,31,5168.6614957092925,0.2,-7.07427911786474,"0.0,0.3306973684210526,0.0,0.2,0.31,0.255378376480178","0,0,0"
33.15,62,AV,1,0,0,51,1025.7249596144625,0.2,-1.7173122429908803,"0.0,0.36364912280701744,0.0,0.2,0.51,0.050680040687321244","0,0,0"
34.21666666666667,131,AV,1,0,0,52,2033.019749384408,0.2,-3.5132908632038635,"0.0,0.35822509578544065,0.0,0.2,0.52,0.10044946518183244","0,0,0"
45.333333333333336,15,AV,1,0,0,72,601.3137559373858,0.3,-2.0651179496839513,"0.0,0.3190587719298246,0.0,0.3,0.72,0.029710309114645228","0,0,0"
15.116666666666667,256,AV,1,0,0,5,5844.130995646287,0.1,-2.2309035408464575,"0.0,0.3508324125230202,0.0,0.1,0.05,0.28875264647231946","0,0,0"
49.9,203,AV,1,0,0,80,3580.4564780460023,0.6,-27.07042094765083,"0.0,0.35310897435897437,0.0,0.6,0.8,0.17690676071171996","0,0,0"
49.06666666666667,209,AV,1,0,0,78,3759.463069718096,0.6,-27.949139589015342,"0.0,0.34288918918918915,0.0,0.6,0.78,0.18575129672910448","0,0,0"
12.733333333333333,57,AV,1,0,0,4,961.7772661313056,0.9,-2.7833251186527175,"0.0,0.3576342105263158,0.0,0.9,0.04,0.04752044933955402","0,0,0"
30.4,245,AV,1,0,0,44,5009.92015912814,0.1,-3.845999314078168,"0.0,0.35353070175438595,0.0,0.1,0.44,0.24753512637567007","0,0,0"
46.61666666666667,119,AV,1,0,0,74,1848.7234685638712,0.1,-2.176296103355702,"0.0,0.3103602150537634,0.0,0.1,0.74,0.09134357093312716","0,0,0"
21.95,289,AV,1,0,0,21,11515.391842589095,0.5,-31.91450138192306,"0.0,0.3485333333333333,0.0,0.5,0.21,0.5689639524149042","0,0,0"
17.933333333333334,135,AV,1,0,0,15,2108.868816674547,0.3,-2.8650793519467332,"0.0,0.35370740740740736,0.0,0.3,0.15,0.10419709146344741","0,0,0"
24.866666666666667,293,AV,1,0,0,30,14754.343640924068,0.5,-46.32466479852422,"0.0,0.3435971479500892,0.0,0.5,0.3,0.7289973096860264","0,0,0"
56.733333333333334,229,AV,1,0,0,96,4609.601315671212,0.2,-13.207982220997312,"0.0,0.3311175438596491,0.0,0.2,0.96,0.2277557741388637","0,0,0"
26.316666666666666,101,AV,1,0,0,31,1587.6148581174584,0.1,-1.0550689650536476,"0.0,0.38269166666666676,0.0,0.1,0.31,0.07844245657766878","0,0,0"
41.78333333333333,26,AV,1,0,0,66,720.4688823460104,0.2,-1.5203834074422962,"0.0,0.3919175438596491,0.0,0.2,0.66,0.035597644309025005","0,0,0"
41.55,253,AV,1,0,0,64,5654.280440205098,0.3,-17.798132749281955,"0.0,0.36279814814814815,0.0,0.3,0.64,0.2793723210896882","0,0,0"
13.666666666666666,211,AV,1,0,0,4,3783.636689084741,0.8,-10.446404326765952,"0.0,0.39556557377049173,0.0,0.8,0.04,0.18694569099783895","0,0,0"
44.18333333333333,96,AV,1,0,0,69,1541.4014724042315,0.6,-10.318826523594993,"0.0,0.3676703296703296,0.0,0.6,0.69,0.07615909957607497","0,0,0"
23.15,158,AV,1,0,0,27,2528.765907819195,0.2,-2.9566126649502205,"0.0,0.3522990740740741,0.0,0.2,0.27,0.12494378526691811","0,0,0"
57.85,192,AV,1,0,0,95,3274.575105225111,1.0,-47.83691157506886,"0.0,0.3896973684210526,0.0,1.0,0.95,0.16179346910781556","0,0,0"
35.46666666666667,19,AV,1,0,0,54,617.4453946714843,0.2,-1.105996464529393,"0.0,0.3161863799283154,0.0,0.2,0.54,0.03050735719243069","0,0,0"
14.033333333333333,242,AV,1,0,0,4,4968.170350229253,0.4,-7.042423291065709,"0.0,0.3848208556149732,0.0,0.4,0.04,0.24547231022417584","0,0,0"
20.133333333333333,2,AV,1,0,0,21,506.5869000089976,0.2,-0.5151152989990481,"0.0,0.35975265957446806,0.0,0.2,0.21,0.025029950244917432","0,0,0"
44.75,8,AV,1,0,0,72,548.7192496267361,0.9,-5.5807241865446455,"0.0,0.3108487318840579,0.0,0.9,0.72,0.02711166734935643","0,0,0"
48.88333333333333,290,AV,1,0,0,77,12197.400506638176,0.1,-15.056807948640477,"0.0,0.3747962962962963,0.0,0.1,0.77,0.6026613159421645","0,0,0"
56.483333333333334,190,AV,1,0,0,94,3252.767976975094,0.1,-4.639575199481731,"0.0,0.3496070175438596,0.0,0.1,0.94,0.1607160007897979","0,0,0"
42.2,248,AV,1,0,0,66,5341.061461458292,0.6,-34.150423283869685,"0.0,0.33369162210338676,0.0,0.6,0.66,0.26389648574207625","0,0,0"
28.6,275,AV,1,0,0,41,7958.958807233507,0.3,-17.244410749005933,"0.0,0.3650947368421052,0.0,0.3,0.41,0.3932441658930853","0,0,0"
35.38333333333333,200,AV,1,0,0,54,3520.054626539052,0.7,-22.016637965066018,"0.0,0.378191256830601,0.0,0.7,0.54,0.17392236585687273","0,0,0"
16.816666666666666,220,AV,1,0,0,11,4090.160813256426,0.2,-3.4738823742219984,"0.0,0.32315964912280704,0.0,0.2,0.11,0.20209074030082702","0,0,0"
59.78333333333333,149,AV,1,0,0,97,2314.8193170712048,0.1,-3.494636738356234,"0.0,0.3503710526315789,0.0,0.1,0.97,0.11437289896607457","0,0,0"
38.266666666666666,225,AV,1,0,0,58,4459.768546990965,0.3,-12.928823969559664,"0.0,0.33975614035087726,0.0,0.3,0.58,0.22035268743240086","0,0,0"
38.333333333333336,98,AV,1,0,0,59,1564.4426034616197,0.1,-1.5144015100849015,"0.0,0.36710175438596493,0.0,0.1,0.59,0.07729753873417955","0,0,0"
54.4,168,AV,1,0,0,92,2813.5576138103806,0.9,-34.78580322529198,"0.0,0.3771096491228071,0.0,0.9,0.92,0.1390150576014335","0,0,0"
30.95,36,AV,1,0,0,40,813.126641713825,0.5,-3.1775592880104653,"0.0,0.32533879781420766,0.0,0.5,0.4,0.040175771194542055","0,0,0"
42.25,206,AV,1,0,0,67,3623.60917519969,0.2,-7.732196346070046,"0.0,0.3531804029304029,0.0,0.2,0.67,0.17903889216374055","0,0,0"
17.5,195,AV,1,0,0,14,3368.9508766880413,0.5,-7.444020245207161,"0.0,0.3302820512820513,0.0,0.5,0.14,0.16645648124650464","0,0,0"
53.516666666666666,134,AV,1,0,0,85,2078.9202215407213,0.1,-2.8095171849188794,"0.0,0.3728912280701755,0.0,0.1,0.85,0.10271736143866485","0,0,0"
15.65,258,AV,1,0,0,9,5912.288420941998,0.2,-4.673096655946579,"0.0,0.348431647940075,0.0,0.2,0.09,0.2921202364434439","0,0,0"
24.316666666666666,91,AV,1,0,0,30,1485.5718097438446,0.1,-0.9122261239125713,"0.0,0.3429394736842105,0.0,0.1,0.3,0.07340061198282061","0,0,0"
56.483333333333334,219,AV,1,0,0,97,4061.843573313689,0.2,-11.587195176734085,"0.0,0.32381578947368417,0.0,0.2,0.97,0.20069161389857007","0,0,0"
13.233333333333333,186,AV,1,0,0,4,3151.1733449572957,0.7,-7.3713053246097004,"0.0,0.37843421052631576,0.0,0.7,0.04,0.1556963119969945","0,0,0"
23.683333333333334,44,AV,1,0,0,25,870.7377108213431,0.1,-0.5207568548304413,"0.0,0.29407407407407404,0.0,0.1,0.25,0.04302227629226974","0,0,0"
38.93333333333333,175,AV,1,0,0,55,2964.6777926145683,0.2,-5.829534784131002,"0.0,0.33165248226950345,0.0,0.2,0.55,0.14648175394988758","0,0,0"
16.566666666666666,40,AV,1,0,0,10,849.0657401736111,0.9,-3.1968611580779145,"0.0,0.34525,0.0,0.9,0.1,0.04195148597571712","0,0,0"
28.983333333333334,54,AV,1,0,0,41,946.2003450753726,0.3,-2.077578787987466,"0.0,0.32677178030303033,0.0,0.3,0.41,0.04675080930545112","0,0,0"
53.1,292,AV,1,0,0,88,14505.369879802229,0.8,-155.60305871060572,"0.0,0.4663701754385965,0.0,0.8,0.88,0.7166957660553899","0,0,0"
24.0,265,AV,1,0,0,29,6709.13861087917,0.1,-4.0661446126540435,"0.0,0.32086423220973775,0.0,0.1,0.29,0.3314918044931234","0,0,0"
38.266666666666666,89,AV,1,0,0,60,1467.6871321740252,0.6,-8.509620342099904,"0.0,0.3067350877192982,0.0,0.6,0.6,0.07251694801576773","0,0,0"
27.516666666666666,189,AV,1,0,0,35,3245.380745418587,1.0,-22.551025297500367,"0.0,0.36261228070175444,0.0,1.0,0.35,0.16035100509349434","0,0,0"
17.933333333333334,179,AV,1,0,0,12,2996.640782499388,0.3,-4.071193790365331,"0.0,0.3423549905838042,0.0,0.3,0.12,0.14806101319737625","0,0,0"
40.1,75,AV,1,0,0,64,1265.4739572733297,0.5,-6.407260819022793,"0.0,0.3674868421052631,0.0,0.5,0.64,0.06252579801457091","0,0,0"
49.0,139,AV,1,0,0,79,2187.907521251699,0.4,-10.8290372263973,"0.0,0.34842085661080074,0.0,0.4,0.79,0.10810231452182832","0,0,0"
41.56666666666667,70,AV,1,0,0,67,1167.011530479414,0.2,-2.449938347656278,"0.0,0.3354728070175439,0.0,0.2,0.67,0.05766086833794136","0,0,0"
46.983333333333334,136,AV,1,0,0,76,2123.4400354784907,0.1,-2.5193507828341186,"0.0,0.37639824561403507,0.0,0.1,0.76,0.10491704075874904","0,0,0"
15.333333333333334,140,AV,1,0,0,5,2218.0502812558643,0.1,-0.8588410179946949,"0.0,0.34157105263157894,0.0,0.1,0.05,0.10959163803796217","0,0,0"
47.45,174,AV,1,0,0,77,2949.689674384749,0.2,-7.068827022704866,"0.0,0.35387685185185186,0.0,0.2,0.77,0.14574120607241453","0,0,0"
15.466666666666667,90,AV,1,0,0,5,1475.2077210572677,0.2,-1.1523508124083708,"0.0,0.3948768115942029,0.0,0.2,0.05,0.07288853276372843","0,0,0"
