travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
25.25,146,AV,2,0,0,12,2280.385817754286,0.5,-7.270169431602996,"0.48795192307692303,0.257063888888889,0.34873039215686275,0.5,0.12,0.1126715743273096","0,0,0"
11.966666666666667,7,AV,1,0,0,4,546.8646928603165,0.1,-0.16525624977849634,"0.46482258064516124,0.25464754098360654,0.35381147540983604,0.1,0.04,0.027020035561031403","0,0,0"
29.516666666666666,111,AV,0,0,0,30,1661.9571573900298,0.2,-2.9775472438869888,"0.4497581699346406,0.25363063063063057,0.3538230769230769,0.2,0.3,0.08211563496394797","0,0,0"
29.25,198,AV,2,0,0,23,3465.4556083993225,0.8,-20.47769223145054,"0.45359999999999995,0.24016417910447757,0.34634126984126984,0.8,0.23,0.17122468317412964","0,0,0"
53.666666666666664,288,AV,0,0,0,57,11185.875164713363,0.2,-30.81861787068774,"0.554921768707483,0.23785714285714282,0.3723511111111112,0.2,0.57,0.5526828641120808","0,0,0"
19.05,61,AV,1,0,0,23,1022.032321197676,0.3,-1.4749784635466459,"0.4558936781609196,0.24954694835680752,0.3422138888888889,0.3,0.23,0.05049759112961852","0,0,0"
67.78333333333333,108,AV,0,0,0,70,1645.9523587482854,0.5,-14.586886033310767,"0.40741666666666676,0.2235845771144279,0.3225796019900498,0.5,0.7,0.0813248539278105","0,0,0"
24.683333333333334,47,AV,2,0,0,20,912.6272274022258,1.0,-5.6885560765265,"0.4703333333333334,0.25575396825396823,0.3488264840182649,1.0,0.2,0.04509199526010037","0,0,0"
36.233333333333334,231,AV,1,0,0,95,4639.089550420253,0.2,-8.489377678967703,"0.42199305555555555,0.2594017094017094,0.3466666666666666,0.2,0.95,0.22921275821911885","0,0,0"
40.86666666666667,213,AV,2,0,0,83,3898.759045987068,0.5,-20.11733413459657,"0.44096031746031755,0.23320398009950247,0.33055555555555555,0.5,0.83,0.19263377109878843","0,0,0"
65.86666666666666,255,AV,0,0,0,69,5702.616109653807,0.6,-57.410956730686465,"0.4804384057971015,0.25989414414414413,0.3690222222222222,0.6,0.69,0.28176053800041856","0,0,0"
42.016666666666666,267,AV,0,0,0,39,6783.106781750961,0.3,-22.09117701615426,"0.42694973544973536,0.2354583333333333,0.33632835820895524,0.3,0.39,0.33514649757064985","0,0,0"
35.6,221,AV,1,0,0,95,4164.701887555128,0.6,-22.46414957529736,"0.4894348958333334,0.2413978494623656,0.3534375,0.6,0.95,0.20577373996162773","0,0,0"
27.383333333333333,112,AV,2,0,0,5,1682.490559712908,0.9,-10.470954506092074,"0.38079674796747964,0.2327280701754386,0.3353760162601626,0.9,0.05,0.08313016976240285","0,0,0"
16.033333333333335,72,AV,1,0,0,15,1239.4416864014672,0.3,-1.5054834625229945,"0.44777575757575755,0.23555820105820108,0.3352361111111112,0.3,0.15,0.0612395696405775","0,0,0"
64.3,45,AV,0,0,0,67,898.3728471886773,0.4,-6.334886270124439,"0.5761424242424242,0.302765350877193,0.38699435028248597,0.4,0.67,0.044387700641524724","0,0,0"
26.166666666666668,280,AV,2,0,0,17,8348.421721831439,0.1,-5.516423444139462,"0.4846634615384615,0.27393236714975844,0.3676690821256039,0.1,0.17,0.41248713758156286","0,0,0"
37.233333333333334,74,AV,1,0,0,96,1260.6549751070208,0.3,-3.55593840200642,"0.4322966101694916,0.23462878787878794,0.3496051282051282,0.3,0.96,0.0622876969427672","0,0,0"
28.283333333333335,212,AV,1,0,0,63,3822.7735841463273,0.1,-2.7303227156129286,"0.46462893081761003,0.24347333333333337,0.3513621794871795,0.1,0.63,0.1888794056993337","0,0,0"
13.85,263,AV,0,0,0,12,6230.691172258436,0.2,-4.858337006857543,"0.5792358974358973,0.2795606060606061,0.35097457627118644,0.2,0.12,0.3078521967905309","0,0,0"
12.0,283,AV,1,0,0,2,8987.822610831106,0.1,-2.7235826093427598,"0.4411908602150538,0.23727777777777778,0.3516691176470589,0.1,0.02,0.4440792937110115","0,0,0"
34.733333333333334,279,AV,0,0,0,35,8333.728817076937,0.2,-15.11910004611813,"0.3370173611111111,0.22033823529411767,0.32422222222222224,0.2,0.35,0.4117611759055859","0,0,0"
32.083333333333336,294,AV,1,0,0,79,16390.717038727882,0.1,-13.279516119339723,"0.4250769230769232,0.25775373134328355,0.36016393442622957,0.1,0.79,0.8098488767684134","0,0,0"
30.066666666666666,30,AV,2,0,0,21,753.5670156580491,0.2,-1.144305468221482,"0.4316525423728815,0.2352128205128205,0.34739583333333335,0.2,0.21,0.03723298985385701","0,0,0"
12.283333333333333,249,AV,0,0,0,7,5370.167679594476,0.1,-2.165746456170509,"0.3652955974842767,0.23366406249999996,0.322932098765432,0.1,0.07,0.26533459476493776","0,0,0"
31.616666666666667,137,AV,1,0,0,72,2142.030696222753,0.3,-5.130596250927478,"0.4891888888888889,0.26134541062801936,0.36544600938967137,0.3,0.72,0.10583558664582342","0,0,0"
43.86666666666667,51,AV,2,0,0,70,932.1411738504048,0.1,-1.032573892918462,"0.3888972222222222,0.24435572139303477,0.32509064327485376,0.1,0.7,0.046056159767061025","0,0,0"
36.266666666666666,210,AV,1,0,0,90,3778.090807703549,0.3,-10.380209087831973,"0.4919575757575758,0.2687195767195767,0.363281690140845,0.3,0.9,0.18667167456544997","0,0,0"
29.583333333333332,177,AV,1,0,0,69,2968.817229463249,0.6,-13.307198440144612,"0.46200248756218903,0.24054102564102567,0.34881609195402297,0.6,0.69,0.1466862793696381","0,0,0"
33.55,37,AV,2,0,0,22,827.3783452591958,0.5,-3.504866601445204,"0.4823726851851851,0.2601181818181818,0.37757407407407406,0.5,0.22,0.040879933561629736","0,0,0"
39.05,46,AV,2,0,0,63,905.8209551718018,0.5,-4.4662005428609675,"0.42984567901234577,0.23806944444444444,0.3259124293785311,0.5,0.63,0.044755704180963","0,0,0"
35.21666666666667,207,AV,1,0,0,92,3630.005597296026,0.1,-3.228199422174454,"0.4596600000000002,0.25963526570048306,0.3652547169811321,0.1,0.92,0.17935493295913799","0,0,0"
43.65,76,AV,0,0,0,42,1275.6237969650936,0.1,-1.9060853216547056,"0.4223567251461989,0.22496969696969696,0.3136069651741294,0.1,0.42,0.06302729140588091","0,0,0"
32.1,125,AV,1,0,0,83,1963.0347272178835,0.3,-4.773743541188944,"0.35491515151515146,0.212603825136612,0.31178385416666665,0.3,0.83,0.09699157548376398","0,0,0"
37.3,21,AV,2,0,0,50,640.5426603936758,0.1,-0.6033394250677805,"0.37717241379310346,0.24185539215686272,0.35664480874316934,0.1,0.5,0.03164856990797825","0,0,0"
32.96666666666667,22,AV,0,0,0,34,658.4091024775607,0.1,-1.0481200356484073,"0.5956787878787879,0.2877641509433962,0.3824191176470588,0.1,0.34,0.032531332877974904","0,0,0"
59.083333333333336,144,AV,0,0,0,61,2255.9253983027734,0.2,-7.2316965799523,"0.38676488095238093,0.24915656565656566,0.3433365384615385,0.2,0.61,0.11146300955425625","0,0,0"
10.833333333333334,79,AV,1,0,0,1,1317.647826688136,0.4,-1.4418705174196778,"0.39507291666666666,0.24229824561403515,0.3334505208333334,0.4,0.01,0.06510365653304864","0,0,0"
24.066666666666666,16,AV,2,0,0,21,614.9217871931492,0.1,-0.37371509289011257,"0.46054848484848476,0.24233333333333335,0.326752380952381,0.1,0.21,0.030382668279986823","0,0,0"
29.866666666666667,66,AV,0,0,0,27,1117.0806745336297,0.2,-2.1850240477813676,"0.4916045197740113,0.2571742424242425,0.3660564102564103,0.2,0.27,0.055193834863552414","0,0,0"
30.483333333333334,81,AV,2,0,0,28,1338.7213376931895,0.3,-3.0915673316172265,"0.36286666666666667,0.24247740112994356,0.320075117370892,0.3,0.28,0.06614487755935793","0,0,0"
31.366666666666667,156,AV,1,0,0,74,2476.7673195544394,0.1,-1.9618165384686257,"0.4948238993710692,0.2566268656716417,0.35676923076923067,0.1,0.74,0.12237458721412664","0,0,0"
40.28333333333333,282,AV,2,0,0,72,8981.750106371177,0.1,-9.136738218476067,"0.3549339622641509,0.22337903225806455,0.3300666666666666,0.1,0.72,0.4437792573608979","0,0,0"
26.2,254,AV,0,0,0,26,5670.319740923212,0.5,-19.257875910629817,"0.5168790849673203,0.2418715846994535,0.35196888888888883,0.5,0.26,0.28016480683878775","0,0,0"
83.08333333333333,154,AV,0,0,0,91,2421.832203454489,0.3,-15.743476684622003,"0.5035555555555555,0.26239855072463775,0.3565608465608465,0.3,0.91,0.119660298268526","0,0,0"
43.5,53,AV,0,0,0,46,946.1123250925148,0.3,-3.6178701622366964,"0.36405448717948713,0.21240151515151517,0.32989115646258504,0.3,0.46,0.04674646032644781","0,0,0"
18.883333333333333,234,AV,1,0,0,22,4679.48341028673,0.5,-11.157101649526231,"0.43860130718954243,0.23880107526881716,0.3314870129870129,0.5,0.22,0.23120857828995","0,0,0"
19.733333333333334,262,AV,1,0,0,31,6081.635477498837,0.6,-18.183475771107634,"0.3492986111111111,0.2302357142857143,0.32227976190476193,0.6,0.31,0.3004875045265025","0,0,0"
37.96666666666667,233,AV,2,0,0,58,4669.869929992837,0.1,-4.4772574497153546,"0.5747222222222222,0.27883098591549293,0.385402564102564,0.1,0.58,0.23073358587812023","0,0,0"
17.416666666666668,298,AV,0,0,0,16,19040.472291926453,0.1,-8.874281795060247,"0.42557291666666663,0.2612413793103448,0.34849206349206346,0.1,0.16,0.9407706241479663","0,0,0"
44.016666666666666,142,AV,2,0,0,85,2241.037238818388,0.3,-7.4729537218678805,"0.49752027027027024,0.25933045977011493,0.361640350877193,0.3,0.85,0.11072740053806189","0,0,0"
17.15,236,AV,1,0,0,21,4747.153558918807,0.3,-6.167703298140722,"0.49704292929292926,0.25749999999999995,0.34989613526570046,0.3,0.21,0.23455209241022626","0,0,0"
35.61666666666667,58,AV,1,0,0,91,979.573716991658,0.3,-2.6431174661757235,"0.5553821839080461,0.2666363636363636,0.35646598639455795,0.3,0.91,0.048399754113449336","0,0,0"
