travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
53.516666666666666,146,AV,1,0,0,83,2280.385817754286,0.5,-15.408920161635129,"0.0,0.33928596491228064,0.0,0.5,0.83,0.1126715743273096","0,0,0"
23.883333333333333,7,AV,1,0,0,22,546.8646928603165,0.3,-0.9894660415010524,"0.0,0.36576666666666663,0.0,0.3,0.22,0.027020035561031403","0,0,0"
53.0,111,AV,1,0,0,87,1661.9571573900298,0.3,-6.673009798611482,"0.0,0.3544210526315789,0.0,0.3,0.87,0.08211563496394797","0,0,0"
18.216666666666665,198,AV,1,0,0,13,3465.4556083993225,0.1,-1.5941679208671966,"0.0,0.3732,0.0,0.1,0.13,0.17122468317412964","0,0,0"
55.31666666666667,288,AV,1,0,0,91,11185.875164713363,0.3,-46.876161201620775,"0.0,0.3318518518518519,0.0,0.3,0.91,0.5526828641120808","0,0,0"
13.666666666666666,61,AV,1,0,0,2,1022.032321197676,0.3,-1.0581647769975937,"0.0,0.3001926523297491,0.0,0.3,0.02,0.05049759112961852","0,0,0"
46.13333333333333,108,AV,1,0,0,66,1645.9523587482854,0.2,-3.835013576612166,"0.0,0.36894385964912274,0.0,0.2,0.66,0.0813248539278105","0,0,0"
33.43333333333333,47,AV,1,0,0,39,912.6272274022258,0.3,-2.311528053243516,"0.0,0.3174826958105647,0.0,0.3,0.39,0.04509199526010037","0,0,0"
51.56666666666667,231,AV,1,0,0,79,4639.089550420253,0.5,-30.204846525673954,"0.0,0.3482578947368421,0.0,0.5,0.79,0.22921275821911885","0,0,0"
53.083333333333336,213,AV,1,0,0,87,3898.759045987068,0.2,-10.452481112347485,"0.0,0.3971508771929825,0.0,0.2,0.87,0.19263377109878843","0,0,0"
39.75,255,AV,1,0,0,53,5702.616109653807,0.4,-22.896867713003925,"0.0,0.3339956140350877,0.0,0.4,0.53,0.28176053800041856","0,0,0"
13.683333333333334,267,AV,1,0,0,4,6783.106781750961,0.3,-7.031478115931236,"0.0,0.34932719298245607,0.0,0.3,0.04,0.33514649757064985","0,0,0"
39.6,221,AV,1,0,0,54,4164.701887555128,0.5,-20.82350943777564,"0.0,0.347499079189687,0.0,0.5,0.54,0.20577373996162773","0,0,0"
39.6,112,AV,1,0,0,56,1682.490559712908,0.2,-3.3649811194258157,"0.0,0.3935482456140352,0.0,0.2,0.56,0.08313016976240285","0,0,0"
49.983333333333334,72,AV,1,0,0,80,1239.4416864014672,0.4,-6.257719894811448,"0.0,0.32133947368421056,0.0,0.4,0.8,0.0612395696405775","0,0,0"
58.06666666666667,45,AV,1,0,0,100,898.3728471886773,0.7,-9.221177187389502,"0.0,0.39067962962962965,0.0,0.7,1.0,0.044387700641524724","0,0,0"
57.833333333333336,280,AV,1,0,0,94,8348.421721831439,0.1,-12.192349905199956,"0.0,0.41203529411764706,0.0,0.1,0.94,0.41248713758156286","0,0,0"
40.18333333333333,74,AV,1,0,0,57,1260.6549751070208,0.1,-1.2792252293699606,"0.0,0.36393596491228075,0.0,0.1,0.57,0.0622876969427672","0,0,0"
18.616666666666667,212,AV,1,0,0,15,3822.7735841463273,0.1,-1.797154079752293,"0.0,0.34522807017543855,0.0,0.1,0.15,0.1888794056993337","0,0,0"
24.55,263,AV,1,0,0,20,6230.691172258436,0.1,-3.8627138454278946,"0.0,0.33335438596491224,0.0,0.1,0.2,0.3078521967905309","0,0,0"
35.9,283,AV,1,0,0,47,8987.822610831106,0.4,-32.592205225135025,"0.0,0.3769856630824372,0.0,0.4,0.47,0.4440792937110115","0,0,0"
38.4,279,AV,1,0,0,53,8333.728817076937,0.5,-40.40595790097909,"0.0,0.38825526315789466,0.0,0.5,0.53,0.4117611759055859","0,0,0"
42.45,294,AV,1,0,0,57,16390.717038727882,0.4,-70.28140790848471,"0.0,0.386509649122807,0.0,0.4,0.57,0.8098488767684134","0,0,0"
54.4,30,AV,1,0,0,90,753.5670156580491,0.4,-4.140812692100795,"0.0,0.366262037037037,0.0,0.4,0.9,0.03723298985385701","0,0,0"
18.883333333333333,249,AV,1,0,0,16,5370.167679594476,0.5,-12.80387201384794,"0.0,0.35512411347517725,0.0,0.5,0.16,0.26533459476493776","0,0,0"
32.28333333333333,137,AV,1,0,0,41,2142.030696222753,0.2,-3.492519746282384,"0.0,0.29068727598566313,0.0,0.2,0.41,0.10583558664582342","0,0,0"
31.016666666666666,51,AV,1,0,0,34,932.1411738504048,0.3,-2.1902963693631357,"0.0,0.3143763157894737,0.0,0.3,0.34,0.046056159767061025","0,0,0"
38.4,210,AV,1,0,0,56,3778.090807703549,0.1,-3.6636032074701084,"0.0,0.29676754385964904,0.0,0.1,0.56,0.18667167456544997","0,0,0"
52.983333333333334,177,AV,1,0,0,83,2968.817229463249,0.1,-3.9721674968281433,"0.0,0.3788918918918919,0.0,0.1,0.83,0.1466862793696381","0,0,0"
35.53333333333333,37,AV,1,0,0,48,827.3783452591958,0.5,-3.712059410969288,"0.0,0.3387934782608696,0.0,0.5,0.48,0.040879933561629736","0,0,0"
11.7,46,AV,1,0,0,0,905.8209551718018,0.2,-0.5352578371469737,"0.0,0.3148,0.0,0.2,0.0,0.044755704180963","0,0,0"
54.81666666666667,207,AV,1,0,0,89,3630.005597296026,0.6,-30.14921315531977,"0.0,0.30694802867383514,0.0,0.6,0.89,0.17935493295913799","0,0,0"
33.15,76,AV,1,0,0,41,1275.6237969650936,0.1,-1.067851739126082,"0.0,0.3568956140350877,0.0,0.1,0.41,0.06302729140588091","0,0,0"
42.31666666666667,125,AV,1,0,0,61,1963.0347272178835,0.1,-2.0977041971406596,"0.0,0.30980614035087717,0.0,0.1,0.61,0.09699157548376398","0,0,0"
53.03333333333333,21,AV,1,0,0,88,640.5426603936758,0.1,-0.857831121789847,"0.0,0.33569705340699807,0.0,0.1,0.88,0.03164856990797825","0,0,0"
18.666666666666668,22,AV,1,0,0,10,658.4091024775607,0.1,-0.3103611930870657,"0.0,0.33516939890710384,0.0,0.1,0.1,0.032531332877974904","0,0,0"
34.916666666666664,144,AV,1,0,0,44,2255.9253983027734,0.4,-7.956504561354056,"0.0,0.36772882882882885,0.0,0.4,0.44,0.11146300955425625","0,0,0"
