travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
39.483333333333334,146,AV,1,0,0,60,2280.385817754286,0.5,-11.368337546843232,"0.0,0.3005573192239859,0.0,0.5,0.6,0.1126715743273096","0,0,0"
47.4,7,AV,1,0,0,78,546.8646928603165,0.3,-1.9637413970893183,"0.0,0.3437956989247312,0.0,0.3,0.78,0.027020035561031403","0,0,0"
15.65,111,AV,1,0,0,7,1661.9571573900298,1.0,-6.568088260897466,"0.0,0.34897727272727275,0.0,1.0,0.07,0.08211563496394797","0,0,0"
25.3,198,AV,1,0,0,29,3465.4556083993225,0.2,-4.428082166288023,"0.0,0.3518981981981982,0.0,0.2,0.29,0.17122468317412964","0,0,0"
41.8,288,AV,1,0,0,63,11185.875164713363,0.1,-11.807312673864105,"0.0,0.35862456140350873,0.0,0.1,0.63,0.5526828641120808","0,0,0"
17.866666666666667,61,AV,1,0,0,10,1022.032321197676,0.8,-3.6889516778582787,"0.0,0.3328518518518519,0.0,0.8,0.1,0.05049759112961852","0,0,0"
27.8,108,AV,1,0,0,33,1645.9523587482854,0.1,-1.1554918074040994,"0.0,0.31990070921985814,0.0,0.1,0.33,0.0813248539278105","0,0,0"
38.28333333333333,47,AV,1,0,0,55,912.6272274022258,0.3,-2.646849420887516,"0.0,0.3662543859649123,0.0,0.3,0.55,0.04509199526010037","0,0,0"
26.6,231,AV,1,0,0,34,4639.089550420253,0.1,-3.1161561121509784,"0.0,0.3157564814814815,0.0,0.1,0.34,0.22921275821911885","0,0,0"
55.516666666666666,213,AV,1,0,0,94,3898.759045987068,0.3,-16.397432300736014,"0.0,0.3282710526315789,0.0,0.3,0.94,0.19263377109878843","0,0,0"
17.333333333333332,255,AV,1,0,0,12,5702.616109653807,0.2,-4.992189186902323,"0.0,0.3614412280701755,0.0,0.2,0.12,0.28176053800041856","0,0,0"
57.833333333333336,267,AV,1,0,0,97,6783.106781750961,0.3,-29.71891481398464,"0.0,0.3604148351648351,0.0,0.3,0.97,0.33514649757064985","0,0,0"
28.233333333333334,221,AV,1,0,0,35,4164.701887555128,0.1,-2.969278197608749,"0.0,0.3231144688644687,0.0,0.1,0.35,0.20577373996162773","0,0,0"
