travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
13.933333333333334,146,AV,1,0,0,6,2280.385817754286,0.3,-2.407073918740635,"0.0,0.31315714285714286,0.0,0.3,0.06,0.1126715743273096","0,0,0"
33.45,7,AV,1,0,0,44,546.8646928603165,0.2,-0.923869897786747,"0.0,0.3007607142857142,0.0,0.2,0.44,0.027020035561031403","0,0,0"
45.46666666666667,111,AV,1,0,0,74,1661.9571573900298,0.3,-5.724519097676769,"0.0,0.34838076923076927,0.0,0.3,0.74,0.08211563496394797","0,0,0"
28.1,198,AV,1,0,0,31,3465.4556083993225,0.2,-4.9181465957586346,"0.0,0.3499714285714286,0.0,0.2,0.31,0.17122468317412964","0,0,0"
30.083333333333332,288,AV,1,0,0,35,11185.875164713363,0.3,-25.49306145493386,"0.0,0.3910279898218829,0.0,0.3,0.35,0.5526828641120808","0,0,0"
31.25,61,AV,1,0,0,40,1022.032321197676,0.7,-5.645696218737162,"0.0,0.3062714285714286,0.0,0.7,0.4,0.05049759112961852","0,0,0"
56.666666666666664,108,AV,1,0,0,98,1645.9523587482854,0.6,-14.131914191273157,"0.0,0.24954642857142853,0.0,0.6,0.98,0.0813248539278105","0,0,0"
26.6,47,AV,1,0,0,34,912.6272274022258,0.1,-0.6130273800227074,"0.0,0.3846011904761905,0.0,0.1,0.34,0.04509199526010037","0,0,0"
30.083333333333332,231,AV,1,0,0,40,4639.089550420253,0.7,-24.669569221195236,"0.0,0.307858024691358,0.0,0.7,0.4,0.22921275821911885","0,0,0"
53.36666666666667,213,AV,1,0,0,88,3898.759045987068,1.0,-52.541357176980604,"0.0,0.3208188405797101,0.0,1.0,0.88,0.19263377109878843","0,0,0"
47.4,255,AV,1,0,0,73,5702.616109653807,0.2,-13.65171735341366,"0.0,0.36832857142857145,0.0,0.2,0.73,0.28176053800041856","0,0,0"
47.93333333333333,267,AV,1,0,0,79,6783.106781750961,0.1,-8.210528242557139,"0.0,0.3160796568627451,0.0,0.1,0.79,0.33514649757064985","0,0,0"
