travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
18.616666666666667,146,AV,1,0,0,15,2280.385817754286,0.4,-4.288200266719761,"0.0,0.3922886473429952,0.0,0.4,0.15,0.1126715743273096","0,0,0"
19.616666666666667,7,AV,1,0,0,17,546.8646928603165,0.3,-0.8127016963340814,"0.0,0.30200714285714286,0.0,0.3,0.17,0.027020035561031403","0,0,0"
42.93333333333333,111,AV,1,0,0,63,1661.9571573900298,0.7,-12.612967787061033,"0.0,0.38292307692307703,0.0,0.7,0.63,0.08211563496394797","0,0,0"
49.06666666666667,198,AV,1,0,0,76,3465.4556083993225,0.2,-8.587795716437379,"0.0,0.3236404761904762,0.0,0.2,0.76,0.17122468317412964","0,0,0"
30.766666666666666,288,AV,1,0,0,35,11185.875164713363,0.1,-8.690709408274776,"0.0,0.35805216284987273,0.0,0.1,0.35,0.5526828641120808","0,0,0"
38.3,61,AV,1,0,0,56,1022.032321197676,0.3,-2.9654422652932557,"0.0,0.3296320987654321,0.0,0.3,0.56,0.05049759112961852","0,0,0"
55.666666666666664,108,AV,1,0,0,96,1645.9523587482854,0.6,-13.882527470250688,"0.0,0.2698925925925926,0.0,0.6,0.96,0.0813248539278105","0,0,0"
56.68333333333333,47,AV,1,0,0,98,912.6272274022258,0.1,-1.306332155048388,"0.0,0.3443428571428571,0.0,0.1,0.98,0.04509199526010037","0,0,0"
40.166666666666664,231,AV,1,0,0,58,4639.089550420253,0.1,-4.705473828498657,"0.0,0.3584666666666667,0.0,0.1,0.58,0.22921275821911885","0,0,0"
29.95,213,AV,1,0,0,33,3898.759045987068,0.1,-2.948682662305876,"0.0,0.337472619047619,0.0,0.1,0.33,0.19263377109878843","0,0,0"
41.833333333333336,255,AV,1,0,0,61,5702.616109653807,0.4,-24.096913190624676,"0.0,0.31321309523809526,0.0,0.4,0.61,0.28176053800041856","0,0,0"
28.7,267,AV,1,0,0,33,6783.106781750961,0.5,-24.580197555082393,"0.0,0.3804692307692307,0.0,0.5,0.33,0.33514649757064985","0,0,0"
17.35,221,AV,1,0,0,11,4164.701887555128,0.3,-5.47405892038496,"0.0,0.3209307692307693,0.0,0.3,0.11,0.20577373996162773","0,0,0"
58.06666666666667,112,AV,1,0,0,100,1682.490559712908,0.4,-9.868345303097259,"0.0,0.3636297619047619,0.0,0.4,1.0,0.08313016976240285","0,0,0"
56.45,72,AV,1,0,0,94,1239.4416864014672,0.6,-10.60098230263073,"0.0,0.3291285714285713,0.0,0.6,0.94,0.0612395696405775","0,0,0"
43.43333333333333,45,AV,1,0,0,64,898.3728471886773,0.1,-0.9853365487263017,"0.0,0.38341794871794876,0.0,0.1,0.64,0.044387700641524724","0,0,0"
24.033333333333335,280,AV,1,0,0,25,8348.421721831439,0.2,-10.133353638788668,"0.0,0.3183892944038929,0.0,0.2,0.25,0.41248713758156286","0,0,0"
55.53333333333333,74,AV,1,0,0,93,1260.6549751070208,0.6,-10.607329234991395,"0.0,0.390254761904762,0.0,0.6,0.93,0.0622876969427672","0,0,0"
23.7,212,AV,1,0,0,22,3822.7735841463273,0.4,-9.151488277198784,"0.0,0.32236618004866174,0.0,0.4,0.22,0.1888794056993337","0,0,0"
39.666666666666664,263,AV,1,0,0,57,6230.691172258436,0.7,-43.68826385935419,"0.0,0.3261948529411763,0.0,0.7,0.57,0.3078521967905309","0,0,0"
19.55,283,AV,1,0,0,15,8987.822610831106,0.4,-17.748680004216983,"0.0,0.3693071428571429,0.0,0.4,0.15,0.4440792937110115","0,0,0"
39.56666666666667,279,AV,1,0,0,56,8333.728817076937,0.6,-49.960283362981436,"0.0,0.31543928571428576,0.0,0.6,0.56,0.4117611759055859","0,0,0"
22.783333333333335,294,AV,1,0,0,21,16390.717038727882,0.5,-47.150905286071165,"0.0,0.4187785714285714,0.0,0.5,0.21,0.8098488767684134","0,0,0"
19.716666666666665,30,AV,1,0,0,16,753.5670156580491,0.2,-0.7503954373093198,"0.0,0.34188571428571435,0.0,0.2,0.16,0.03723298985385701","0,0,0"
57.833333333333336,249,AV,1,0,0,94,5370.167679594476,0.2,-15.685590781307098,"0.0,0.34900238095238095,0.0,0.2,0.94,0.26533459476493776","0,0,0"
14.333333333333334,137,AV,1,0,0,6,2142.030696222753,0.2,-1.5506282817774137,"0.0,0.38373717948717945,0.0,0.2,0.06,0.10583558664582342","0,0,0"
13.916666666666666,51,AV,1,0,0,5,932.1411738504048,0.4,-1.3103331315910574,"0.0,0.42322564102564103,0.0,0.4,0.05,0.046056159767061025","0,0,0"
18.633333333333333,210,AV,1,0,0,12,3778.090807703549,0.1,-1.7777380147359294,"0.0,0.2908825136612022,0.0,0.1,0.12,0.18667167456544997","0,0,0"
32.25,177,AV,1,0,0,39,2968.817229463249,0.2,-4.835573517686353,"0.0,0.37837469586374695,0.0,0.2,0.39,0.1466862793696381","0,0,0"
33.15,37,AV,1,0,0,41,827.3783452591958,0.3,-2.077847889798662,"0.0,0.40013703703703696,0.0,0.3,0.41,0.040879933561629736","0,0,0"
54.416666666666664,46,AV,1,0,0,90,905.8209551718018,0.1,-1.244741337809736,"0.0,0.30206317204301075,0.0,0.1,0.9,0.044755704180963","0,0,0"
26.666666666666668,207,AV,1,0,0,30,3630.005597296026,0.5,-12.222241068336787,"0.0,0.3488821428571429,0.0,0.5,0.3,0.17935493295913799","0,0,0"
44.583333333333336,76,AV,1,0,0,66,1275.6237969650936,0.2,-2.8723010579811663,"0.0,0.37474047619047623,0.0,0.2,0.66,0.06302729140588091","0,0,0"
13.666666666666666,125,AV,1,0,0,5,1963.0347272178835,0.6,-4.064869889693597,"0.0,0.38572773536895677,0.0,0.6,0.05,0.09699157548376398","0,0,0"
19.233333333333334,21,AV,1,0,0,14,640.5426603936758,0.2,-0.62221063139251,"0.0,0.34750476190476187,0.0,0.2,0.14,0.03164856990797825","0,0,0"
55.38333333333333,22,AV,1,0,0,92,658.4091024775607,0.5,-4.604152877804997,"0.0,0.3244904761904761,0.0,0.5,0.92,0.032531332877974904","0,0,0"
24.316666666666666,144,AV,1,0,0,28,2255.9253983027734,0.3,-4.15580196480271,"0.0,0.3498202380952381,0.0,0.3,0.28,0.11146300955425625","0,0,0"
48.11666666666667,79,AV,1,0,0,78,1317.647826688136,0.2,-3.20206167983893,"0.0,0.31003703703703706,0.0,0.2,0.78,0.06510365653304864","0,0,0"
28.616666666666667,16,AV,1,0,0,32,614.9217871931492,0.4,-1.777475940421948,"0.0,0.32661547619047615,0.0,0.4,0.32,0.030382668279986823","0,0,0"
38.8,66,AV,1,0,0,53,1117.0806745336297,0.1,-1.0945133881794151,"0.0,0.35216428571428565,0.0,0.1,0.53,0.055193834863552414","0,0,0"
22.033333333333335,81,AV,1,0,0,18,1338.7213376931895,0.1,-0.7448609463090896,"0.0,0.4240238095238095,0.0,0.1,0.18,0.06614487755935793","0,0,0"
47.0,156,AV,1,0,0,73,2476.7673195544394,0.1,-2.939597576238855,"0.0,0.3368631840796019,0.0,0.1,0.73,0.12237458721412664","0,0,0"
54.78333333333333,282,AV,1,0,0,91,8981.750106371177,0.5,-62.127551766923524,"0.0,0.3384205128205129,0.0,0.5,0.91,0.4437792573608979","0,0,0"
53.416666666666664,254,AV,1,0,0,89,5670.319740923212,1.0,-76.48726754906941,"0.0,0.33881428571428573,0.0,1.0,0.89,0.28016480683878775","0,0,0"
22.0,154,AV,1,0,0,17,2421.832203454489,0.9,-12.109161017272443,"0.0,0.36642976190476195,0.0,0.9,0.17,0.119660298268526","0,0,0"
41.63333333333333,53,AV,1,0,0,61,946.1123250925148,0.5,-4.973460833504002,"0.0,0.31236785714285714,0.0,0.5,0.61,0.04674646032644781","0,0,0"
23.833333333333332,234,AV,1,0,0,25,4679.48341028673,1.0,-28.163557561910874,"0.0,0.28304642857142853,0.0,1.0,0.25,0.23120857828995","0,0,0"
35.93333333333333,262,AV,1,0,0,46,6081.635477498837,0.3,-16.555563244302387,"0.0,0.355227380952381,0.0,0.3,0.46,0.3004875045265025","0,0,0"
41.1,233,AV,1,0,0,59,4669.869929992837,0.3,-14.540276827477697,"0.0,0.3475976190476191,0.0,0.3,0.59,0.23073358587812023","0,0,0"
49.86666666666667,298,AV,1,0,0,80,19040.472291926453,0.1,-23.976891034277756,"0.0,0.35609761904761894,0.0,0.1,0.8,0.9407706241479663","0,0,0"
20.583333333333332,142,AV,1,0,0,19,2241.037238818388,0.2,-2.3296978029803945,"0.0,0.372672619047619,0.0,0.2,0.19,0.11072740053806189","0,0,0"
47.483333333333334,236,AV,1,0,0,73,4747.153558918807,0.2,-11.384377516296029,"0.0,0.37079761904761904,0.0,0.2,0.73,0.23455209241022626","0,0,0"
46.11666666666667,58,AV,1,0,0,67,979.573716991658,0.7,-7.985422274583932,"0.0,0.31386374695863756,0.0,0.7,0.67,0.048399754113449336","0,0,0"
15.416666666666666,278,AV,1,0,0,6,8134.997760071039,0.2,-6.334068121267433,"0.0,0.3748416666666666,0.0,0.2,0.06,0.40194207385440944","0,0,0"
