travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
49.2,146,AV,1,0,0,81,2280.385817754286,0.8,-22.66565297646685,"0.0,0.32953333333333334,0.0,0.8,0.81,0.1126715743273096","0,0,0"
54.53333333333333,7,AV,1,0,0,88,546.8646928603165,0.8,-6.024718097774262,"0.0,0.3109,0.0,0.8,0.88,0.027020035561031403","0,0,0"
40.13333333333333,111,AV,1,0,0,56,1661.9571573900298,0.5,-8.4217020938451,"0.0,0.4021245614035087,0.0,0.5,0.56,0.08211563496394797","0,0,0"
44.6,198,AV,1,0,0,68,3465.4556083993225,0.2,-7.806026269424737,"0.0,0.37684561403508776,0.0,0.2,0.68,0.17122468317412964","0,0,0"
34.31666666666667,288,AV,1,0,0,44,11185.875164713363,0.6,-58.16090142460812,"0.0,0.33014736842105274,0.0,0.6,0.44,0.5526828641120808","0,0,0"
55.083333333333336,61,AV,1,0,0,91,1022.032321197676,0.1,-1.421640076413434,"0.0,0.24996396396396395,0.0,0.1,0.91,0.05049759112961852","0,0,0"
40.71666666666667,108,AV,1,0,0,56,1645.9523587482854,0.5,-8.461829992470669,"0.0,0.3361405405405406,0.0,0.5,0.56,0.0813248539278105","0,0,0"
11.7,47,AV,1,0,0,0,912.6272274022258,0.5,-1.3481993132078334,"0.0,0.3585763157894737,0.0,0.5,0.0,0.04509199526010037","0,0,0"
31.416666666666668,231,AV,1,0,0,40,4639.089550420253,0.3,-11.041267427452244,"0.0,0.3423543859649123,0.0,0.3,0.4,0.22921275821911885","0,0,0"
52.96666666666667,213,AV,1,0,0,86,3898.759045987068,0.2,-10.429508626386282,"0.0,0.36848947368421053,0.0,0.2,0.86,0.19263377109878843","0,0,0"
41.63333333333333,255,AV,1,0,0,61,5702.616109653807,0.3,-17.98628161857981,"0.0,0.2783729729729729,0.0,0.3,0.61,0.28176053800041856","0,0,0"
21.966666666666665,267,AV,1,0,0,23,6783.106781750961,0.1,-3.762682970685087,"0.0,0.3407358834244081,0.0,0.1,0.23,0.33514649757064985","0,0,0"
22.033333333333335,221,AV,1,0,0,18,4164.701887555128,0.1,-2.3172289121834515,"0.0,0.34788858195211786,0.0,0.1,0.18,0.20577373996162773","0,0,0"
20.95,112,AV,1,0,0,23,1682.490559712908,0.6,-5.340632913028093,"0.0,0.38375789473684213,0.0,0.6,0.23,0.08313016976240285","0,0,0"
28.1,72,AV,1,0,0,31,1239.4416864014672,0.3,-2.63850843847585,"0.0,0.3098333333333333,0.0,0.3,0.31,0.0612395696405775","0,0,0"
35.1,45,AV,1,0,0,47,898.3728471886773,0.2,-1.5925700472890192,"0.0,0.34539473684210525,0.0,0.2,0.47,0.044387700641524724","0,0,0"
15.516666666666667,280,AV,1,0,0,6,8348.421721831439,0.5,-16.356019829598214,"0.0,0.3603314814814814,0.0,0.5,0.06,0.41248713758156286","0,0,0"
45.733333333333334,74,AV,1,0,0,72,1260.6549751070208,0.2,-2.911815868429011,"0.0,0.3338877192982455,0.0,0.2,0.72,0.0622876969427672","0,0,0"
32.55,212,AV,1,0,0,38,3822.7735841463273,0.3,-9.426612133633556,"0.0,0.2953008771929825,0.0,0.3,0.38,0.1888794056993337","0,0,0"
50.8,263,AV,1,0,0,84,6230.691172258436,0.1,-7.99290685734163,"0.0,0.3220225490196079,0.0,0.1,0.84,0.3078521967905309","0,0,0"
22.466666666666665,283,AV,1,0,0,25,8987.822610831106,0.2,-10.198303770538999,"0.0,0.3694686379928316,0.0,0.2,0.25,0.4440792937110115","0,0,0"
29.05,279,AV,1,0,0,35,8333.728817076937,0.2,-12.227011218994194,"0.0,0.32450789473684216,0.0,0.2,0.35,0.4117611759055859","0,0,0"
23.883333333333333,294,AV,1,0,0,24,16390.717038727882,0.6,-59.312872516406706,"0.0,0.4049517543859648,0.0,0.6,0.24,0.8098488767684134","0,0,0"
