travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
27.25,217,AV,1,0,0,35,3882.59008652233,0.8,-21.373854516713834,"0.0,0.354722619047619,0.0,0.8,0.35,0.1918348790411626","0,0,0"
39.9,183,AV,1,0,0,64,3158.0604616132755,0.3,-9.545955486240127,"0.0,0.38117564102564094,0.0,0.3,0.64,0.1560365975180513","0,0,0"
32.93333333333333,225,AV,1,0,0,47,4113.319853961603,0.2,-6.841683528138154,"0.0,0.32533571428571434,0.0,0.2,0.47,0.20323500525627752","0,0,0"
32.8,107,AV,1,0,0,47,1581.4824060924602,0.3,-3.9297441605933856,"0.0,0.3451595238095239,0.0,0.3,0.47,0.07813945827853724","0,0,0"
48.583333333333336,283,AV,1,0,0,80,8981.750106371177,0.2,-22.03855350174409,"0.0,0.30818205128205134,0.0,0.2,0.8,0.4437792573608979","0,0,0"
21.533333333333335,73,AV,1,0,0,25,1141.0395517097602,0.3,-1.8613928040517809,"0.0,0.2892690476190476,0.0,0.3,0.25,0.056377618936200136","0,0,0"
38.15,221,AV,1,0,0,57,3987.5502105766736,0.2,-7.683082855227277,"0.0,0.38988214285714284,0.0,0.2,0.57,0.19702085341739287","0,0,0"
14.283333333333333,299,AV,1,0,0,2,20239.22920549412,0.3,-21.90027705695513,"0.0,0.3404690476190476,0.0,0.3,0.02,1.0","0,0,0"
48.7,211,AV,1,0,0,79,3742.7752140142647,0.2,-9.20571479406539,"0.0,0.381202842377261,0.0,0.2,0.79,0.18492676652914503","0,0,0"
46.05,194,AV,1,0,0,74,3301.717979419838,0.4,-15.357991207301364,"0.0,0.33231770833333335,0.0,0.4,0.74,0.16313457127722814","0,0,0"
44.11666666666667,99,AV,1,0,0,72,1490.1599361877834,1.0,-16.601234642630736,"0.0,0.32122023809523803,0.0,1.0,0.72,0.0736273067051025","0,0,0"
55.88333333333333,125,AV,1,0,0,95,1848.7234685638712,0.3,-7.8267295329478035,"0.0,0.33328109452736315,0.0,0.3,0.95,0.09134357093312716","0,0,0"
24.2,156,AV,1,0,0,29,2497.1975937909187,0.7,-10.68245637343893,"0.0,0.3559797619047619,0.0,0.7,0.29,0.12338402655734695","0,0,0"
21.533333333333335,8,AV,1,0,0,25,491.8679742725259,0.6,-1.604781370606322,"0.0,0.3236678571428572,0.0,0.6,0.25,0.024302702898339818","0,0,0"
16.633333333333333,79,AV,1,0,0,8,1234.5997004771,0.2,-1.0371468864277322,"0.0,0.3526031175059952,0.0,0.2,0.08,0.06100033197617807","0,0,0"
16.65,278,AV,1,0,0,10,8475.089255911002,0.4,-14.253559203123048,"0.0,0.31326034063260344,0.0,0.4,0.1,0.41874565329841523","0,0,0"
53.983333333333334,290,AV,1,0,0,92,11185.875164713363,0.1,-15.248758273782233,"0.0,0.38800119047619047,0.0,0.1,0.92,0.5526828641120808","0,0,0"
29.433333333333334,188,AV,1,0,0,41,3236.647802754315,0.1,-2.4056902439663808,"0.0,0.3816425120772947,0.0,0.1,0.41,0.1599195191621081","0,0,0"
12.5,102,AV,1,0,0,2,1517.942512651984,0.6,-2.8748911224469396,"0.0,0.34868434343434346,0.0,0.6,0.02,0.07500001592155126","0,0,0"
12.183333333333334,248,AV,1,0,0,0,4925.450001742355,0.4,-6.061454463423673,"0.0,0.363697619047619,0.0,0.4,0.0,0.24336154068581314","0,0,0"
14.366666666666667,223,AV,1,0,0,2,4021.28082322038,0.1,-1.4588990191986395,"0.0,0.40965879265091865,0.0,0.1,0.02,0.19868744913115402","0,0,0"
16.95,263,AV,1,0,0,10,5960.007005011629,0.1,-2.5510636044178567,"0.0,0.32818928571428574,0.0,0.1,0.1,0.29447796378499097","0,0,0"
40.1,103,AV,1,0,0,65,1526.0895405694364,0.2,-3.0907166957997174,"0.0,0.3208107142857143,0.0,0.2,0.65,0.07540255239340664","0,0,0"
17.8,19,AV,1,0,0,20,586.8516376274475,0.1,-0.26378684721637796,"0.0,0.3368761904761905,0.0,0.1,0.2,0.028995750365243225","0,0,0"
43.31666666666667,277,AV,1,0,0,71,8139.327108000771,0.4,-35.6129817402256,"0.0,0.3510102564102565,0.0,0.4,0.71,0.40215598259005225","0,0,0"
46.833333333333336,10,AV,1,0,0,77,522.440884226393,0.5,-3.0893495047899084,"0.0,0.3475307692307692,0.0,0.5,0.77,0.02581327969172718","0,0,0"
24.266666666666666,288,AV,1,0,0,29,10071.894878668398,0.1,-6.172002922281644,"0.0,0.3431095238095238,0.0,0.1,0.29,0.497642216331751","0,0,0"
38.86666666666667,184,AV,1,0,0,60,3159.4556453821087,0.7,-21.706630452532636,"0.0,0.3093958333333333,0.0,0.7,0.6,0.15610553214765938","0,0,0"
26.85,158,AV,1,0,0,35,2520.757475212996,0.3,-5.127449864353708,"0.0,0.36484523809523817,0.0,0.3,0.35,0.12454809665027725","0,0,0"
11.966666666666667,247,AV,1,0,0,0,4818.617258984985,0.2,-2.9122619460868853,"0.0,0.35012083333333327,0.0,0.2,0.0,0.2380830420990997","0,0,0"
27.35,66,AV,1,0,0,37,1005.9867386644172,0.6,-4.1687480761320925,"0.0,0.357119623655914,0.0,0.6,0.37,0.04970479500233799","0,0,0"
56.18333333333333,224,AV,1,0,0,95,4104.202624979457,0.2,-11.645847684179925,"0.0,0.3824473684210526,0.0,0.2,0.95,0.20278453212365097","0,0,0"
19.55,97,AV,1,0,0,21,1467.6871321740252,0.2,-1.4491557289900099,"0.0,0.40209166666666674,0.0,0.2,0.21,0.07251694801576773","0,0,0"
28.116666666666667,293,AV,1,0,0,38,11940.25564443948,0.1,-8.47778252195682,"0.0,0.2734500000000001,0.0,0.1,0.38,0.5899560464090298","0,0,0"
33.96666666666667,13,AV,1,0,0,51,542.8991684878858,0.1,-0.4656685628696597,"0.0,0.31482023809523807,0.0,0.1,0.51,0.02682410298216846","0,0,0"
41.56666666666667,5,AV,1,0,0,68,457.16351791608827,0.2,-0.9597355334029665,"0.0,0.3866534772182254,0.0,0.2,0.68,0.02258799054422424","0,0,0"
