travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
29.1,217,AV,1,0,0,37,3882.59008652233,0.1,-2.853115442368682,"0.0,0.33242192982456137,0.0,0.1,0.37,0.1918348790411626","0,0,0"
26.95,183,AV,1,0,0,29,3158.0604616132755,0.3,-6.447706775793771,"0.0,0.30070185185185183,0.0,0.3,0.29,0.1560365975180513","0,0,0"
42.4,225,AV,1,0,0,67,4113.319853961603,0.1,-4.404160651716465,"0.0,0.36763333333333326,0.0,0.1,0.67,0.20323500525627752","0,0,0"
32.71666666666667,107,AV,1,0,0,39,1581.4824060924602,0.3,-3.9197600544943176,"0.0,0.31738137254901955,0.0,0.3,0.39,0.07813945827853724","0,0,0"
24.75,283,AV,1,0,0,24,8981.750106371177,0.3,-16.840781449445956,"0.0,0.37808510638297876,0.0,0.3,0.24,0.4437792573608979","0,0,0"
28.883333333333333,73,AV,1,0,0,34,1141.0395517097602,0.1,-0.8322481242058143,"0.0,0.3516865942028985,0.0,0.1,0.34,0.056377618936200136","0,0,0"
54.43333333333333,221,AV,1,0,0,89,3987.5502105766736,0.9,-49.330829499028084,"0.0,0.3557324074074074,0.0,0.9,0.89,0.19702085341739287","0,0,0"
11.65,299,AV,1,0,0,0,20239.22920549412,0.3,-17.86265304878837,"0.0,0.35035350877192983,0.0,0.3,0.0,1.0","0,0,0"
17.166666666666668,211,AV,1,0,0,10,3742.7752140142647,0.4,-6.489997424974231,"0.0,0.3344859649122807,0.0,0.4,0.1,0.18492676652914503","0,0,0"
28.933333333333334,194,AV,1,0,0,34,3301.717979419838,0.4,-9.649465340526664,"0.0,0.3426833333333333,0.0,0.4,0.34,0.16313457127722814","0,0,0"
57.766666666666666,99,AV,1,0,0,100,1490.1599361877834,0.4,-8.69510831452333,"0.0,0.3628070175438596,0.0,0.4,1.0,0.0736273067051025","0,0,0"
55.9,125,AV,1,0,0,97,1848.7234685638712,0.3,-7.829063779751546,"0.0,0.38059814814814813,0.0,0.3,0.97,0.09134357093312716","0,0,0"
44.166666666666664,156,AV,1,0,0,69,2497.1975937909187,0.3,-8.355522251951935,"0.0,0.3052315891472869,0.0,0.3,0.69,0.12338402655734695","0,0,0"
33.666666666666664,8,AV,1,0,0,46,491.8679742725259,0.5,-2.0908529209396094,"0.0,0.31647192982456135,0.0,0.5,0.46,0.024302702898339818","0,0,0"
39.766666666666666,79,AV,1,0,0,59,1234.5997004771,0.1,-1.2397958271626097,"0.0,0.3175027777777778,0.0,0.1,0.59,0.06100033197617807","0,0,0"
21.716666666666665,278,AV,1,0,0,19,8475.089255911002,0.7,-32.53421258550683,"0.0,0.3746392156862745,0.0,0.7,0.19,0.41874565329841523","0,0,0"
46.983333333333334,290,AV,1,0,0,77,11185.875164713363,0.5,-66.35728554151298,"0.0,0.3687460317460318,0.0,0.5,0.77,0.5526828641120808","0,0,0"
40.05,188,AV,1,0,0,53,3236.647802754315,0.2,-6.546855782843955,"0.0,0.3118533697632059,0.0,0.2,0.53,0.1599195191621081","0,0,0"
44.483333333333334,102,AV,1,0,0,71,1517.942512651984,0.7,-11.935909075705815,"0.0,0.33055673758865256,0.0,0.7,0.71,0.07500001592155126","0,0,0"
43.6,248,AV,1,0,0,69,4925.450001742355,0.3,-16.26891061181566,"0.0,0.3581086956521739,0.0,0.3,0.69,0.24336154068581314","0,0,0"
