travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
50.63333333333333,217,AV,1,0,0,87,3882.59008652233,0.3,-14.893066518756106,"0.0,0.34481754385964913,0.0,0.3,0.87,0.1918348790411626","0,0,0"
14.566666666666666,183,AV,1,0,0,7,3158.0604616132755,0.1,-1.1616771226641427,"0.0,0.3360953703703704,0.0,0.1,0.07,0.1560365975180513","0,0,0"
23.116666666666667,225,AV,1,0,0,22,4113.319853961603,0.7,-16.80817443691633,"0.0,0.43820526315789465,0.0,0.7,0.22,0.20323500525627752","0,0,0"
52.516666666666666,107,AV,1,0,0,91,1581.4824060924602,0.1,-2.097327887877669,"0.0,0.31913137254901963,0.0,0.1,0.91,0.07813945827853724","0,0,0"
44.516666666666666,283,AV,1,0,0,72,8981.750106371177,0.2,-20.193816947910282,"0.0,0.3351666666666666,0.0,0.2,0.72,0.4437792573608979","0,0,0"
42.03333333333333,73,AV,1,0,0,70,1141.0395517097602,0.9,-10.900385414439452,"0.0,0.35662771739130433,0.0,0.9,0.7,0.056377618936200136","0,0,0"
16.2,221,AV,1,0,0,8,3987.5502105766736,0.3,-4.8938116220713725,"0.0,0.3779223484848486,0.0,0.3,0.08,0.19702085341739287","0,0,0"
27.433333333333334,299,AV,1,0,0,32,20239.22920549412,0.4,-56.08379002061166,"0.0,0.3652263157894737,0.0,0.4,0.32,1.0","0,0,0"
31.166666666666668,211,AV,1,0,0,43,3742.7752140142647,0.3,-8.837108144200347,"0.0,0.38977598566308247,0.0,0.3,0.43,0.18492676652914503","0,0,0"
41.5,194,AV,1,0,0,69,3301.717979419838,0.4,-13.840534964234674,"0.0,0.32360877192982457,0.0,0.4,0.69,0.16313457127722814","0,0,0"
48.333333333333336,99,AV,1,0,0,80,1490.1599361877834,0.3,-5.456393705738096,"0.0,0.32121719858156034,0.0,0.3,0.8,0.0736273067051025","0,0,0"
48.68333333333333,125,AV,1,0,0,80,1848.7234685638712,0.4,-9.091113218308195,"0.0,0.35354907407407393,0.0,0.4,0.8,0.09134357093312716","0,0,0"
37.21666666666667,156,AV,1,0,0,54,2497.1975937909187,0.2,-4.693806588329227,"0.0,0.3438148148148148,0.0,0.2,0.54,0.12338402655734695","0,0,0"
47.583333333333336,8,AV,1,0,0,80,491.8679742725259,0.2,-1.1820564533232842,"0.0,0.3142131578947369,0.0,0.2,0.8,0.024302702898339818","0,0,0"
19.983333333333334,79,AV,1,0,0,16,1234.5997004771,0.3,-1.8690467687778318,"0.0,0.35415789473684206,0.0,0.3,0.16,0.06100033197617807","0,0,0"
29.816666666666666,278,AV,1,0,0,36,8475.089255911002,0.1,-6.381285639236019,"0.0,0.444028947368421,0.0,0.1,0.36,0.41874565329841523","0,0,0"
16.65,290,AV,1,0,0,7,11185.875164713363,0.1,-4.703152057890845,"0.0,0.39061052631578946,0.0,0.1,0.07,0.5526828641120808","0,0,0"
12.966666666666667,188,AV,1,0,0,3,3236.647802754315,0.1,-1.0598114438311688,"0.0,0.3795366300366301,0.0,0.1,0.03,0.1599195191621081","0,0,0"
12.5,102,AV,1,0,0,2,1517.942512651984,0.1,-0.47914852040782324,"0.0,0.37992652329749105,0.0,0.1,0.02,0.07500001592155126","0,0,0"
44.083333333333336,248,AV,1,0,0,65,4925.450001742355,0.6,-32.898523370223565,"0.0,0.3087632113821138,0.0,0.6,0.65,0.24336154068581314","0,0,0"
17.883333333333333,223,AV,1,0,0,15,4021.28082322038,0.2,-3.6320154236662185,"0.0,0.4023412280701754,0.0,0.2,0.15,0.19868744913115402","0,0,0"
25.533333333333335,263,AV,1,0,0,29,5960.007005011629,0.1,-3.842900139595041,"0.0,0.3374622807017543,0.0,0.1,0.29,0.29447796378499097","0,0,0"
58.46666666666667,103,AV,1,0,0,100,1526.0895405694364,0.9,-20.2784928345363,"0.0,0.32980720720720724,0.0,0.9,1.0,0.07540255239340664","0,0,0"
22.8,19,AV,1,0,0,25,586.8516376274475,0.1,-0.33788427620974254,"0.0,0.30653825136612023,0.0,0.1,0.25,0.028995750365243225","0,0,0"
17.683333333333334,277,AV,1,0,0,14,8139.327108000771,0.1,-3.634606928278122,"0.0,0.33050274725274725,0.0,0.1,0.14,0.40215598259005225","0,0,0"
