travel_time,id,kind,action,origin,destination,start_time,income,urgency,reward,observation,cost_table
12.383333333333333,217,AV,0,0,0,7,3882.59008652233,0.3,-4.142379336219811,"0.21812,0.25285775862068965,0.34353846153846157,0.3,0.07,0.1918348790411626","0,0,0"
24.316666666666666,183,AV,0,0,0,25,3158.0604616132755,0.3,-6.317689663502233,"0.292775641025641,0.2775739247311828,0.3697375000000001,0.3,0.25,0.1560365975180513","0,0,0"
37.5,225,AV,1,0,0,91,4113.319853961603,0.1,-3.8951892556454584,"0.2502058823529412,0.26398525073746315,0.3505232558139535,0.1,0.91,0.20323500525627752","0,0,0"
26.1,107,AV,2,0,0,9,1581.4824060924602,1.0,-10.423406767427581,"0.25118571428571435,0.2898997175141243,0.35760937499999995,1.0,0.09,0.07813945827853724","0,0,0"
13.55,283,AV,1,0,0,5,8981.750106371177,0.1,-3.0733008571042797,"0.2759047619047619,0.2863793103448276,0.3750072463768116,0.1,0.05,0.4437792573608979","0,0,0"
20.2,73,AV,2,0,0,4,1141.0395517097602,0.1,-0.5820454278923525,"0.19054838709677419,0.23212797619047618,0.29716666666666663,0.1,0.04,0.056377618936200136","0,0,0"
26.466666666666665,221,AV,1,0,0,54,3987.5502105766736,0.6,-15.990479127262013,"0.2983218390804597,0.2741709039548023,0.3503139534883721,0.6,0.54,0.19702085341739287","0,0,0"
12.066666666666666,299,AV,1,0,0,2,20239.22920549412,0.1,-6.167172535680868,"0.2653402777777778,0.2777312312312312,0.36842810457516334,0.1,0.02,1.0","0,0,0"
12.266666666666667,211,AV,0,0,0,11,3742.7752140142647,0.2,-2.818756361544191,"0.23988888888888887,0.24187994350282482,0.3280325203252032,0.2,0.11,0.18492676652914503","0,0,0"
38.46666666666667,194,AV,2,0,0,70,3301.717979419838,0.3,-9.621673101642658,"0.25160810810810813,0.27979393939393943,0.3563875968992249,0.3,0.7,0.16313457127722814","0,0,0"
29.733333333333334,99,AV,2,0,0,23,1490.1599361877834,0.5,-5.594371477607335,"0.32986363636363636,0.2761159420289855,0.36673899371069174,0.5,0.23,0.0736273067051025","0,0,0"
25.1,125,AV,1,0,0,44,1848.7234685638712,0.1,-1.1717918954786153,"0.2462348484848485,0.25060734463276835,0.3247333333333333,0.1,0.44,0.09134357093312716","0,0,0"
25.066666666666666,156,AV,1,0,0,45,2497.1975937909187,0.4,-6.322870675187781,"0.26207017543859645,0.2863692810457517,0.36229666666666666,0.4,0.45,0.12338402655734695","0,0,0"
17.416666666666668,8,AV,1,0,0,18,491.8679742725259,0.2,-0.43266164403601826,"0.18966666666666665,0.22064650537634406,0.29985555555555565,0.2,0.18,0.024302702898339818","0,0,0"
37.05,79,AV,1,0,0,84,1234.5997004771,0.1,-1.1550989621888017,"0.20143678160919543,0.22734649122807016,0.3280128205128206,0.1,0.84,0.06100033197617807","0,0,0"
35.1,278,AV,1,0,0,76,8475.089255911002,0.4,-30.048043725502648,"0.2788686868686868,0.28355357142857135,0.3531064814814815,0.4,0.76,0.41874565329841523","0,0,0"
26.0,290,AV,2,0,0,11,11185.875164713363,0.1,-7.344261471781501,"0.24779166666666666,0.27685449735449735,0.3559878048780487,0.1,0.11,0.5526828641120808","0,0,0"
27.033333333333335,188,AV,1,0,0,53,3236.647802754315,0.1,-2.2095297710721797,"0.302647435897436,0.26538841807909597,0.3489746376811593,0.1,0.53,0.1599195191621081","0,0,0"
29.25,102,AV,1,0,0,69,1517.942512651984,0.2,-2.242415075508613,"0.2335450450450451,0.24488319088319088,0.3359351851851852,0.2,0.69,0.07500001592155126","0,0,0"
